,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000003903,65,6,0,0,3,1
ENSDARG00000003904,2,83,22,8,18,5
ENSDARG00000003909,0,0,0,0,0,0
ENSDARG00000003910,3543,1763,3441,1101,3381,5384
ENSDARG00000003920,21307,81164,7234,28174,5293,81116
ENSDARG00000003925,33,11,0,0,7,0
ENSDARG00000003927,2279,800,1379,572,836,1573
ENSDARG00000003931,864,1682,928,1088,165,744
ENSDARG00000003933,8850,7750,7962,66060,4354,5545
ENSDARG00000003934,1923,955,1694,510,217,919
ENSDARG00000003938,1659,877,649,430,1046,1035
ENSDARG00000003940,422,1171,2033,635,1607,476
ENSDARG00000003941,146,75,27,54,39,339
ENSDARG00000003944,0,2,0,0,0,0
ENSDARG00000003952,70987,53320,47297,22632,19543,32024
ENSDARG00000003961,173,594,258,321,47,178
ENSDARG00000003963,660,436,1028,265,231,390
ENSDARG00000003965,13,36,1,0,0,89
ENSDARG00000003968,0,2,0,0,0,0
ENSDARG00000003969,0,1,0,1,0,0
ENSDARG00000003970,112,15,0,3,0,10
ENSDARG00000003971,708,405,936,616,960,1555
ENSDARG00000003973,148,1463,667,308,10,465
ENSDARG00000003974,3118,442,496,329,303,120
ENSDARG00000003977,1,20,1,255,0,14
ENSDARG00000003984,966,856,6037,315,681,452
ENSDARG00000003989,14,28,13,25,33,7
ENSDARG00000003991,2,100,5,12,2,243
ENSDARG00000003994,406,364,189,135,160,421
ENSDARG00000003998,202,782,1267,260,666,1050
ENSDARG00000004015,1,17,59,9,0,0
ENSDARG00000004017,764,2073,491,759,152,476
ENSDARG00000004018,21,22,1900,50,50,8
ENSDARG00000004023,3474,3628,5021,1780,4282,1995
ENSDARG00000004026,0,2,14,1,0,7
ENSDARG00000004034,1919,3790,2875,3737,506,3146
ENSDARG00000004037,99,403,195,119,117,162
ENSDARG00000004046,33,29,109,37,52,8
ENSDARG00000004049,162,250,220,68,20,362
ENSDARG00000004051,16,36,2,0,3,0
ENSDARG00000004055,576,754,292,255,818,464
ENSDARG00000004059,31,105,24,127,18,46
ENSDARG00000004060,5486,10255,6049,11578,2764,2185
ENSDARG00000004074,635,1144,1287,1307,666,1684
ENSDARG00000004078,429,762,628,139,198,481
ENSDARG00000004082,25,22,9,0,0,16
ENSDARG00000004094,2620,2332,2542,1150,3093,4196
ENSDARG00000004105,3213,3845,2960,1566,252,4873
ENSDARG00000004109,0,0,0,0,0,0
ENSDARG00000004111,48,41,77,5,8,10
ENSDARG00000004114,65,149,50,28,11,67
ENSDARG00000004115,272,480,224,176,319,1233
ENSDARG00000004130,44,51,18,12,2,39
ENSDARG00000004131,121,103,113,116,182,97
ENSDARG00000004132,1325,1039,860,2995,213,1647
ENSDARG00000004141,145,321,104,44,21,28
ENSDARG00000004148,0,0,0,0,0,0
ENSDARG00000004150,439,474,622,398,138,578
ENSDARG00000004151,85,379,259,70,14,529
ENSDARG00000004154,39,41,110,91,5,27
ENSDARG00000004158,265,398,213,171,55,246
ENSDARG00000004160,214,497,260,1265,228,243
ENSDARG00000004161,1248,1615,3851,468,2999,760
ENSDARG00000004167,62,281,63,23,3,95
ENSDARG00000004169,537,942,254,796,254,188
ENSDARG00000004171,250,677,425,268,96,494
ENSDARG00000004173,4434,3954,5268,3990,3084,2281
ENSDARG00000004174,10457,6596,7170,4593,7078,6235
ENSDARG00000004176,239,305,85,127,96,69
ENSDARG00000004177,408,1365,432,85,96,351
ENSDARG00000004184,318,862,2991,478,113,1218
ENSDARG00000004187,204,227,145,98,361,737
ENSDARG00000004189,1265,1046,636,645,255,525
ENSDARG00000004196,41,268,185,89,17,378
ENSDARG00000004199,17,33,1,0,0,0
ENSDARG00000004204,153,174,27,15,3,22
ENSDARG00000004211,468,436,470,1006,138,148
ENSDARG00000004218,530,543,778,293,930,573
ENSDARG00000004219,89,21,2,14,60,124
ENSDARG00000004221,115,54,115,23,33,52
ENSDARG00000004227,93,292,1390,73,36,751
ENSDARG00000004232,519,722,957,200,199,368
ENSDARG00000004243,118,182,6,2,0,28
ENSDARG00000004246,1182,2717,2765,609,598,984
ENSDARG00000004251,557,417,366,364,65,585
ENSDARG00000004256,7,32,9,1,5,0
ENSDARG00000004260,81,148,26,6,16,6
ENSDARG00000004261,2330,4451,3207,3130,3627,2013
ENSDARG00000004262,45,116,9,169,56,2
ENSDARG00000004265,85,91,47,62,19,31
ENSDARG00000004270,2495,1751,1418,1128,826,429
ENSDARG00000004274,75,38,25,0,33,16
ENSDARG00000004280,639,958,1712,603,291,739
ENSDARG00000004282,66,91,58,29,7,136
ENSDARG00000004291,76,653,2652,57,7,558
ENSDARG00000004296,328,301,38,105,2,119
ENSDARG00000004297,843,512,801,331,955,3803
ENSDARG00000004301,91,155,92,201,193,106
ENSDARG00000004302,270,1343,154,17,77,98
ENSDARG00000004305,213,219,487,70,34,196
ENSDARG00000004306,90,672,229,26,20,376
ENSDARG00000004307,88,470,173,47,89,34
ENSDARG00000004308,44,128,70,99,59,27
ENSDARG00000004311,18,50,157,92,86,9
ENSDARG00000004312,310,302,89,71,192,30
ENSDARG00000004318,78,157,233,175,7,68
ENSDARG00000004322,232,40,54,92,1,70
ENSDARG00000004325,124,179,202,86,87,117
ENSDARG00000004328,2,1,0,5,0,8
ENSDARG00000004336,4804,2316,1595,1466,307,1671
ENSDARG00000004342,1736,2665,1556,1086,1958,1497
ENSDARG00000004343,104,191,95,65,4882,109
ENSDARG00000004355,0,0,0,0,0,0
ENSDARG00000004358,339,1654,481,108,683,4856
ENSDARG00000004363,487,502,307,2914,175,365
ENSDARG00000004372,652,758,1830,466,107,1194
ENSDARG00000004377,678,1246,1493,1101,706,1314
ENSDARG00000004378,1157,1938,1242,1045,1204,1435
ENSDARG00000004386,2331,1803,1304,933,594,2037
ENSDARG00000004392,21,14,5,9,0,9
ENSDARG00000004396,22,47,10,31,18,0
ENSDARG00000004402,451,831,467,123,113,149
ENSDARG00000004405,0,5,19,5,7,0
ENSDARG00000004406,124,82,128,91,253,115
ENSDARG00000004415,312,1007,1070,109,3800,1162
ENSDARG00000004427,104,103,122,43,100,37
ENSDARG00000004433,45,4,1,26,1,19
ENSDARG00000004436,92,126,67,49,13,175
ENSDARG00000004445,14,34,26,8,2,142
ENSDARG00000004447,4,67,174,32,1,68
ENSDARG00000004451,383,658,608,730,602,956
ENSDARG00000004452,8036,3772,3146,1894,13286,4552
ENSDARG00000004455,0,7,17,4,13,3
ENSDARG00000004459,1,21,0,43,0,0
ENSDARG00000004460,330,243,803,367,505,394
ENSDARG00000004470,589,1618,467,757,442,747
ENSDARG00000004472,124,265,489,167,148,161
ENSDARG00000004473,19,179,230,0,0,68
ENSDARG00000004492,87,478,60,35,241,177
ENSDARG00000004497,95,220,12,96,6,37
ENSDARG00000004498,4,8,9,2,12,19
ENSDARG00000004502,36,22,139,42,20,48
ENSDARG00000004517,484,346,112,58,73,262
ENSDARG00000004525,63,265,202,62,31,616
ENSDARG00000004527,54,82,238,41,25,9
ENSDARG00000004529,13,4,0,14,3,7
ENSDARG00000004532,190,133,149,45,55,156
ENSDARG00000004537,1466,3473,21611,1096,865,4087
ENSDARG00000004539,633,553,35590,182,305,281
ENSDARG00000004541,2,2,0,0,0,0
ENSDARG00000004561,6,1,24,1,0,0
ENSDARG00000004574,80,29,123,3,111,97
ENSDARG00000004576,558,180,333,2300,205,664
ENSDARG00000004577,53,26,1208,39,160,31
ENSDARG00000004580,297,280,252,50,203,389
ENSDARG00000004581,277,581,224,206,705,303
ENSDARG00000004586,28,44,67,2,9,58
ENSDARG00000004587,531,727,392,235,311,650
ENSDARG00000004588,2926,4557,9468,2299,4411,4484
ENSDARG00000004592,238,338,124,128,88,76
ENSDARG00000004594,361,505,236,66,166,446
ENSDARG00000004597,13,165,241,20,12,280
ENSDARG00000004598,0,0,0,0,0,0
ENSDARG00000004616,336,183,184,89,121,108
ENSDARG00000004618,58,95,42,160,26,22
ENSDARG00000004621,8555,13371,13555,4522,9454,17155
ENSDARG00000004627,1144,221,316,27,735,191
ENSDARG00000004632,325,292,220,415,3293,1614
ENSDARG00000004633,5,28,23,0,5,23
ENSDARG00000004634,146,358,314,284,388,403
ENSDARG00000004635,295,397,399,248,244,231
ENSDARG00000004636,170,740,277,296,540,163
ENSDARG00000004643,14,1020,1240,153,200,27
ENSDARG00000004647,214,70,90,46,4,83
ENSDARG00000004648,139,547,721,260,69,654
ENSDARG00000004658,373,834,344,421,49,440
ENSDARG00000004665,26800,17655,43537,24214,19656,3669
ENSDARG00000004672,1204,1814,1152,864,384,1069
ENSDARG00000004680,118,263,186,170,155,343
ENSDARG00000004686,0,3,0,0,0,0
ENSDARG00000004687,103,145,80,29,28,52
ENSDARG00000004692,428,1006,756,433,185,377
ENSDARG00000004695,41,46,23,7,36,21
ENSDARG00000004696,396,393,198,237,255,214
ENSDARG00000004697,27,185,104,697,27,47
ENSDARG00000004702,1302,581,617,1495,450,541
ENSDARG00000004706,443,739,888,232,374,522
ENSDARG00000004712,545,328,543,237,323,636
ENSDARG00000004713,8,63,4,24,90,1
ENSDARG00000004714,2443,1493,3659,519,1263,3687
ENSDARG00000004721,0,147,115,30,0,30
ENSDARG00000004722,730,959,841,900,145,1571
ENSDARG00000004724,143,96,16,25,2,38
ENSDARG00000004726,425,717,1580,319,249,951
ENSDARG00000004727,73,259,172,159,14,65
ENSDARG00000004729,62,594,779,173,15,654
ENSDARG00000004735,1444,3075,3171,1305,1076,3428
ENSDARG00000004736,141,47,100,34,25,1
ENSDARG00000004745,2859,1366,880,951,304,2989
ENSDARG00000004748,401,1825,63,3560,409,399
ENSDARG00000004753,12,0,1,0,0,0
ENSDARG00000004754,1850,5643,7883,887,1039,2986
ENSDARG00000004757,7888,7651,11625,7892,11295,9715
ENSDARG00000004763,1,6,1,0,0,8
ENSDARG00000004771,160,288,66,121,102,319
ENSDARG00000004774,542,251,1245,243,140,264
ENSDARG00000004780,235,506,284,719,94,293
ENSDARG00000004782,441,475,656,304,101,179
ENSDARG00000004785,816,1252,989,789,154,612
ENSDARG00000004789,33,170,39,25,29,166
ENSDARG00000004794,31,147,43,62,4,285
ENSDARG00000004796,1088,1342,784,252,163,1401
ENSDARG00000004798,55,333,315,142,13,64
ENSDARG00000004803,1,73,10,0,2,0
ENSDARG00000004806,96,388,257,239,8,78
ENSDARG00000004823,16,2,0,4,1,0
ENSDARG00000004830,8288,5945,5802,7685,2489,36836
ENSDARG00000004836,2511,16008,4405,1521,1276,3401
ENSDARG00000004840,268,379,507,344,240,198
ENSDARG00000004843,1590,959,1097,1841,934,1408
ENSDARG00000004845,77,51,97,16,17,16
ENSDARG00000004851,89,181,175,6,3,31
ENSDARG00000004861,82,383,163,143,222,431
ENSDARG00000004864,0,0,0,0,0,0
ENSDARG00000004866,220,283,197,94,641,250
ENSDARG00000004869,8,0,5,1,6,0
ENSDARG00000004870,426,485,357,400,1153,174
ENSDARG00000004871,0,0,18,0,0,0
ENSDARG00000004874,11,23,0,358,4,2
ENSDARG00000004875,234,328,76,131,259,30
ENSDARG00000004877,414,890,516,303,2072,1532
ENSDARG00000004880,54,201,106,18,13,28
ENSDARG00000004889,109,53,28,46,341,21
ENSDARG00000004891,948,1904,2396,469,227,591
ENSDARG00000004896,568,180,111,151,63,59
ENSDARG00000004898,0,85,3,2,2186,55
ENSDARG00000004904,280,67,133,93,0,51
ENSDARG00000004906,1625,1844,33949,704,3751,817
ENSDARG00000004909,5290,6360,4281,1227,2328,2094
ENSDARG00000004917,237,479,306,169,178,399
ENSDARG00000004925,47,27,18,0,14,5
ENSDARG00000004926,109,254,85,35,29,26
ENSDARG00000004930,288,533,255,314,259,471
ENSDARG00000004931,7,81,88,1,5,7
ENSDARG00000004932,636,442,547,230,79,391
ENSDARG00000004937,176,251,71,106,77,73
ENSDARG00000004939,160,237,234,233,19,132
ENSDARG00000004948,1034,560,274,302,238,209
ENSDARG00000004952,0,12,0,0,0,0
ENSDARG00000004953,0,0,1,0,0,0
ENSDARG00000004954,36,90,1,130,14,15
ENSDARG00000004956,469,714,415,227,198,643
ENSDARG00000004958,150,154,87,36,12,42
ENSDARG00000004964,119,81,3,53,1,24
ENSDARG00000004965,0,0,0,0,0,0
ENSDARG00000004975,108,61,20,0,1,1
ENSDARG00000004979,9,176,233,149,7,182
ENSDARG00000004988,616,660,934,245,455,1082
ENSDARG00000005001,199,171,200,127,123,178
ENSDARG00000005002,58,57,11,16,10,28
ENSDARG00000005004,10,9,2,0,6,21
ENSDARG00000005010,57,182,13,132,3,6
ENSDARG00000005015,269,395,337,173,186,190
ENSDARG00000005023,669,844,388,219,928,361
ENSDARG00000005026,715,1111,1229,719,842,8761
ENSDARG00000005033,19,10,12,28,19,49
ENSDARG00000005034,123,178,61,41,95616,52
ENSDARG00000005039,12280,11823,25718,12640,19495,10304
ENSDARG00000005049,31,36,23,48,4,58
ENSDARG00000005050,28,24,28,1,22,190
ENSDARG00000005057,464,358,216,174,104,67
ENSDARG00000005058,396,291,359,336,407,479
ENSDARG00000005078,307,807,440,221,52,595
ENSDARG00000005085,236,355,44,70,754,0
ENSDARG00000005092,14,62,21,0,3,22
ENSDARG00000005095,173,245,176,134,74,77
ENSDARG00000005098,59,100,94,69,41,54
ENSDARG00000005104,226,651,461,260,155,271
ENSDARG00000005108,844,900,554,3071,222,224
ENSDARG00000005112,27,10,2,37,1,0
ENSDARG00000005115,610,1105,460,470,304,160
ENSDARG00000005121,478,653,2339,244,376,140
ENSDARG00000005122,2702,3897,2941,4443,891,5737
ENSDARG00000005126,90,176,400,10,6,436
ENSDARG00000005128,203,502,379,238,102,309
ENSDARG00000005134,391,1244,671,276,704,690
ENSDARG00000005139,74,910,242,44,14,254
ENSDARG00000005141,25,238,364,32,188,427
ENSDARG00000005150,34,103,492,62,9,502
ENSDARG00000005154,55,47,39,2,8,9
ENSDARG00000005159,27,118,123,12,36,102
ENSDARG00000005161,13,64,1,3,11,13
ENSDARG00000005162,7539,5502,4109,2926,3524,2107
ENSDARG00000005163,72,84,22,27,31,3
ENSDARG00000005172,1025,884,447,249,195,726
ENSDARG00000005173,3,3,9,0,0,8
ENSDARG00000005176,21,0,0,21,0,8
ENSDARG00000005179,196,205,130,126,58,305
ENSDARG00000005185,1788,3874,2841,1027,1029,3179
ENSDARG00000005186,933,519,3069,346,318,584
ENSDARG00000005191,6091,7378,1871,6752,2520,1366
ENSDARG00000005210,345,344,270,255,87,92
ENSDARG00000005216,15,52,1,0,0,4
ENSDARG00000005218,90,51,65,14,30,7
ENSDARG00000005220,277,435,283,431,306,73
ENSDARG00000005221,0,22,7,0,0,15
ENSDARG00000005230,947,2195,615,625,2185,413
ENSDARG00000005232,47,453,177,105,18,517
ENSDARG00000005236,1125,2807,3347,1289,3480,4214
ENSDARG00000005246,278,241,375,158,2,36
ENSDARG00000005251,540,634,357,150,205,287
ENSDARG00000005254,1992,3545,5093,3979,775,1522
ENSDARG00000005257,14,58,125,7,31,33
ENSDARG00000005271,19,163,22,113,59,40
ENSDARG00000005273,105,344,839,760,25,168
ENSDARG00000005274,53,60,13,8,133,36
ENSDARG00000005284,2,73,35,1,50,11
ENSDARG00000005314,17,203,2,0,0,0
ENSDARG00000005315,2001,2999,2545,1045,453,2269
ENSDARG00000005318,1567,1290,1050,527,464,661
ENSDARG00000005320,0,0,2,0,10,3
ENSDARG00000005327,0,6,0,0,0,0
ENSDARG00000005332,1,157,147,0,26,4
ENSDARG00000005333,9343,5426,4053,2611,2057,3083
ENSDARG00000005335,0,0,0,0,0,0
ENSDARG00000005343,1497,636,693,240,86,193
ENSDARG00000005350,1467,1272,2084,729,1073,957
ENSDARG00000005355,726,239,329,278,562,201
ENSDARG00000005356,60,195,111,56,6,230
ENSDARG00000005359,4541,3691,1431,2371,2303,1470
ENSDARG00000005364,15,21,0,0,0,0
ENSDARG00000005368,1426,2805,2139,1171,1302,1474
ENSDARG00000005371,28,31,17,38,2,30
ENSDARG00000005372,222,414,182,307,88,118
ENSDARG00000005374,207,606,44,311,40,143
ENSDARG00000005377,4,13,12,3,4,31
ENSDARG00000005382,616,425,308,222,217,365
ENSDARG00000005392,76,9,0,63,116,0
ENSDARG00000005394,90,565,542,251,8,488
ENSDARG00000005397,813,1662,695,405,72,1019
ENSDARG00000005414,242,891,555,102,143,226
ENSDARG00000005416,824,1307,1372,328,138,466
ENSDARG00000005419,61,134,27,67,212,3
ENSDARG00000005423,6140,5251,3674,1807,1318,1251
ENSDARG00000005425,384,383,591,4600,41,467
ENSDARG00000005446,2018,2580,3037,1323,2386,3943
ENSDARG00000005448,211,182,59,16,87,173
ENSDARG00000005451,8442,11760,6138,13787,5003,11669
ENSDARG00000005453,401,568,922,65,1132,1193
ENSDARG00000005454,729,584,521,416,1022,1150
ENSDARG00000005456,1505,2334,887,649,484,2877
ENSDARG00000005458,856,1076,718,505,344,930
ENSDARG00000005462,415,400,254,513,299,554
ENSDARG00000005463,1054,1146,12375,575,667,503
ENSDARG00000005464,258,562,130,315,333,358
ENSDARG00000005468,723,852,3174,509,615,1404
ENSDARG00000005470,4422,2596,4543,1674,3837,10712
ENSDARG00000005476,902,2073,1516,743,10845,1698
ENSDARG00000005479,1921,3059,3563,1541,1253,2540
ENSDARG00000005481,755,789,202,731,414,305
ENSDARG00000005482,968,1636,2005,563,1327,1487
ENSDARG00000005485,107,612,187,250,207,18
ENSDARG00000005500,19,113,36,5,2,16
ENSDARG00000005510,7,21,14,2,0,0
ENSDARG00000005513,10991,9794,12686,18672,10971,10713
ENSDARG00000005518,12,3,0,2,13,2
ENSDARG00000005522,0,0,0,0,5,0
ENSDARG00000005525,102,348,153,152,81,57
ENSDARG00000005526,106,186,100,11,4,82
ENSDARG00000005536,358,379,258,1398,110,229
ENSDARG00000005540,4555,3442,4051,2244,3448,3095
ENSDARG00000005541,1711,797,640,452,1284,550
ENSDARG00000005544,36,83,140,33,2,185
ENSDARG00000005547,556,656,202,297,138,223
ENSDARG00000005549,907,784,721,293,7181,674
ENSDARG00000005551,601,1238,1681,4512,616,451
ENSDARG00000005559,66,11,106,377,80,28
ENSDARG00000005560,4139,5759,7033,3671,10516,6696
ENSDARG00000005561,24,203,136,28,4,335
ENSDARG00000005565,324,267,119,83,75,111
ENSDARG00000005567,1032,2300,1156,493,499,943
ENSDARG00000005574,244,248,51,98,52,16
ENSDARG00000005576,2791,2218,2273,525,239,1144
ENSDARG00000005578,39,427,141,1,3,62
ENSDARG00000005586,52,15,112,0,48,36
ENSDARG00000005590,142,153,121,120,12,130
ENSDARG00000005593,20,321,266,0,29,48
ENSDARG00000005595,186,462,248,54,6,143
ENSDARG00000005600,972,210,145,93,73,469
ENSDARG00000005606,622,833,925,226,316,643
ENSDARG00000005612,1210,627,494,284,1896,481
ENSDARG00000005616,15,0,0,1,0,0
ENSDARG00000005619,17,168,42,55,19,33
ENSDARG00000005620,706,1322,597,791,191,485
ENSDARG00000005625,850,648,1095,205,14,833
ENSDARG00000005626,33,72,46,0,5,14
ENSDARG00000005627,2,39,4,0,0,13
ENSDARG00000005628,3,6,1,0,1,2
ENSDARG00000005629,112,281,117,8,79,20
ENSDARG00000005640,9,6,6,3,73,8
ENSDARG00000005642,1980,1531,1022,1076,343,916
ENSDARG00000005643,1367,241,93,117,65,17
ENSDARG00000005645,1272,1460,1766,637,1848,1593
ENSDARG00000005648,71,144,60,12,13,204
ENSDARG00000005651,437,743,724,169,299,925
ENSDARG00000005652,180,541,283,213,69,5322
ENSDARG00000005670,94,394,370,29,124,333
ENSDARG00000005673,83,250,220,18,9,142
ENSDARG00000005675,943,1766,842,513,1391,755
ENSDARG00000005679,290,743,172,73,35,374
ENSDARG00000005690,74,236,87,11,11,105
ENSDARG00000005699,408,927,924,496,179,581
ENSDARG00000005704,0,9,4,0,0,0
ENSDARG00000005713,201,185,105,271,58,18
ENSDARG00000005716,37,49,72,2,33,31
ENSDARG00000005738,209,280,158,216,14,83
ENSDARG00000005739,1516,4508,2426,1238,861,1622
ENSDARG00000005749,90,14,18,70,1,24
ENSDARG00000005754,9535,3367,3180,2550,4763,3452
ENSDARG00000005756,141,143,199,109,57,52
ENSDARG00000005762,119,202,438,339,26,564
ENSDARG00000005772,105,92,14,43,5,12
ENSDARG00000005774,6348,3729,4471,3359,8511,8062
ENSDARG00000005775,437,957,1323,265,214,1352
ENSDARG00000005776,43,1306,228,13,205,41
ENSDARG00000005780,3,1,16,0,2,14
ENSDARG00000005783,11,174,399,9,5,251
ENSDARG00000005785,118,93,111,97,68,26
ENSDARG00000005786,1,176,47,0,13,33
ENSDARG00000005789,1544,999,540,522,603,461
ENSDARG00000005791,8640,5263,4407,13261,10669,3106
ENSDARG00000005799,9,422,25,1067,26,44
ENSDARG00000005800,55,283,253,83,9,52
ENSDARG00000005814,0,8,1,0,0,0
ENSDARG00000005821,8,11,0,62,11,0
ENSDARG00000005823,288,738,475,195,240,562
ENSDARG00000005827,575,1004,442,323,262,598
ENSDARG00000005828,44,65,68,6,36,34
ENSDARG00000005832,148,220,38,222,91,38
ENSDARG00000005834,316,2639,2143,616,135,5325
ENSDARG00000005840,1419,1593,844,1582,11861,2578
ENSDARG00000005841,230,836,215,135,184,388
ENSDARG00000005842,301,303,391,242,173,200
ENSDARG00000005846,0,0,0,0,0,0
ENSDARG00000005853,38,235,34,24,1,185
ENSDARG00000005861,2465,2175,2672,1015,767,1947
ENSDARG00000005865,17,12,2,0,0,173
ENSDARG00000005867,197,1044,746,262,233,386
ENSDARG00000005870,209,486,141,357,60,176
ENSDARG00000005872,270,156,240,267,580,220
ENSDARG00000005879,75,13,56,0,11,21
ENSDARG00000005883,464,591,989,135,232,182
ENSDARG00000005887,49,187,220,59,180,60
ENSDARG00000005891,360,919,322,332,265,147
ENSDARG00000005894,15,136,46,7,0,49
ENSDARG00000005897,25,168,0,55,0,17
ENSDARG00000005901,105,100,50,85,4,17
ENSDARG00000005908,391,465,220,150,78,278
ENSDARG00000005913,1,1,50,0,1,0
ENSDARG00000005915,82,426,513,7,20,1214
ENSDARG00000005916,201,191,146,121,280,51
ENSDARG00000005924,512,1960,7014,289,126,822
ENSDARG00000005926,3604,984,436,828,2438,149
ENSDARG00000005927,1078,908,363,254,324,404
ENSDARG00000005941,1297,2265,1699,1881,514,1629
ENSDARG00000005942,500,192,334,190,5,124
ENSDARG00000005943,24,29,5,20,2,9
ENSDARG00000005944,1077,1960,2061,824,678,3979
ENSDARG00000005945,640,1237,669,46943,106,497
ENSDARG00000005947,703,1241,780,473,542,479
ENSDARG00000005948,38,179,422,103,44,44
ENSDARG00000005959,11,30,36,11,10,4
ENSDARG00000005966,21,1536,72,3,29,68
ENSDARG00000005972,678,336,808,189,507,181
ENSDARG00000005974,12,24,24,5,0,5
ENSDARG00000005980,520,1144,882,381,686,671
ENSDARG00000005989,547,772,4184,393,1694,1287
ENSDARG00000005993,24,146,126,58,217,54
ENSDARG00000006003,290,578,341,505,143,212
ENSDARG00000006005,565,1000,132,859,808,519
ENSDARG00000006008,1485,4734,1428,797,11334,921
ENSDARG00000006010,154,301,463,231,57,113
ENSDARG00000006011,22,76,5,10,0,35
ENSDARG00000006017,331,293,287,121,1812,186
ENSDARG00000006019,10255,5479,9260,35550,4494,3298
ENSDARG00000006021,406,585,536,294,60,1463
ENSDARG00000006025,113,125,132,39,23,159
ENSDARG00000006029,151,281,13,137,179,78
ENSDARG00000006031,2082,7007,1466,1132,216,1554
ENSDARG00000006038,148,155,167,269,909,72
ENSDARG00000006040,285,461,126,404,209,95
ENSDARG00000006044,60,14,62,5,4,31
ENSDARG00000006052,13,46,239,174,5,17
ENSDARG00000006060,250,394,263,15744,9,52
ENSDARG00000006062,1331,1828,4066,654,1508,1327
ENSDARG00000006065,472,791,250,124,960,317
ENSDARG00000006074,349,431,533,2262,386,394
ENSDARG00000006079,85,5,8,0,20,158
ENSDARG00000006092,74,53,26,16,72,3
ENSDARG00000006093,92,72,61,9,47,356
ENSDARG00000006094,413,589,770,30,198,152
ENSDARG00000006109,0,20,1,0,0,0
ENSDARG00000006110,39,72,56,13,66,31
ENSDARG00000006112,334,836,17180,140,76,68
ENSDARG00000006120,556,1143,935,277,680,1110
ENSDARG00000006124,4074,2040,10452,1471,1703,4012
ENSDARG00000006125,8629,4475,5806,2004,36145,2602
ENSDARG00000006128,565,660,951,334,578,2576
ENSDARG00000006137,4,0,0,13,1,1
ENSDARG00000006145,78,32,40,13,9,6
ENSDARG00000006151,2,97,6,15,6,3
ENSDARG00000006169,551,857,660,551,143,353
ENSDARG00000006174,62,162,139,143,0,30
ENSDARG00000006181,164,433,242,87,60,258
ENSDARG00000006192,636,695,539,277,616,436
ENSDARG00000006196,742,432,366,277,582,390
ENSDARG00000006200,2770,3145,5193,3250,1853,3349
ENSDARG00000006202,186,467,338,291,102,303
ENSDARG00000006206,59,92,100,138,246,57
ENSDARG00000006207,178,47,16,27,11,55
ENSDARG00000006212,25,431,53,3,1,73
ENSDARG00000006215,278,157,18,8,40,14
ENSDARG00000006219,706,1865,6737,327,44,1113
