Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
YHR028C,2500,1829,906,1246,927,3516,2688,2998,1677,3729,1845,1075,2193,1811,4663,2489,3433,4322,882,5229
YOR340C,778,563,282,326,415,1269,1032,1227,386,806,471,283,808,523,1354,692,1068,1191,237,1028
YCL044C,615,358,223,230,273,963,804,886,307,809,408,195,521,342,891,497,688,907,199,1124
7F-358,66,22,15,20,38,95,81,93,28,74,23,16,45,32,67,31,56,56,10,34
YFR022W,532,402,212,260,189,534,465,579,310,697,389,260,465,391,927,531,856,1026,225,1199
MUT289.1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,1,1,3
YIR010W,318,241,126,166,170,515,494,521,256,526,278,151,321,281,618,318,478,525,106,578
YBL008W,452,372,166,211,182,605,540,607,265,628,335,236,479,360,944,485,644,808,175,863
YOL008W,493,378,195,266,230,750,644,707,267,715,384,226,533,389,1110,566,835,1010,200,1205
YMR178W,1256,937,480,722,501,1706,1529,1822,830,1922,854,596,1527,1162,2877,1474,2384,2630,495,2829
ST5582,97,71,48,37,47,139,103,129,56,112,67,39,96,61,172,92,151,154,32,206
YHR017W,740,524,272,357,362,1191,966,1108,461,1147,599,324,797,630,1620,910,1036,1241,276,1652
15R-157,114,57,45,42,46,193,126,158,68,155,89,46,141,117,295,141,141,230,51,296
YIL034C,1944,1389,770,896,1035,3719,2873,3304,1319,2935,1555,893,2310,1657,4421,2275,2817,3547,748,4574
ST5915,18,14,9,7,5,25,21,30,21,34,22,13,27,24,50,33,21,40,8,42
YLR148W,546,404,192,277,238,801,597,811,387,832,440,250,604,452,1178,647,713,891,208,1132
ST3296,72,34,18,26,49,152,98,122,44,94,35,15,45,38,91,31,97,77,15,92
YLR124W,30,21,13,12,18,72,43,61,24,47,29,13,33,21,85,35,39,50,9,63
YIL043C,7052,5780,2717,3534,2398,8661,6411,7810,4101,8898,4601,3121,5774,4981,12609,6717,10028,12009,2335,12759
ST5526,14,9,4,4,1,24,5,18,5,14,9,4,18,8,29,11,22,27,5,19
YGR231C,3969,2491,1444,1697,1485,5214,4019,4763,1945,4816,2507,1366,3059,2656,6960,3677,4732,5817,1183,6879
YNL021W,671,493,212,284,304,925,785,957,433,845,445,267,609,461,1084,555,850,1004,227,1144
YPL107W,1157,715,387,627,582,1908,1659,1811,686,1651,762,382,855,697,1658,863,1237,1344,231,1436
16F-383,8,11,6,4,4,17,13,23,1,15,7,10,12,7,30,6,14,17,6,25
YCR063W,152,78,38,33,97,253,174,247,87,117,62,37,106,91,162,80,105,133,23,120
YHR073W-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8F-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL048C,4831,2518,1467,1184,1969,6347,5168,6461,2992,5847,2600,1167,3677,2782,5231,2085,5571,5788,1097,5762
YNL056W,974,767,360,506,427,1504,1133,1389,654,1306,696,465,900,728,1791,995,1502,1728,344,1836
YDL025C,2412,1774,971,1147,1118,3757,3170,3605,1509,3335,1791,997,2285,1887,4800,2382,3173,4121,864,4707
YAL020C,487,340,177,205,177,729,506,600,232,471,270,146,324,282,648,339,675,816,153,754
ST3840,12,6,1,6,5,16,8,20,3,7,4,4,6,8,17,3,13,9,5,10
ST6996,8,4,2,1,5,8,8,8,7,5,3,1,5,9,8,4,9,14,1,5
YFL017C,453,302,191,247,199,709,529,643,289,657,334,227,447,319,855,448,696,792,143,843
YDL243C,673,505,306,357,357,1214,843,1038,478,1078,532,310,492,424,1106,575,889,1044,232,1315
YGL197W,1203,796,506,531,407,1561,1199,1421,755,1622,938,499,1178,903,2276,1314,1482,2037,464,2761
YHR092C,64184,45733,27934,24658,29684,100190,65459,89431,45555,86849,44783,30716,75213,63005,165733,80966,108718,125738,26889,162867
YNR074C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR113C,499,297,180,192,172,730,556,672,284,683,318,170,384,294,834,393,576,635,148,682
ST6964,91,55,35,32,37,98,89,78,40,91,46,25,54,53,127,81,131,142,28,180
SUT1145.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR081C,1091,680,369,409,496,1619,1252,1396,611,1284,733,377,1006,844,1924,957,1285,1646,375,1902
YPL024W,1141,820,407,597,484,1543,1310,1399,720,1573,714,391,898,761,1673,772,1392,1564,264,1476
YLR442C,404,251,132,178,168,527,400,561,256,467,272,187,377,306,769,445,552,613,157,742
ST1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST4575,16,9,5,6,7,23,18,25,8,13,6,5,16,15,39,13,19,28,5,18
MUT1334.2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
SUT876.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
ST1927,13,11,3,2,2,10,7,14,2,14,6,1,5,1,14,6,14,11,4,18
ST2062,7,4,1,1,3,14,4,7,3,9,3,2,3,2,11,6,7,4,2,10
ST4685,5,2,1,1,2,4,6,4,4,7,5,0,3,4,5,2,3,8,1,7
SUT1755.1,0,1,1,1,0,0,1,2,1,1,0,0,2,1,0,1,1,0,1,2
YKL122C,949,731,330,496,484,1652,1370,1764,688,1409,749,455,964,694,1711,941,1232,1438,279,1514
MUT445.1,5,4,1,2,0,3,6,3,3,4,1,1,4,4,4,3,11,4,3,5
YPR168W,140,92,47,63,59,186,157,184,91,154,89,48,134,105,285,133,160,196,48,245
ST3522,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
YHR109W,791,572,342,321,235,1042,803,925,427,967,576,310,768,583,1521,765,846,1180,271,1375
ST7015,16,7,1,0,5,9,16,18,4,13,5,3,8,14,18,9,17,19,3,8
YPL061W,48622,27360,12371,17638,25811,75323,65578,65111,21111,48220,26632,12791,33764,26151,55069,24497,44698,52025,9145,54631
YDR223W,878,511,282,473,503,1557,1358,1486,564,1333,711,364,580,440,1253,698,768,987,168,1283
ST2771,7,2,3,6,0,2,7,7,3,13,3,1,5,4,5,2,5,5,2,3
YDR402C,39,19,15,27,12,46,36,39,27,46,19,15,29,25,76,26,41,37,11,57
13R-134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST2812,4,2,2,3,3,7,11,15,8,15,1,3,7,5,12,7,11,13,1,12
SUT2717.1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2
YGR241C,969,726,392,432,461,1533,1311,1563,652,1420,794,458,935,839,2105,1093,1505,1834,424,2197
12R-85,35,23,12,15,10,40,42,46,18,46,28,21,31,19,71,36,58,45,9,73
9F-129,71,33,10,26,32,85,72,72,56,94,37,12,29,15,61,24,68,55,12,89
YIL012W,23,19,4,10,10,39,27,21,22,37,11,8,20,16,41,21,29,30,3,41
16F-363,10,4,4,4,5,5,14,4,5,8,2,7,5,9,20,16,8,15,3,8
ST6418,5,4,1,2,0,6,5,3,3,4,3,1,5,1,6,3,11,7,2,16
14R-40,7,2,4,3,1,7,2,8,4,4,4,10,7,6,15,7,14,16,1,23
YDR156W,648,481,169,257,530,1472,1302,1330,316,731,355,216,561,398,812,358,949,957,162,803
YPR131C,587,449,243,318,255,851,676,782,382,791,413,252,474,444,992,566,877,935,187,957
YLR029C,21587,17121,7389,10199,8717,29396,22779,29964,11672,22154,11764,8389,20467,16823,41092,21444,34507,38316,6864,33589
YMR155W,1619,1144,638,755,561,2072,1482,1686,1000,2314,1168,657,1330,1175,2904,1549,2216,2737,564,3401
ST7252,10,2,2,3,2,8,6,11,7,8,6,1,3,7,21,10,16,11,1,12
ST1845,24,15,12,7,17,39,23,51,15,38,7,6,10,11,31,11,20,30,5,23
ST2826,3,0,0,2,0,1,0,2,2,2,2,0,0,0,1,0,1,0,0,3
YGR164W,0,1,0,0,2,2,0,3,1,1,0,0,0,0,1,2,0,3,1,3
12R-33,1,2,2,2,1,2,1,5,1,3,3,0,1,3,7,7,7,12,2,2
YIL171W-A,2,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,1
YDR272W,1722,1221,638,940,756,2620,2301,2446,1252,2802,1327,788,1435,1185,2930,1618,2480,2992,544,3755
8F-44,7,3,0,3,2,11,3,8,3,5,1,4,1,3,14,5,8,4,0,5
YNR044W,759,507,255,360,254,1006,671,869,530,1208,654,325,534,452,1002,463,820,956,221,1299
YLR139C,618,451,267,243,232,843,664,787,342,891,551,278,717,572,1384,686,806,1063,255,1466
YKL142W,3782,2953,1345,2495,2353,8034,7297,7513,2806,6907,3290,1921,3879,3284,7588,4091,6449,7737,1407,9017
7F-16,5,7,3,6,0,8,4,11,1,10,5,2,5,7,18,9,9,15,7,13
YDR429C,3987,2982,1353,1748,1779,5533,4644,5745,2303,4708,2433,1512,3595,2883,6999,3442,5340,6041,1123,5477
YNR031C,579,414,192,244,232,824,716,742,389,786,429,233,548,456,1047,544,780,914,214,1010
YGL079W,485,370,180,293,206,751,581,674,277,630,345,213,450,368,830,439,666,821,159,765
YOR004W,922,630,290,352,441,1373,1142,1396,485,924,506,333,873,632,1344,620,1211,1250,216,984
15R-150,58,36,21,21,22,87,59,76,28,86,32,24,62,39,87,59,81,88,15,116
ST6865,11,3,1,1,4,14,8,6,1,8,4,3,8,5,19,5,15,22,3,17
MUT1215.1,69,38,22,31,26,96,44,74,25,67,47,26,46,33,98,61,53,64,19,69
YMR086C-A,25,20,7,11,14,41,23,49,13,28,17,8,25,18,55,29,36,38,8,63
YMR233W,314,252,141,182,150,449,366,496,229,477,252,174,407,309,771,392,533,613,102,595
MUT529.1,9,6,1,5,1,8,5,8,5,10,7,5,11,9,14,12,12,8,4,15
8R-217,2,2,3,1,0,6,8,3,40,62,48,36,3,4,7,5,7,2,0,6
ST5041,12,11,2,7,10,21,14,14,5,18,11,5,16,8,28,9,15,21,5,26
ST0916,27,30,12,10,18,52,45,49,14,39,20,14,31,35,44,31,54,62,11,45
16F-175,17,6,6,6,3,20,14,21,7,14,8,6,10,14,35,8,16,22,6,9
YLL010C,349,237,124,130,140,502,406,526,219,447,201,135,390,292,501,224,470,507,96,547
YNL104C,17888,9905,5874,7800,5668,18954,14776,15103,8523,19199,10252,5167,13134,10996,27452,13369,20297,27298,5353,30475
10F-200,4,3,2,4,4,11,6,8,6,6,3,2,9,7,3,9,9,8,1,8
YOR365C,55,28,14,25,15,58,49,45,20,52,25,15,51,32,57,33,40,49,6,61
YIL005W,1569,1056,621,723,638,1992,1586,1763,1018,2197,1228,686,1393,1172,2948,1500,1992,2527,531,3115
SUT866.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15F-6,81,61,34,35,29,126,51,85,43,111,63,31,94,67,219,103,145,124,35,168
ST0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene_AB300409.1_Flo5,17,10,7,11,10,25,23,19,7,19,19,5,17,21,38,31,18,40,4,52
SUT2493.1,3,1,1,3,1,2,4,1,0,1,1,0,3,0,3,0,6,2,0,3
ST0304,16,5,6,4,7,27,13,26,9,21,11,1,16,5,29,5,10,26,2,16
YGL131C,613,380,212,240,269,856,677,758,377,808,402,214,564,408,1005,472,660,849,175,908
YNR040W,751,529,303,391,285,1095,809,1030,462,1012,519,334,647,607,1498,757,1038,1287,272,1310
YDR246W-A,29,22,2,6,15,58,49,49,5,37,10,13,22,25,43,15,41,48,7,56
ST6532,12,8,4,7,5,9,5,13,5,11,7,3,12,8,16,3,7,25,2,7
YNR034W,1527,910,541,648,762,2644,2057,2229,873,2072,993,529,1545,1209,3181,1548,2135,2729,581,3624
MUT59.1,13,6,4,1,1,6,5,10,7,5,3,6,16,13,40,20,18,17,9,28
YEL076C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT30.3,0,0,1,1,0,0,0,2,1,1,3,1,0,0,4,1,3,3,0,6
ST4631,12,13,2,7,5,14,10,13,2,6,9,2,12,13,22,9,18,22,3,27
SRG1,2734,1672,1116,1407,962,3544,2669,3057,1676,3568,1746,1032,2623,1788,4812,2561,2919,3819,753,5055
7R-298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST5589,4,2,1,2,5,12,7,5,5,6,3,3,3,6,12,8,7,7,0,5
YGR243W,12339,6187,3432,4284,7045,24082,19064,20854,6206,13796,6541,2748,8577,6157,13922,6565,10099,12108,2243,13322
ST0988,224,158,118,157,66,208,168,195,115,282,145,104,188,165,385,216,696,695,120,732
YLR012C,9,1,1,1,4,14,8,16,5,12,4,5,5,11,10,2,9,6,1,8
ST1699,201,132,86,116,96,313,248,249,131,339,168,89,144,118,297,188,258,334,71,534
12R-337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT1102.1,5,1,0,0,0,2,0,0,1,1,1,0,0,0,1,1,1,1,0,3
YLR054C,75,40,25,26,49,146,137,144,49,95,32,21,56,50,111,42,79,100,15,59
ST5087,6,4,3,2,0,5,3,5,5,7,4,0,1,1,4,2,5,7,1,10
YOR005C,604,427,226,317,247,836,675,778,388,928,482,257,550,480,1189,577,804,992,211,1247
YPR147C,1337,967,555,704,459,1618,1300,1618,756,2034,1037,613,1354,1067,2753,1580,1920,2379,480,2752
4F-278,66,39,30,23,38,95,92,101,35,75,33,16,71,55,93,25,99,100,16,99
ST3342,3,3,0,4,1,2,0,3,1,4,3,3,3,0,5,1,5,1,0,5
YBR092C,813,620,317,300,289,974,771,1007,450,932,485,334,957,780,1971,1048,1374,1593,330,1843
YJL028W,6,7,2,4,2,14,17,11,1,5,6,2,6,4,8,2,14,20,3,4
ST4922,10,7,9,9,6,17,11,19,7,20,8,5,10,14,22,11,32,23,7,26
YLR077W,1824,1198,718,773,559,2343,1694,2115,959,2096,1171,731,1576,1245,3421,1644,2021,2468,543,2803
MUT954.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1
YCR081W,452,291,151,178,142,521,388,515,273,542,296,137,377,308,746,390,464,631,129,705
YBL040C,1648,1282,674,940,641,2296,1676,2194,1042,2258,1114,772,1513,1211,3269,1709,2406,2890,549,3037
YJR127C,1186,902,457,605,608,2021,1566,1829,733,1695,936,583,1190,915,2418,1176,1882,2249,472,2926
MUT1424.1,12,11,5,5,7,13,4,19,6,16,9,4,9,17,19,6,13,12,5,9
YHR128W,1154,848,415,503,489,1604,1251,1646,562,1156,697,474,1309,980,2451,1271,1748,2104,460,2087
SUT2560.1,32,24,13,8,22,36,26,34,18,31,20,10,64,26,79,32,69,70,17,44
YDR225W,10176,6765,3844,5153,4185,15210,12738,14054,6264,12862,6714,4060,10070,8317,22166,10940,14835,18409,3488,21065
YJR003C,802,590,332,345,302,961,810,1066,466,938,532,323,872,589,1513,828,957,1209,248,1193
YHR136C,964,534,323,568,573,2070,1680,1254,571,1582,631,346,694,532,1626,738,941,1197,194,2413
YPR114W,1561,1442,717,836,571,2212,1529,2047,934,1738,1187,866,1913,1411,3584,1770,2908,3292,791,3361
YPR169W-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ERCC-00079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL247C,806,581,283,339,469,1617,1332,1360,486,1153,567,335,768,628,1614,895,1331,1613,338,2141
YDR482C,551,355,164,243,273,888,823,849,348,700,311,170,388,297,753,347,631,712,124,629
YBL058W,3659,2534,1399,1670,1441,5030,3950,4525,2266,5322,2615,1543,3115,2653,6568,3452,4782,6060,1292,7335
YKL107W,47,17,18,25,24,103,125,81,44,113,31,10,28,25,73,34,48,67,4,91
SUT1563.1,162,86,38,36,72,299,232,297,58,183,90,45,115,102,187,99,137,202,48,248
5F-125,9,13,8,10,6,19,20,20,8,21,6,8,29,26,38,20,60,56,9,60
YMR186W,9097,5480,2568,3312,6145,17888,15473,15503,5797,13203,5894,2985,9538,7599,17464,10365,10809,13571,3281,18049
7F-333,88,61,39,34,28,103,94,102,33,96,46,37,56,53,131,65,115,124,20,146
YCR065W,677,463,303,356,347,1160,954,1062,401,896,553,311,623,527,1417,719,890,1236,277,1681
YLR002C,843,624,279,266,352,1063,935,1196,502,850,575,291,883,642,1464,689,990,1131,258,1217
YFL045C,10835,7304,4032,4261,3219,12516,9023,12079,5367,12717,6805,3961,10402,8215,21514,11276,10577,15124,3055,17928
YPR091C,1533,1213,697,778,555,2013,1592,1933,998,2279,1246,734,1473,1157,3195,1777,2236,2894,564,3723
MUT729.1,15,10,1,12,9,15,17,33,5,18,6,9,14,6,24,16,35,20,5,37
YOL083W,1189,767,464,672,562,1797,1479,1638,906,2054,923,487,1017,893,2296,1306,1499,1868,411,2756
SUT907.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5F-90,4,6,1,1,4,5,9,8,2,8,0,2,5,3,9,6,4,3,1,9
YDR545C-A,9,5,0,3,4,6,4,6,1,9,2,1,5,8,18,4,6,11,3,9
YNL020C,587,335,196,189,237,805,757,827,345,745,335,158,477,402,891,477,663,797,148,870
YGL125W,922,565,289,406,549,1518,1124,1050,519,1157,530,331,791,662,1544,679,1326,1621,306,1532
YKR038C,1426,1051,517,660,520,1814,1476,1805,888,1750,920,506,1108,986,2367,1217,1794,2281,433,2286
YDL215C,22828,13181,7613,10364,8607,28992,22504,25368,11772,27853,14328,7142,18532,15430,37303,18654,19454,28432,5518,35006
YLR354C,8625,6396,3612,3634,3398,12393,9033,10978,4687,10862,5854,3413,9312,7898,20558,11167,12151,15610,3367,18492
YCR022C,29,30,8,13,13,47,25,27,16,39,14,11,35,21,81,25,47,51,9,68
ST6888,8,5,6,8,3,13,6,9,3,11,6,2,11,12,19,3,24,17,0,10
YFR008W,409,313,150,219,188,676,543,559,297,633,268,189,328,315,685,396,534,693,127,705
MUT1276.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ST3271,309,207,126,170,143,450,320,441,212,477,273,139,287,239,682,335,402,543,135,624
YKL051W,331,303,113,161,247,791,512,658,208,433,224,166,484,355,888,489,892,1054,222,1000
YPR174C,382,243,111,129,223,722,531,631,213,343,204,107,274,229,566,301,354,439,80,479
14F-67,26,16,5,11,7,26,20,16,11,20,8,12,10,16,31,13,26,21,6,26
YMR091C,835,691,339,415,346,1180,1027,1236,596,1131,599,411,877,682,1744,899,1328,1435,289,1579
ST7005,5,2,0,1,1,4,1,1,1,1,2,1,1,5,1,3,7,9,1,7
YKL194C,1003,722,435,455,303,1264,949,1123,541,1358,774,399,973,783,2153,1162,1199,1534,350,1943
ST2583,87,61,34,52,42,120,123,193,71,124,64,44,87,65,159,91,132,171,46,191
YLR308W,46,18,16,29,31,121,62,48,25,63,28,18,24,22,59,27,26,48,7,38
YBR065C,787,467,230,298,327,925,836,1015,444,891,436,234,734,508,1101,532,829,935,158,973
YMR029C,1378,1012,524,726,603,1937,1672,1824,926,2267,1142,626,1304,1094,2702,1527,1835,2235,479,2766
YPR121W,349,210,157,166,107,348,357,384,195,456,246,118,270,209,549,276,345,474,98,605
YGL157W,446,280,129,139,357,954,741,790,233,416,184,141,499,365,759,446,658,792,163,758
YGL178W,1841,1050,565,586,782,2669,1990,2402,1073,2288,1236,587,1535,1242,2747,1368,1986,2505,578,3262
MUT1353.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
YMR148W,1305,832,524,641,668,2195,1592,1733,899,2112,1193,562,1152,912,2313,1213,1938,2239,458,2991
YLR249W,78401,51890,25693,26711,28406,89719,66028,84143,35856,68201,38231,24063,68163,56672,127325,63482,91448,115085,21957,104159
YJL049W,525,395,220,309,260,810,738,889,369,888,450,260,504,408,1084,619,732,920,164,979
ST6018,31,23,13,9,10,45,27,40,22,38,18,7,26,16,35,21,44,59,7,33
YOR249C,386,263,156,183,136,454,370,476,222,508,286,166,378,289,731,413,483,526,107,646
MUT1569.1,25,21,13,8,10,36,20,28,16,30,23,4,27,13,59,24,39,60,8,52
YDR286C,687,461,253,400,219,846,682,781,308,805,385,230,487,417,1142,598,853,1017,196,1163
YLR342W-A,101,72,39,74,34,95,103,122,67,117,69,54,73,75,155,65,139,151,18,162
YBL043W,9773,4862,1891,2005,6964,19309,15839,18054,5546,11018,4522,1345,7938,5646,7493,3051,8873,7219,862,4700
YLR018C,926,704,361,409,360,1236,991,1253,604,1219,651,341,764,629,1557,746,1214,1392,245,1405
YOR251C,1665,1148,622,754,639,2160,1772,1870,912,2192,1115,617,1457,1301,3093,1560,2007,2593,497,3085
YOR186W,236,126,73,89,100,374,369,278,128,343,158,77,116,88,233,121,218,319,64,554
YOR011W-A,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
YOR267C,1950,1087,533,609,1296,3930,3319,3564,1143,2424,1200,599,1726,1429,2716,1468,2316,2545,553,3351
YLR109W,2117,2032,789,986,1915,5719,4866,4910,1509,3496,1634,991,3003,2470,6055,3511,6350,6660,1404,9438
YOR032C,631,450,200,181,304,866,836,1084,437,835,394,231,740,531,1028,516,1102,1016,201,893
ST3432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR091W,814,570,297,371,524,1672,1410,1694,446,1003,572,333,808,649,1421,676,1200,1276,221,1155
SUT1781.3,7,3,3,3,2,6,1,3,2,6,2,2,9,3,10,8,10,8,1,22
5R-205,112,30,16,34,37,81,59,67,28,40,28,22,39,51,77,46,87,89,14,101
ST6400,6,7,5,7,0,14,11,13,6,16,4,12,10,4,23,9,11,17,2,23
MUT209.1,6,4,0,2,3,7,4,4,1,3,0,0,4,2,3,5,5,7,1,6
YLR316C,254,207,97,152,121,355,323,385,177,342,153,97,259,192,480,248,399,449,76,438
YDR406W-A,20,5,8,11,3,27,20,21,17,25,14,3,24,15,39,15,35,27,8,38
YLR292C,1132,798,436,510,431,1476,1276,1464,714,1669,802,469,838,694,1823,928,1382,1592,319,1676
12R-239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR216C,5882,3479,1656,2440,3932,11271,10254,10158,3479,7996,3528,1559,5394,4193,9424,4981,6651,8216,1604,9496
YCR044C,1249,1025,515,706,339,1261,989,1195,734,1582,853,575,1094,868,2335,1319,2319,2542,512,2621
5F-68,53,38,27,36,32,124,77,85,48,95,42,30,67,64,157,89,94,121,16,108
YGR069W,28,22,12,17,11,29,25,19,13,35,28,6,21,21,29,25,37,44,7,49
16R-18,11,8,2,6,2,16,12,11,6,9,14,5,6,6,19,15,20,19,11,39
SUT2687.3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
16F-81,67,35,14,33,29,92,66,91,38,59,48,27,59,53,109,68,107,109,22,140
YOR369C,25498,20686,8683,12999,8560,29495,23330,30200,12625,24206,12733,9918,21888,18414,47056,23791,39768,44857,8037,39775
YOR138C,1395,1013,492,537,595,1901,1595,1816,806,1752,918,468,1192,965,2453,1349,2020,2297,466,2334
YJR145C,17295,13135,5986,6918,5809,20409,15162,19754,8148,16717,9012,6258,15607,13048,33938,16713,24232,29254,5597,28368
YHR059W,1006,706,376,449,463,1825,1308,1718,532,1274,706,417,1139,853,2041,1105,1384,1691,373,1867
ST6834,10,8,4,7,6,24,22,13,6,15,6,4,11,11,36,13,20,20,6,26
13R-196,14,9,3,5,2,13,12,18,5,14,9,8,8,7,6,15,18,19,4,32
4F-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6R-65,1,2,2,2,2,3,6,5,1,3,2,0,5,1,4,3,2,3,0,7
YNL156C,3487,2436,1270,1662,1728,5426,4713,4929,2284,4661,2211,1317,3343,2513,5868,3008,5167,5421,1008,6071
SUT1823.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL093W,852,595,283,492,423,1204,1120,1128,570,1320,587,335,691,477,1296,657,1164,1427,274,1739
5F-191,7,1,3,1,2,10,1,7,2,5,6,2,6,2,8,3,5,6,1,5
10F-25,2,0,4,2,0,2,2,0,2,1,1,0,5,1,3,2,6,3,0,1
ERCC-00033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT1407.1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
ST5306,6,1,0,2,4,6,9,3,4,3,5,1,5,1,7,9,9,6,0,9
YIL040W,1255,862,441,605,424,1535,1249,1517,758,1761,881,455,969,664,1966,942,1366,1751,350,1726
SUT915.2,0,0,0,0,1,8,4,5,2,3,1,1,2,0,1,1,1,1,0,3
YKL104C,2937,2076,1115,1343,1332,4528,3295,4051,1763,3750,2108,1295,2366,1798,4618,2580,3466,4573,970,5663
YLR186W,1468,1051,482,562,597,1898,1502,1923,655,1424,817,499,1377,1011,2579,1253,1899,2254,414,2093
YJR094W-A,5603,4061,1860,2490,2195,7241,5998,7966,2685,6051,2930,1969,4650,3931,10134,4922,6939,8188,1458,7878
ST1830,3,2,0,0,0,1,3,1,0,7,1,0,5,2,0,3,3,1,0,1
ST4959,5,1,1,2,1,12,8,6,3,3,3,6,7,5,17,8,14,19,2,11
YDR293C,5601,3465,2208,2224,1997,7002,5180,5682,3398,7614,4225,2223,5139,4253,11050,6150,6857,9491,2285,13842
YBL113W-A,6,1,0,2,3,6,7,7,1,5,2,4,4,1,12,2,5,11,4,17
11F-68,24,17,12,16,8,53,48,42,17,43,25,10,19,13,55,30,31,52,9,35
11R-82,21,17,2,5,10,24,26,41,14,18,7,4,16,20,28,10,21,30,2,18
ST2676,194,102,49,84,67,271,217,258,85,221,102,30,118,92,245,107,202,190,45,251
YKL006W,7982,5578,2631,3210,2531,8999,7208,9429,3734,7440,4031,2691,7074,5368,14704,7509,10556,12717,2296,12254
ST0889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR448W,273,184,94,123,118,356,322,332,179,336,179,111,185,177,423,195,318,399,83,403
YDR097C,664,487,237,318,272,940,783,921,377,851,477,290,631,487,1157,609,805,996,228,1098
16R-239,23,15,6,6,12,12,16,19,9,16,9,5,16,17,35,14,28,26,2,27
YJL066C,9474,4789,3210,3799,3580,13340,10893,11598,4069,11236,5753,2718,6921,5565,14562,6736,8208,12235,2636,16829
ST0172,43,31,11,20,9,34,29,26,18,36,12,10,43,23,51,33,65,74,11,58
YOR194C,1318,1032,497,684,742,2390,1946,2298,984,2118,1101,646,1281,1015,2693,1378,2040,2211,453,2310
7R-19,13,8,6,7,8,19,11,6,9,13,10,6,17,13,20,16,21,17,4,41
ST5430,0,0,1,0,0,1,0,1,1,1,1,0,0,0,2,0,1,0,0,0
14F-236,211,140,91,102,114,357,247,301,128,273,119,66,172,156,329,166,302,407,65,407
YCR097W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR115C,2970,2248,1156,1555,872,3256,2241,2729,1368,2747,1808,1121,2978,2395,5726,2766,4989,6916,1231,5233
SUT1108.1,20,13,6,13,11,37,27,33,12,35,22,6,9,5,19,5,12,14,1,23
YBR147W,2547,1592,906,1363,973,3212,2497,2555,1375,3418,1839,909,1838,1514,3718,1774,3170,4147,843,4478
YFL003C,96,67,37,37,41,131,123,147,65,124,49,29,64,52,118,45,100,113,18,89
