"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
0,0,0,0,0,0,0,0.038223697296283,0,0.0385469069297432,0,0,0,0.151992416705581,0,0.0593482474846108,0.0392715160898984,0,0,0.0285528696621629
0.056785511405069,0,0,0.0600689534529841,0,0.0191552993755069,0,0,0.0478735856858229,0.0212578502180115,0,0,0.0344128583000246,0,0.0330364339830537,0.032729374578064,0,0.036001212022326,0,0.0157463380311928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0259911087638001,0,0,0,0,0.0201961520100966,0.0400168749758548,0.0264796925956278,0.0220086087658122,0,0
0.205046795935414,0.248501194027597,0.104892477108013,0.276058333612827,0.213470727688417,0.113183784142729,0.0942660513212182,0.0968753528011837,0.0942909406283509,0.0558254317512293,0.196206554343366,0.195069487243121,0.293708729774862,0.0825459449408637,0.227737850993446,0.1504140839291,0.298592934123321,0.248175655499913,0.12172456100094,0.320474900006203
2.35211016266621,2.5229266445118,1.82559186260784,1.88753435721564,2.4149660888604,2.07933591676918,2.66604840551949,2.4688714189329,1.91459141577346,2.00394315235306,2.43918547337578,1.48534298443533,2.06439194441729,1.91555148701004,1.84026297608176,0.934953089968961,1.91787935286825,1.85115055641269,1.85372633384611,1.21449421160439
0,0,0,0,0,0.106311911534063,0,0.116991816367552,0.265698400556317,0,0,0,0,0,0,0,0,0.0999033633619548,0,0
1.42039221706159,1.46942044828174,1.01494325320252,1.5263714447164,1.13605259822654,1.14080232100937,1.42518998133191,1.10475665123779,0.836332216365311,1.04657708370208,1.05095615286176,1.76953044061498,1.72155730878335,1.39775550508449,1.49529956533006,1.71530688514285,1.56498095314405,1.44367251705472,0.883358311361954,1.38791457963852
1.4453870773673,1.80291900770367,1.71227926423908,1.12660357872683,1.21965396105841,0.615875901300782,0.961757514988463,1.18605496593311,0.897877353604107,1.6517349619395,1.25828326488626,1.99021325993305,2.67387908991192,2.02123708629336,2.25712891283874,2.01691949339511,3.01740662591419,1.68802234646061,3.22895385048268,1.77195170796533
1.58365336492781,2.54125298817654,2.59914773659422,1.58215514688029,1.71283122860503,1.60262821774181,1.48306908260102,1.43702809336814,2.22519099169797,2.07496116853815,2.38130649604144,3.10735190932718,3.14574010577872,2.27268820492717,2.63603075583028,2.63688464696331,2.24818662249838,2.42636683100421,2.29808204099082,2.07371265258251
0.136075072819549,0,0.0957133744466718,0,0.155831985331838,0.0229509138238533,0.0573445755531543,0.0505130433044172,0.0573597163884108,0.101880336896808,0,0,0,0.100429838948869,0.0791651787350276,0.0392146862716357,0.129744368886056,0.107837092295094,0.11107248877765,0.0377329364695045
2.2765827754214,1.60579395649283,0.915038673149877,1.37612511546836,1.24148700844836,2.34042930551648,1.55330533952273,2.8170019665897,2.01069059880456,1.62332674392088,1.30409523097437,1.98532330106344,3.02207464707489,2.88038700258021,1.7028780062174,1.87450054401639,1.73653433678108,1.44332131834962,1.76979137524093,1.50305953934113
2.10106392198755,4.2105986629494,2.781854266831,2.6147662091299,0.849218844434427,2.4180748505787,1.45835126455767,1.83516574694199,3.12586353595667,2.03575177381899,2.4159551355341,3.55673966340977,2.9959429578845,3.46623602411341,3.37943286450179,2.42197371877674,2.45111462609276,2.35066737322246,1.21059678945052,2.33045802861654
0.627756903520671,0.929859142692697,0.252317574506775,1.13837992275533,0.410800985722345,1.51256784702936,0.982608626424528,0.932129919026024,1.36089424675187,1.2085865575167,0.94394494742022,0.469237272667142,0.760859903633472,1.45613060191414,0.834774283083991,0.620261562125749,1.02608808808058,0.966544734965253,0.585613894083789,0.547089232327663
0.291814433609382,0.259348468370072,0,0.246950141973379,0.267346673247875,0.314998256397225,0.24595209818929,0.216651511791763,0.196813630041717,0.218483460574007,0.175518108137093,0.305376637767505,0,0.0861491409501871,0.203724676228831,0.0672770477437982,0.0890362150503781,0.333011211206516,0,0.226572308337719
0.931565769633636,1.12898719052461,1.19136513106846,0.895846004471567,0.775869807966962,0.971295007489716,0.571024295527379,0.691621486395509,0.999556362937393,1.07790765270524,0.509373089257744,1.32935549799751,1.95023810780524,1.2500719876841,1.23173268737201,0.683359187447563,1.09817028390351,1.02012647425259,1.10603468671487,1.54991114571138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54761772434782,0.463516411555022,0,1.48958223935006,1.07507492008188,0.369452742210575,0.197808283224578,0.638891479454007,0.131907007368384,0.292860808854521,0.705806860381076,0.40933464211389,0.37927362977474,0.346429524246497,0.455129595830367,0.270539617522933,0.537058871633663,0.446376729915117,0.766282010343681,0.390475680326707
1.49061967438306,1.32478001410658,1.17429963054234,0.883013615758866,2.32158070579844,1.85040191967397,1.55787388463897,1.59361825538503,1.50801794910342,1.24996159281908,1.34484820694232,1.24791750352559,1.66214105589119,1.67222467649796,2.35880138639003,1.44336541889262,2.9107623168902,2.9484992646285,3.11483282042404,2.28164438071984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.52630682529943,7.93098601843315,8.45603282897691,7.15999919360939,7.23075575899376,6.93492011357864,6.36473910510587,6.54404138262002,6.77097469534473,7.58266422138223,9.00055251034323,8.72185043963792,10.04043894094,8.35079572127561,9.47722062800063,8.70496449925537,7.53255553063296,8.47034125997295,8.65850422677977,8.83826540847102
3.04292016287852,3.0731573994949,3.50238940412539,2.63361875546532,4.43510531293967,2.89275044550367,3.0309933805697,2.87528476589846,3.73143835264044,2.48536922172714,2.28778775433866,2.89485565081171,3.35282644503061,3.06248043377781,2.81638188767757,2.71048469468117,1.7935633790399,2.36761575867203,3.61281549704356,2.76148318124467
9.91825763173536,10.160357643204,9.12795931303922,10.0014807499219,12.3136732442992,9.94329054936241,9.68761911456167,11.4927254902242,12.190867790231,11.4511037277318,10.8717981099035,12.367753829584,12.3582647012736,12.7247348779953,10.30007995404,9.61666035396645,7.84828048547009,9.10883607123705,11.50066949978,7.96811017137272
9.32603684022539,7.54552026980777,7.71742208349319,8.78756508755715,9.33386538074642,8.19526991221733,7.59611915331326,8.43671002579505,9.91059753407223,10.3270107744707,9.07394326010343,11.4817276523314,7.31398543244112,8.21339483062566,8.0701025386419,6.86584379248254,6.09747834366319,6.40943070094815,4.86173950434748,4.82442066137224
0.309268754872,0.30540100013672,0.290047305274143,0.218100826322283,0.236114585251628,0.347749243335722,0.0868877505752817,0.0765367022965293,0,0.385919383630723,0.310027312503837,0,0.249895242047842,0.3043399558801,0.239900086026474,0.475340636395434,0.235904364175534,0.392144043103,0.673182326843981,0.114344903273241
0,0,0,0.125804789307193,0,0,0.0501185407631005,0.0441478552330385,0,0,0,0.155569230560805,0.0720722126660893,0.175549192879627,0,0.13709285200623,0,0.0376993824007376,0,0
2.93366638043475,3.82401039532893,2.31112161330142,3.47569189181681,1.88138111014329,2.21671645326345,1.58246626579662,2.43940383064257,1.58288408842061,2.46003079437797,2.64677572642904,1.84200588951251,2.56009700097949,1.90536238335573,1.84327486311299,3.38174521903667,1.52166680296205,2.52946813618566,0.766282010343681,1.88729912157908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21874593763475,0.152477839671643,0.181015232804511,0.217782802370224,0.0294712868147264,0.130215814652396,0.184367242107247,0.105084512806083,0.1084799535663,0.144508745576509,0.116090717193038,0.269308530944572,0.280722214163981,0.379870227811849,0.119775137730336,0.26698922884153,0.284635459137429,0.220259383790136,0.210062726661727,0.292581563522724
8.33927432953822,9.43279790113004,7.67877814375258,12.1896626780262,14.2382774639023,9.30868558724377,9.20114406092056,10.1312500771901,6.6470252785223,7.37888470969534,7.97974079262454,7.53682134861245,7.9021856265438,8.50478529627827,7.23327613332056,8.73908042857585,9.48373375155161,8.36304443813477,7.92088071173125,6.97936141559901
2.36716172741078,2.52916078917094,3.27546824953386,3.03768222131898,1.24432594092151,1.43993266281845,1.73347557963913,2.27604131754639,2.0938062172248,2.35339546028319,2.68417666164272,3.14723257815271,3.66864677243851,3.43687338038741,3.11553620955753,2.63924840594932,2.90084217267036,3.09990383413348,3.54767678315667,2.6256083858028
0,0,0,0.0535247440745053,0.0579455518851473,0.0170684261637258,0,0.0375661795675626,0.042658000089317,0.018941914701141,0,0.0661882850207093,0,0.0373444670632692,0.0147186405991013,0.0583273487320086,0,0.0160395308149927,0.0826037946930115,0.0140308539566936
2.02473463992682,2.12437636423975,2.84834217951816,2.85574466282026,1.54580562122672,3.01657508062238,3.4130438772822,2.63063816535834,2.41821106433666,2.71604601772078,3.17140749884422,2.20711986761218,1.94278021829164,1.61887907697598,2.69944934276443,2.91748268227408,1.99488789284958,2.78124850965595,2.47906149426675,1.63755893980225
4.73758656665499,3.88922049850695,4.81786209536869,3.38126817936125,2.35320409415077,3.81237540455917,3.22327701875392,3.64445399499437,5.19710196172253,4.31630611011356,4.46310987521695,5.07723227501679,4.77354869867845,6.40334416873733,5.41280388148478,5.65858284102301,4.70221790843032,5.21100079010869,5.40461774953913,5.22318051045039
2.20611711808693,2.74072768509792,2.20248824714624,1.95727902847933,1.62995229818866,2.49661521279994,2.45920362434685,2.85309074754417,2.75983499932691,1.86486205380266,2.99626396213386,2.42035612578955,2.58762492572121,2.9412984123122,4.18161327369049,3.77359131022311,3.5284190383674,2.52658828631524,3.02063424722574,2.72325297053658
0.450227983283047,0.16672401538076,0.633368605394558,0.238130494045758,0,0,0,0.33426233247872,0,0.0842721919356886,0,0,0.136422402546526,0.830723859162519,0.327414658224907,0.129748592077325,0.429281751135751,0.214078635775617,0,0
0.739856350577934,0.597766591731019,0.189238180880081,0.42689247103325,0.154050369645879,0.272262212465285,0.623578551384796,0.199742125505577,0.567039269479945,0.402862185838901,0.505684793260832,0.527891931750535,0.652165631685833,0.595689791692148,0.547820623273869,0.697794257391468,0.307826426424173,0.383775115353851,0.219605210281421,0.261110769974566
0.559928202560135,0.663510802327493,0.945230304497462,0.947686839248094,0.51297991110506,0.642188704190536,0.3775427131596,0.623560442568171,0.472052995912239,0.419222071558248,0.420976173069931,0.878926668092261,0.67864951520607,0.661205589424786,0.521204247813862,0.903629788477615,1.1958874366665,0.674474483611167,0.548455652073396,0.776326437197768
2.60203885798968,2.13508599077339,2.63343756167444,2.61387871953834,1.97226302691305,2.19750374626202,2.16154015389572,2.14030000923583,2.11476537735957,3.01334761830286,2.84299123142042,2.74255946892768,2.51846057683685,2.45925277882579,2.79890219161731,2.69736148145479,2.12757645484404,2.42107768995963,2.44481999057466,2.57467658316396
0.329886671863466,0.488641600218752,0.232037844219315,0,0.75556667280521,0.278199394668577,0.139020400920451,0.244917447348894,0.278114213666426,0.0617471013809157,0.124010925001535,0.431522875050905,0.199916193638274,0.486943929408161,0.383840137642358,0.380272509116347,0.440354813127664,0.4705728517236,0.807818792212778,0.457379613092965
0.0456280686264101,0.811033886609201,0.513506707993106,0.289598201652339,0.313517194894613,0.461747702629852,0.192285197757087,0.271004827986884,0.615475095394158,0.239134327478314,0.137219948036859,0.596858164819633,0.442420531939924,0.606162104472671,0.530906084898298,0.262985770911641,0.278433830726312,0.376058161982953,0.297954535562796,0.278353570119142
1.73311983090299,1.2835839089216,1.21905315866448,0.763888327871827,0.661584566204235,0.682066601004139,0.365184522876143,0.482519439028201,0.243520628987787,0.810999162981749,0.651514024967147,0.944618404878208,0.962771521735878,0.959343297913377,1.55444261960525,1.16540142932956,1.10165922386393,1.46503131869577,0.707337240317244,0.600731815887242
0.164372749617972,0.104346696161668,0.132134376431435,0.099358332800359,0.107564707278017,0.142579040482086,0.197913556392872,0.122035103821395,0.316745299226264,0.158229001143752,0.211854746809434,0.122865746754781,0.170763965295066,0.173306946669349,0.122950390017826,0.135341799080126,0.179114897759675,0.133984287212414,0.153337964815979,0.0911594811619561
0.741255351677208,0.575131163457472,0.645529282618133,0.634760644928373,0.727610705911417,0.654881375049831,0.609882498838018,0.393092502994975,0.892746625869226,0.713549503557862,0.716535124658869,0.923458952608936,0.663122014298155,0.547081504690068,0.790614723508848,0.813783169508983,0.780811991505795,0.615404718309641,0.576244071778448,1.1158233041016
0.0282926209437247,0.0209540923466682,0.0398012974213958,0,0.0648009249680647,0.0477193575337252,0.0596151927640599,0.0630157907975272,0,0.074140075239349,0,0.0370094161834296,0.0857287300388559,0.104406461299041,0.0246899415243662,0.0815348638895663,0.0755337688436359,0.062779926960382,0.0461882070999077,0.0392270107413813
0,0.0181443126122316,0,0,0,0,0,0,0,0,0.0368383369660306,0,0.0148466357018985,0,0.0213792136631033,0,0.00934361168490919,0.0155318943594377,0,0.0067933951417195
0.261078948886027,0,0,0.138087505422984,0,0.0440345195703222,0.110023542148582,0.0484581487912937,0,0.244339491411168,0.196289481881128,0.512273827260874,0,0.28903291667903,0.151889403578892,0.150477657083762,0.448078703552346,0.331040730666832,0.213108014710965,0.21718765651308
2.76429132868724,2.51974222763405,2.09393187132851,1.79946320319879,1.46106567452092,2.7256837077649,1.97140978172736,1.65761898853303,1.97193029810472,2.22884717755691,2.07830357442331,2.22520229544322,4.12357257239428,1.72630423166688,2.0411739849626,1.71580788751894,2.67623553382751,2.76359183468733,1.73567491499533,1.59201168942841
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.143720984891657,0,0,0.152031194895663,0.329176034161879,0.0969620040050091,0.121133411225474,0.426810535282274,0,0.215209767027947,0.108055121947591,0.188000601101168,0.0870970387593458,0,0.0418066925160142,0,0,0.0911170740760499,0.234627065056371,0.0797062192197839
1.09620726364568,1.82671529895442,3.4697584469441,1.15959197100543,1.25536698742481,1.94134794975246,1.50137715590332,1.22078417079185,1.15521043720138,1.84666020589509,2.6785589546139,1.43394247299524,3.48766837814598,3.2362112078679,3.58732582055116,2.05341250070202,3.55370632244552,2.60617469639882,2.23697232833249,2.65976188048626
0.107093063984802,0,0,0,0,0.0722508136639266,0,0,0,0,0,0,0,0,0.0623041485554192,0.370350350201297,0,0.0678954896634644,0,0
0.514046707127052,0.761426959564172,0.482098045271198,0.362513218120145,0.392454533932803,0.115601301862283,0.4332577543249,0.318036005659365,0.144457382826736,0.192435141196834,0,0.224140522477897,0.830719717254187,0.505854373268672,0.398746550754683,0.592560560322075,0.45745597091903,0.760429484230801,0.559460263862571,0.427627735348083
4.15556687063466,3.43977968575043,3.78266679565282,4.1372699685734,3.63917327518022,3.46323567767476,2.88438449555174,3.53892142585503,5.35812841011078,3.47733676197789,6.616206137201,5.75563059105292,5.77735648235815,6.49483385069333,7.32393032714064,5.91739839324399,8.0176988334008,7.51627520473876,9.97652478840804,7.52395798435616
0.174052632590685,0.0644534655120889,0.122426278754767,0.460291684743281,0,0.176138078281289,0,0.0323054325275291,0,0.195471593128934,0.261719309174837,0.227677256560389,0.0527392325426413,0.128459074079569,0.151889403578892,0.150477657083762,0.132764060311806,0.0551734551111387,0,0.168923732843506
0,0,0,0.0924229244217201,0,0,0,0,0,0,0,0,0,0,0,0,0.0333224646426167,0,0,0.024227533960865
6.34302236164015,7.95007532425415,4.90285334349658,6.34111786356288,7.66309326920924,7.71223219217092,8.16607591978619,7.91773998923527,4.70114073654148,5.21875185446918,6.70795272046217,5.2883707791586,4.73103409273514,6.48200834940839,6.16387835566283,6.58868679894714,6.69923673052039,7.11476085364442,5.68961366289937,5.64390546266849
3.17590124968813,2.35213726583448,0.957379794272494,3.5995046400747,1.5587204496817,2.90786308154868,2.4855704072024,2.1894612420457,2.29497847267153,2.63258528638172,2.21721332489891,2.07718916075275,2.47454106007272,2.00911312776375,1.51772265221376,2.22273680617814,2.85510988827356,1.72583702260241,2.22202084233335,2.20165379310174
6.38043676309455,8.48984839105559,8.82369400260458,7.55013742886258,9.16448669618819,9.55764930164081,8.11207890910204,9.31346616573061,6.56431342550902,6.96319640817631,8.13061824458593,7.3559843038702,7.99542276885425,8.6199816915452,8.5564364016109,6.85632265977238,8.9913483639845,7.1989188304938,7.41490533538444,8.9362783964965
2.65797243143004,0.98427430766955,2.99133124475502,1.68699675299887,2.43510945753486,3.40710463470613,2.35225030774287,4.44005086214203,1.79266390736792,2.58705475966427,2.39804258587305,3.12919072796703,3.70477223301048,1.76553841875022,2.31951589200296,1.37877419532772,1.82470604579148,1.68511697237032,1.73567491499533,1.99001461178551
