Locus,AE1,AE2,AE3,RT1,RT2,RT3
CUT053,2,1,2,3,2,3
CUT054,5,5,8,7,16,18
CUT056,24,26,37,19,19,18
CUT057,3,8,8,13,10,13
CUT058,2,5,2,5,3,3
CUT061,8,37,20,42,27,25
CUT062,21,11,25,31,23,24
CUT063,15,14,13,14,6,19
CUT066,4,2,5,5,3,6
CUT067,2,3,4,3,4,5
CUT068,27,21,21,34,26,25
CUT069,3,1,2,1,2,2
CUT072,38,30,56,24,32,26
CUT075,0,1,0,2,0,0
CUT078,13,1,8,9,3,13
CUT079,15,9,18,18,22,20
CUT080,5,4,4,7,2,4
CUT081,3,1,0,2,2,0
CUT082,1,2,1,2,2,0
CUT084,0,0,3,3,6,3
CUT086,21,41,40,14,18,20
CUT087,5,16,23,6,9,11
CUT087,4,1,0,1,0,2
CUT088,18,5,13,27,22,32
CUT089,67,48,118,144,87,109
CUT091,11,16,21,61,57,40
CUT093,13,12,5,3,14,8
CUT094,18,21,17,15,12,26
CUT097,11,14,19,23,19,36
CUT098,3,7,9,6,10,11
CUT100,14,21,8,26,21,27
CUT101,1,3,2,8,3,2
CUT102,2,5,2,4,1,2
CUT103,13,4,15,24,9,18
CUT105,6,12,7,23,20,22
CUT106,38,37,55,50,42,32
CUT107,4,10,5,7,8,8
CUT108,3,3,6,4,3,6
CUT110,20,4,24,12,5,13
CUT111,15,6,9,9,9,12
CUT112,2,1,4,5,3,4
CUT113,34,38,48,58,55,63
CUT114,4,3,10,6,4,12
CUT116,6,3,6,4,6,5
CUT117,2,1,1,0,3,3
CUT119,0,2,1,3,1,0
CUT121,6,5,10,9,14,9
CUT122,23,156,140,55,32,68
CUT123,6,30,29,25,16,15
CUT124,24,22,15,15,24,14
CUT126,9,19,13,17,9,9
CUT128,3,4,9,5,3,8
CUT129,13,8,7,17,32,32
CUT131,20,77,25,118,119,107
CUT133,6,5,8,17,8,7
CUT136,32,67,44,23,40,32
CUT139,16,33,16,24,23,20
CUT140,0,6,0,3,6,6
CUT142,6,11,10,18,15,10
CUT144,20,8,18,33,17,47
CUT145,3,0,0,1,5,4
CUT146,3,4,19,40,17,39
CUT147,3,3,4,1,6,9
CUT151,68,28,45,143,117,146
CUT152,22,12,12,11,13,17
CUT153,46,24,44,75,65,66
CUT155,158,47,55,73,91,95
CUT158,33,70,47,87,147,122
CUT164,0,5,1,5,5,3
CUT165,2,0,0,1,0,1
CUT167,10,14,14,20,10,14
CUT168,7,10,10,9,4,10
CUT169,1,2,1,1,1,1
CUT171,8,10,5,15,9,17
CUT171,5,11,6,19,15,16
CUT173,0,0,2,0,2,2
CUT174,8,17,24,15,11,7
CUT175,3,3,7,13,4,19
CUT176,0,0,1,2,3,6
CUT177,1,1,0,0,0,3
CUT178,6,3,4,5,2,3
CUT179,5,14,9,13,18,17
CUT181,106,89,94,71,61,91
CUT182,10,6,2,8,5,9
CUT183,19,10,18,13,12,11
CUT184,4,3,5,7,3,4
CUT186,5,6,9,2,0,3
CUT187,4,7,6,3,3,0
CUT189,10,4,9,14,9,8
CUT192,13,6,13,4,4,7
CUT195,1,1,4,2,2,4
CUT196,11,4,8,6,5,6
CUT197,8,6,14,18,12,16
CUT198,34,79,75,56,60,54
CUT199,12,7,10,16,17,13
CUT202,8,20,11,13,19,21
CUT203,4,8,1,9,12,11
CUT204,14,11,8,19,8,15
CUT206,26,7,10,29,34,33
CUT209,15,7,18,13,20,18
CUT211,60,14,38,54,51,56
CUT213,0,2,3,3,2,6
CUT216,9,6,8,22,24,20
CUT217,0,1,0,0,0,0
CUT219,4,20,6,13,14,16
CUT220,40,85,54,52,43,25
CUT225,1,0,0,3,0,1
CUT227,18,23,24,9,7,15
CUT228,65,69,122,17,42,35
CUT229,7,3,5,18,18,26
CUT231,5,2,4,6,1,3
CUT231,7,6,6,3,6,3
CUT232,17,4,8,8,7,12
CUT233,3,0,3,7,3,7
CUT235,1,3,3,4,4,1
CUT236,1,0,4,1,0,2
CUT237,25,19,42,29,32,32
CUT238,1,6,3,1,1,0
CUT242,2,0,5,6,4,5
CUT244,14,9,11,14,7,5
CUT246,0,1,0,2,1,2
CUT248,1,1,2,1,1,1
CUT250,26,15,30,62,47,45
CUT251,51,31,53,35,28,29
CUT254,16,8,8,15,7,13
CUT255,0,1,4,4,5,0
CUT256,0,3,0,4,2,1
CUT257,3,2,2,3,3,4
CUT258,0,1,1,1,1,1
CUT259,3,0,4,5,4,4
CUT260,9,3,9,18,17,11
CUT261,2,1,3,4,6,6
CUT263,3,8,5,4,7,2
CUT264,5,6,7,12,5,10
CUT267,14,7,17,12,11,8
CUT268,0,4,14,1,1,3
CUT271,1,0,2,5,2,3
CUT272,2,3,2,4,5,4
CUT273,0,1,4,2,1,4
CUT276,6,13,7,36,23,20
CUT278,1,2,3,0,0,1
CUT279,8,10,18,7,6,3
CUT281,628,863,520,545,712,757
CUT282,3,3,1,12,5,10
CUT283,37,15,24,20,11,17
CUT284,4,5,1,11,13,9
CUT285,8,4,5,8,10,16
CUT286,9,2,7,13,4,6
CUT288,3,4,6,6,11,5
CUT290,9,36,23,30,24,34
CUT291,37,35,31,35,43,38
CUT294,8,3,8,16,7,18
CUT296,0,0,0,0,0,1
CUT297,2,3,5,3,4,7
CUT298,7,13,15,8,11,9
CUT299,4,6,4,11,5,8
CUT299,2,1,0,2,2,2
CUT300,5,8,4,6,7,7
CUT301,35,15,25,38,29,33
CUT302,2,0,1,0,0,1
CUT304,13,11,16,20,18,26
CUT305,9,4,8,8,6,9
CUT309,6,2,5,4,6,7
CUT312,10,14,17,7,16,11
CUT313,2,6,6,1,1,4
CUT314,2,1,1,4,0,3
CUT316,3,11,8,11,9,12
CUT317,1,0,2,1,1,7
CUT318,0,1,0,1,0,1
CUT320,4,9,10,8,5,9
CUT321,2,3,6,4,1,4
CUT322,20,9,9,22,16,27
CUT327,2,1,4,2,4,3
CUT328,13,4,12,33,20,30
CUT332,2,0,2,0,2,0
CUT334,14,45,14,41,47,46
CUT336,2,7,6,6,3,5
CUT340,1,0,1,7,1,1
CUT340,0,2,2,0,2,0
CUT341,7,10,8,17,14,15
CUT345,9,3,3,9,6,12
CUT346,7,19,19,15,25,16
CUT351,2,3,5,2,1,6
CUT352,5,5,2,9,2,1
CUT353,51,36,57,82,68,88
CUT355,4,2,1,4,4,4
CUT357,0,2,10,9,12,11
CUT358,1,0,0,0,1,1
CUT359,0,2,1,2,2,1
CUT362,14,20,16,13,14,17
CUT366,5,9,4,5,9,13
CUT367,7,6,3,6,10,6
CUT368,49,74,132,106,93,83
CUT368,18,20,16,32,42,45
CUT369,2,8,4,1,3,6
CUT370,28,20,25,20,16,17
CUT371,15,8,9,8,9,11
CUT372,19,34,28,7,19,14
CUT375,12,26,17,18,21,17
CUT376,43,107,103,85,96,101
CUT377,55,40,41,52,56,60
CUT381,4,9,6,9,6,6
CUT382,5,7,10,4,5,8
CUT383,3,5,3,12,13,6
CUT384,0,4,1,1,1,0
CUT387,2,3,4,14,3,2
CUT388,0,2,3,0,0,1
CUT390,4,5,4,6,7,5
CUT391,0,1,0,1,0,1
CUT395,88,69,91,102,114,110
CUT396,1,3,1,3,0,6
CUT397,2,1,0,1,0,1
CUT398,6,4,6,8,20,20
CUT400,9,3,10,9,8,10
CUT402,17,15,17,7,6,11
CUT403,19,15,26,33,19,29
CUT405,1,1,2,2,3,1
CUT406,20,72,40,64,49,66
CUT407,3,2,12,3,3,8
CUT408,47,86,83,58,40,56
CUT410,10,8,17,22,9,7
CUT411,10,3,19,10,10,9
CUT412,6,4,9,7,2,6
CUT413,0,4,6,5,5,4
CUT416,1,0,0,1,1,2
CUT417,8,4,4,11,10,14
CUT419,1,1,2,2,3,1
CUT420,13,9,12,21,19,21
CUT421,8,28,14,25,34,18
CUT422,39,2,15,28,16,29
CUT424,33,20,46,23,16,15
CUT426,33,64,55,33,23,23
CUT429,3,5,7,7,7,4
CUT430,2,1,2,0,3,4
CUT431,0,2,3,4,5,3
CUT432,26,25,29,27,18,22
CUT435,7,11,7,25,11,18
CUT436,4,4,6,4,4,8
CUT437,1,1,0,2,0,1
CUT438,3,3,5,4,8,16
CUT439,7,8,2,18,13,20
CUT441,5,0,4,10,8,9
CUT442,0,1,0,0,1,1
CUT443,12,8,8,9,11,15
CUT444,8,6,3,4,6,4
CUT445,68,61,53,87,103,72
CUT446,2,2,3,0,1,4
CUT449,14,29,16,25,23,26
CUT452,3,19,7,29,20,21
CUT453,18,10,16,35,17,26
CUT454,5,4,7,4,1,5
CUT456,4,6,4,12,9,12
CUT458,3,8,7,9,8,6
CUT460,1,5,1,1,1,2
CUT461,2,5,6,1,2,3
CUT462,4,8,6,6,6,7
CUT463,10,13,10,12,19,11
CUT464,4,9,16,4,7,4
CUT465,5,9,7,6,1,7
CUT466,0,1,0,0,1,1
CUT467,4,5,3,3,2,9
CUT469,13,8,11,10,10,13
CUT470,26,29,44,16,22,35
CUT471,45,26,58,35,30,25
CUT473,12,5,10,13,14,12
CUT474,14,7,14,29,22,27
CUT475,4,3,3,12,12,14
CUT476,3,4,6,18,9,16
CUT478,2,7,9,5,14,5
CUT480,5,17,9,38,35,41
CUT487,1,3,1,3,0,2
CUT491,7,6,16,15,10,10
CUT493,2,6,8,5,8,3
CUT494,24,19,23,21,18,16
CUT496,3,1,2,1,1,0
CUT499,1,3,4,2,5,0
CUT503,6,3,6,20,24,24
CUT504,3,0,3,3,4,2
CUT505,16,14,15,13,11,9
CUT508,4,2,4,7,13,4
CUT509,12,12,18,11,12,4
CUT516,13,6,16,32,29,27
CUT517,4,2,4,4,4,10
CUT519,2,4,4,7,8,5
CUT520,6,1,1,2,0,6
CUT521,38,120,60,61,70,90
CUT524,33,10,26,39,27,27
CUT527,2,3,3,4,1,1
CUT528,16,8,9,5,9,15
CUT529,35,23,30,24,25,24
CUT531,1,0,1,1,0,1
CUT532,6,3,1,8,2,9
CUT533,1,0,1,0,0,0
CUT534,3,3,3,2,1,1
CUT535,3,7,2,2,0,0
CUT545,16,8,7,12,6,8
CUT547,4,3,6,6,4,5
CUT549,20,5,16,21,13,24
CUT550,3,2,1,9,8,5
CUT551,4,8,2,6,6,2
CUT554,39,90,59,102,105,86
CUT557,7,31,11,76,85,81
CUT558,8,2,1,10,9,22
CUT559,5,3,3,4,3,9
CUT560,1,2,2,2,1,4
CUT561,21,9,11,62,86,63
CUT564,1,2,4,2,2,6
CUT572,0,1,0,0,2,0
CUT575,4,3,6,4,4,6
CUT576,6,0,7,2,1,2
CUT577,2,1,1,6,4,3
CUT578,9,10,9,17,14,10
CUT579,6,4,8,8,10,12
CUT580,1,0,0,2,1,0
CUT581,15,8,19,18,24,15
CUT582,2,0,3,3,4,4
CUT583,7,6,8,25,13,22
CUT588,12,12,16,12,6,5
CUT589,8,6,2,14,9,8
CUT590,7,4,3,3,3,4
CUT591,0,1,1,2,0,1
CUT597,5,5,7,10,3,4
CUT598,12,16,27,20,18,26
CUT599,16,9,11,25,13,30
CUT600,9,11,12,37,23,24
CUT601,12,13,11,10,14,8
CUT602,60,52,97,39,61,37
CUT605,13,8,15,8,17,13
CUT608,14,4,16,14,16,11
CUT609,24,15,21,21,17,20
CUT611,3,1,1,1,0,2
CUT613,8,8,22,25,21,20
CUT614,3,1,0,5,2,8
CUT615,6,8,21,4,3,9
CUT618,1,2,1,4,3,1
CUT619,5,0,3,3,4,2
CUT621,12,9,11,9,7,11
CUT622,60,85,97,43,60,54
CUT627,2,1,2,4,5,3
CUT630,2,0,1,0,3,0
CUT633,10,7,7,13,7,18
CUT634,13,147,87,44,30,42
CUT635,5,9,7,9,15,7
CUT637,4,7,12,12,12,11
CUT641,5,17,4,38,28,36
CUT642,6,5,1,10,3,7
CUT643,2,7,1,11,4,7
CUT645,30,35,31,59,49,43
CUT646,1,1,2,0,4,2
CUT647,1,16,11,5,10,2
CUT652,8,38,33,29,21,37
CUT653,0,1,3,5,4,7
CUT654,6,6,4,1,4,4
CUT656,2,1,0,5,1,5
CUT656,1,0,5,4,1,1
CUT657,2,1,6,5,5,3
CUT658,0,0,0,0,0,1
CUT659,4,1,8,2,3,4
CUT660,1,1,0,4,5,4
CUT661,63,118,84,83,82,71
CUT662,0,0,0,6,0,4
CUT663,16,12,15,3,6,6
CUT664,4,4,8,11,3,9
CUT665,18,52,26,33,56,55
CUT666,1,2,0,1,1,2
CUT670,0,0,1,1,0,1
CUT673,0,0,4,1,4,4
CUT683,8,5,2,25,13,25
CUT685,2,4,4,5,10,8
CUT686,30,12,17,43,47,70
CUT688,0,1,0,2,1,2
CUT689,12,8,6,6,5,6
CUT690,4,10,7,9,10,9
CUT693,6,1,8,10,4,10
CUT694,2,4,6,14,1,9
CUT696,1,14,9,4,2,5
CUT698,1,9,1,0,8,3
CUT699,0,3,0,9,4,18
CUT700,5,0,1,2,1,2
CUT701,3,2,2,9,1,1
CUT702,10,3,7,15,11,10
CUT707,10,5,9,7,12,11
CUT708,11,10,14,11,10,8
CUT710,7,4,9,4,4,5
CUT711,2,0,3,6,1,3
CUT712,6,1,14,3,4,4
CUT713,0,0,2,1,0,0
CUT714,41,34,25,40,33,30
CUT715,4,5,7,4,3,3
CUT716,13,6,10,5,6,11
CUT717,24,47,47,42,45,53
CUT718,2,0,2,1,1,2
CUT721,12,1,16,12,10,12
CUT722,6,6,10,10,12,6
CUT723,7,7,5,14,19,37
CUT724,22,15,22,27,30,38
CUT725,9,11,20,14,30,13
CUT726,3,3,6,5,3,4
CUT728,4,3,5,4,2,7
CUT729,20,9,31,16,11,24
CUT730,8,1,7,8,4,7
CUT731,2,2,0,5,1,3
CUT735,6,1,6,4,4,4
CUT737,1,4,5,3,5,5
CUT740,0,5,0,0,0,1
CUT748,8,8,12,9,4,8
CUT749,27,44,37,39,38,42
CUT753,4,1,2,3,5,5
CUT754,1,4,3,6,2,1
CUT756,13,8,32,3,5,8
CUT757,15,49,39,30,22,27
CUT759,18,22,22,15,22,30
CUT760,1,0,3,2,2,1
CUT761,2,0,2,14,10,11
CUT762,3,2,2,4,4,2
CUT763,0,0,1,3,1,2
CUT764,37,70,80,86,73,86
CUT766,0,1,3,2,0,5
CUT767,29,16,41,49,36,50
CUT769,5,9,5,11,13,15
CUT770,2,1,2,2,8,1
CUT771,8,7,8,11,5,9
CUT772,46,43,32,32,41,35
CUT773,11,3,7,7,3,7
CUT774,7,9,3,7,9,5
CUT774,3,3,1,2,2,4
CUT776,11,2,1,7,6,13
CUT777,9,9,14,9,12,7
CUT779,4,17,15,12,8,10
CUT783,4,13,26,9,5,15
CUT784,123,193,117,142,170,190
CUT785,5,5,8,5,6,6
CUT786,17,17,18,9,21,31
CUT790,24,11,11,23,14,18
CUT792,52,63,38,62,73,79
CUT795,17,14,26,14,17,18
CUT797,13,10,16,12,8,9
CUT798,1,0,6,5,4,3
CUT799,1,0,2,3,1,1
CUT800,1,0,0,1,2,2
CUT801,11,7,7,5,6,15
CUT802,14,7,10,16,13,12
CUT805,1,0,3,4,8,6
CUT806,5,7,8,11,4,8
CUT808,17,20,19,25,21,34
CUT809,2,2,1,3,0,4
CUT813,6,2,5,9,13,10
CUT814,12,10,15,14,16,15
CUT815,3,3,9,7,7,11
CUT816,5,9,10,9,12,11
CUT818,2,3,1,1,2,0
CUT819,3,2,2,3,1,3
CUT822,3,1,0,2,1,2
CUT824,2,6,3,3,1,2
CUT825,0,0,1,2,0,2
CUT826,12,7,11,6,19,9
CUT827,23,24,42,59,25,29
CUT829,12,16,9,21,22,16
CUT830,1,1,1,6,4,2
CUT832,11,1,9,11,12,15
CUT833,6,5,11,13,19,23
CUT834,2,9,7,8,1,1
CUT835,1,1,2,0,2,0
CUT837,2,4,13,5,1,5
CUT839,24,18,38,29,33,31
CUT841,9,3,8,25,12,28
CUT842,9,0,8,12,14,20
CUT843,71,34,57,38,26,39
CUT844,10,4,4,12,5,8
CUT848,4,0,1,5,8,6
CUT850,42,46,47,72,47,63
CUT855,2,10,9,5,3,4
CUT857,12,6,7,10,11,8
CUT862,4,1,6,6,5,3
CUT863,4,21,13,14,10,14
CUT864,8,2,3,4,2,2
CUT866,120,109,147,94,108,104
CUT867,3,2,3,1,1,3
CUT871,1,1,2,2,1,0
CUT872,3,6,9,6,4,4
CUT873,19,37,28,14,6,8
CUT873,8,14,13,12,9,6
CUT874,12,5,8,16,6,15
CUT875,222,113,226,148,157,210
CUT880,6,1,2,14,4,6
CUT884,3,2,4,6,12,7
CUT885,3,0,2,1,1,3
CUT887,11,19,28,33,30,32
CUT888,3,4,3,4,7,4
CUT890,19,7,17,11,19,18
CUT893,15,12,13,30,22,29
CUT895,6,14,20,22,15,9
CUT897,29,90,92,17,27,11
CUT897,13,6,14,2,2,8
CUT898,3,3,7,2,5,8
CUT899,48,48,64,57,51,66
CUT900,8,5,1,10,9,15
CUT902,4,5,6,9,1,6
CUT903,2,2,5,1,1,4
CUT904,419,320,419,225,245,269
CUT905,1,1,3,1,1,1
CUT907,2,2,1,2,2,2
CUT908,23,44,45,62,80,72
CUT909,7,15,11,8,6,11
CUT910,6,1,6,4,10,7
CUT911,5,0,6,9,1,8
CUT913,7,6,9,5,4,13
CUT914,5,1,5,7,6,9
CUT916,0,7,6,20,15,15
CUT917,9,7,5,3,8,9
CUT922,6,2,3,7,12,9
CUT925,6,15,13,17,20,15
CHL010CTa3-A,1,0,1,2,3,4
CHR008CTa3-A,19,17,44,53,64,70
CHR039C-ATa3,4,0,3,3,4,0
CHR044CD1,9,21,21,10,22,21
CHR060WC4,7,11,12,2,0,8
CHR086WTa3-B,0,0,2,0,2,1
CHR092CTa2,5,5,8,3,3,2
CHR154WTa1-C,1,1,1,1,0,1
CHR199CTa3,7,2,10,3,4,4
ICR1,188,136,196,122,195,156
ID,2,3,5,5,6,4
IRT1,34,27,40,23,21,18
MUT1.3,0,1,1,0,0,0
MUT100.1,39,76,163,55,25,66
MUT1000.1,7,9,6,8,7,3
MUT1004.1,0,1,4,1,4,0
MUT1006.1,378,299,651,56,42,53
MUT1007.1,10,15,18,10,7,10
MUT1007.2,37,73,73,25,15,40
MUT101.1,3,4,1,4,0,2
MUT1018.2,13,13,16,11,14,11
MUT102.1,64,265,278,99,47,99
MUT1020.3,7,5,4,2,2,2
MUT1020.4,8,7,8,3,4,6
MUT1027.1,24,29,50,16,5,26
MUT1029.2,0,1,2,2,1,1
MUT1031.2,2,3,1,1,2,3
MUT1032.1,3,1,2,1,1,2
MUT1037.1,15,12,33,5,9,6
MUT1044.1,56,48,82,6,8,3
MUT1044.2,4,12,20,2,1,1
MUT1057.1,3,10,5,4,3,4
MUT1058.1,3,1,3,7,4,2
MUT1059.1,1,2,3,4,2,2
MUT1061.1,0,0,0,0,0,1
MUT1063.1,2,1,3,3,0,1
MUT1063.2,4,2,4,0,5,0
MUT107.1,0,4,4,1,0,3
MUT1071.2,2,3,8,4,1,1
MUT1073.1,8,13,17,11,6,12
MUT1074.2,14,6,9,5,9,3
MUT1085.2,1,0,1,1,0,0
MUT1088.1,151,173,138,26,37,42
MUT1090.1,3,0,1,4,6,0
MUT1091.1,20,43,30,24,29,30
MUT1095.1,40,12,45,6,6,6
MUT1097.1,1,1,3,1,1,2
MUT1099.1,35,21,32,23,45,36
MUT1099.2,12,5,8,14,16,11
MUT1103.1,5,7,9,4,4,7
MUT111.1,12,20,12,12,27,12
MUT1111.1,1,1,2,0,0,0
MUT1120.1,2,6,11,0,0,1
MUT1122.1,2,3,7,0,2,4
MUT1122.2,5,12,13,3,2,4
MUT1129.1,2,11,11,7,9,12
MUT1138.2,16,25,28,8,5,7
MUT1143.1,2,3,6,4,3,5
MUT1155.1,21,64,33,10,6,13
MUT1159.1,1,4,7,10,2,5
MUT1163.1,2,4,7,5,4,5
MUT1168.1,5,3,9,3,4,2
MUT1169.1,31,33,24,30,16,28
MUT1171.1,7,6,7,2,2,6
MUT1172.2,8,24,18,2,5,7
MUT1172.3,3,4,3,0,1,3
MUT1179.1,3,3,9,2,1,5
MUT118.1,46,63,81,33,33,33
MUT118.2,0,2,3,0,1,1
MUT1180.1,3,0,3,1,3,0
MUT1182.1,5,2,6,6,4,2
MUT1182.2,2,2,2,6,3,1
MUT1184.1,19,38,36,15,16,21
MUT1184.2,8,9,13,2,7,4
MUT1186.2,22,42,37,20,13,23
MUT1194.2,0,3,0,0,1,1
MUT1196.1,3,37,15,8,7,6
MUT1196.2,0,2,5,4,0,1
MUT120.1,2,1,5,2,0,1
MUT1200.1,21,15,14,9,14,14
MUT1205.1,7,4,10,7,4,10
MUT1206.1,137,228,162,52,86,74
MUT1210.1,1,1,4,4,2,1
MUT1213.1,5,4,1,2,1,2
MUT1215.1,4,7,15,7,7,7
MUT1218.2,6,14,10,1,5,7
MUT1220.1,177,306,269,81,121,83
MUT1223.1,3,1,6,0,1,3
MUT1223.2,1,1,1,0,2,0
MUT1228.1,4,5,2,6,2,2
MUT1233.1,11,34,25,17,12,22
MUT1235.1,18,15,11,4,5,6
MUT1235.2,6,6,10,2,4,4
MUT1235.4,3,4,3,1,0,2
MUT1235.6,1,1,6,7,1,1
MUT1242.1,6,10,14,2,9,5
MUT1243.1,9,7,15,7,13,11
MUT1245.1,3,2,3,2,2,1
MUT1249.1,5,9,16,10,5,10
MUT125.2,23,39,34,19,17,15
MUT1257.1,4,5,4,4,2,6
MUT1257.3,1,1,5,4,1,1
MUT1264.2,9,27,29,8,4,7
MUT1268.1,6,6,8,5,6,14
MUT1274.1,0,0,0,0,0,1
MUT1276.2,0,4,6,0,2,3
MUT1279.1,21,11,8,2,5,8
MUT1279.2,7,3,6,1,5,4
MUT128.1,54,73,131,67,58,88
MUT1284.1,1,0,7,3,3,3
MUT1287.1,7,6,16,7,7,7
MUT129.1,10,12,7,5,7,3
MUT1290.1,23,80,117,16,18,9
MUT1291.2,75,61,106,45,33,58
MUT1293.2,73,185,164,40,22,49
MUT1295.1,2,3,1,0,3,3
MUT1298.1,0,2,3,3,1,2
MUT1300.1,7,9,8,10,7,5
MUT1300.2,15,32,27,4,10,10
MUT1300.4,5,10,9,1,3,5
MUT1306.1,72,95,88,51,68,46
MUT1306.2,20,10,9,7,9,6
MUT1309.1,5,3,7,2,1,1
MUT1309.2,1,4,6,0,1,3
MUT131.1,1,5,1,1,1,0
MUT1312.1,38,64,66,30,23,29
MUT1313.1,11,9,15,9,10,8
MUT1314.1,0,1,2,0,1,1
MUT1316.1,52,67,75,40,39,51
MUT1317.1,7,10,20,9,9,5
MUT1317.2,22,36,57,23,25,21
MUT132.1,2,6,3,4,0,2
MUT1325.1,3,16,23,7,3,5
MUT1328.1,12,20,10,10,13,10
MUT1334.1,2,4,3,3,3,5
MUT1336.1,10,9,13,5,5,6
MUT1336.2,5,3,2,0,4,1
MUT1338.1,0,1,1,2,2,0
MUT1339.1,5,12,11,10,6,10
MUT134.1,19,40,40,23,12,28
MUT1342.1,30,71,52,25,20,25
MUT1346.1,2,5,2,4,3,2
MUT1347.1,1,0,0,3,0,0
MUT1348.1,8,33,10,30,22,30
MUT135.1,23,18,48,7,4,3
MUT1353.1,0,0,0,0,1,0
MUT1358.1,2,9,6,9,5,7
MUT1358.2,3,1,0,1,1,0
MUT136.1,5,6,5,15,18,15
MUT1360.1,9,3,5,6,8,10
MUT1361.1,0,0,0,1,0,1
MUT1362.1,18,47,48,19,7,18
MUT1367.1,1,0,1,0,0,0
MUT137.1,8,1,10,4,7,7
MUT1373.1,1,1,0,3,4,0
MUT1373.2,2,3,3,3,4,6
MUT138.1,2,0,2,0,1,0
MUT1380.1,18,27,32,32,19,25
MUT1381.1,171,222,178,194,241,219
MUT1382.1,95,138,82,111,124,137
MUT1385.1,4,2,5,0,2,4
MUT1389.1,2,16,8,4,0,6
MUT1389.3,9,13,20,4,6,5
MUT139.1,14,14,19,17,10,6
MUT1392.1,51,139,97,112,72,68
MUT1392.2,0,6,5,4,2,1
MUT1395.1,6,3,11,7,11,15
MUT1398.2,94,112,97,48,27,32
MUT1399.1,8,12,6,3,6,3
MUT1399.2,0,5,3,4,7,1
MUT140.1,9,53,61,29,11,25
MUT1401.1,7,18,20,16,8,13
MUT1404.1,14,19,24,5,2,6
MUT1408.1,23,118,101,50,23,42
MUT1409.1,30,19,29,14,20,28
MUT1409.2,60,33,30,14,18,14
MUT1414.1,23,21,30,20,19,29
MUT1416.1,51,26,35,18,29,11
MUT1418.1,6,14,21,5,11,10
MUT1422.1,1,5,6,3,1,3
MUT1422.2,0,3,2,5,4,0
MUT1424.1,0,1,5,4,6,8
MUT1426.1,13,29,34,17,17,17
MUT1427.2,5,17,26,12,9,7
MUT143.1,25,35,28,6,6,16
MUT1431.1,6,8,6,7,1,10
MUT1432.1,1,3,1,0,0,1
MUT1433.1,7,5,14,8,3,7
MUT1434.1,22,21,24,18,20,19
MUT1435.1,5,7,9,3,2,3
MUT1435.3,71,135,226,30,26,56
MUT1435.4,19,38,47,6,8,8
MUT1439.1,31,46,46,21,15,25
MUT1439.2,1,2,3,1,4,4
MUT144.1,4,1,7,5,6,10
MUT1443.1,1,3,2,0,1,0
MUT1448.1,2,3,5,3,2,4
MUT1449.1,24,18,26,25,14,13
MUT145.1,0,4,2,2,4,4
MUT1451.1,89,68,114,17,22,36
MUT1455.1,4,2,5,2,1,0
MUT1457.1,6,12,16,14,5,10
MUT1459.1,0,1,0,0,0,1
MUT1464.2,17,24,21,8,3,9
MUT1465.2,72,210,262,49,21,67
MUT1468.2,0,4,2,1,1,1
MUT147.1,88,131,99,54,33,67
MUT147.2,94,212,130,83,88,87
MUT1471.1,5,1,5,3,0,0
MUT1473.1,28,24,30,3,1,2
MUT1475.1,11,9,23,4,5,1
MUT1478.1,2,3,3,4,3,4
MUT1479.1,1,4,4,2,1,2
MUT148.1,3,6,9,10,7,2
MUT1483.1,4,7,10,2,4,5
MUT1485.2,49,240,253,71,26,71
MUT1485.3,8,36,25,11,9,12
MUT1489.1,11,34,45,6,14,25
MUT149.1,1,0,0,1,0,0
MUT1491.2,18,50,27,12,6,16
MUT1491.3,42,100,66,31,17,44
MUT1495.1,8,10,21,19,10,12
MUT1496.1,11,11,15,33,38,38
MUT1498.1,2,1,0,3,4,3
MUT1499.1,29,21,20,20,17,16
MUT15.1,15,28,29,10,7,8
MUT150.1,2,2,6,4,1,3
MUT1505.1,0,1,0,0,1,3
MUT1510.1,0,0,1,0,1,1
MUT1511.1,0,2,7,3,1,3
MUT1512.1,7,5,5,3,5,4
MUT1513.1,26,5,18,11,9,24
MUT1514.1,106,99,103,65,90,65
MUT1521.1,1,1,3,2,2,2
MUT1525.1,1,17,8,6,5,13
MUT1525.2,2,1,2,0,0,0
MUT1527.2,48,47,76,18,14,30
MUT153.1,7,11,10,13,10,9
MUT153.2,5,4,5,5,5,2
MUT1536.1,7,5,3,0,2,1
MUT1538.1,6,4,17,9,10,9
MUT1539.1,59,38,53,3,6,2
MUT1539.2,38,33,64,7,3,6
MUT1540.2,11,46,31,12,5,8
MUT1543.1,24,15,21,10,12,9
MUT1548.1,45,53,73,33,31,34
MUT1549.2,9,9,10,2,2,1
MUT1552.1,1,1,3,1,0,1
MUT1554.1,1,3,4,7,0,2
MUT1556.1,3,10,10,4,0,1
MUT1564.1,8,11,14,3,2,1
MUT1566.1,8,11,24,5,4,5
MUT1569.1,9,10,11,8,3,6
MUT157.2,0,3,1,2,0,2
MUT1570.1,61,40,72,46,48,45
MUT1571.1,12,27,26,6,11,9
MUT1571.2,4,28,23,7,11,5
MUT1572.1,8,15,22,18,21,11
MUT162.1,5,6,8,1,2,4
MUT163.1,2,3,4,1,2,3
MUT173.1,2,5,6,5,0,4
MUT175.1,0,0,0,0,2,0
MUT178.2,2,10,3,3,0,3
MUT18.1,1,0,2,2,0,0
MUT185.1,0,0,0,1,0,0
