Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
ST1660,30,15,12,15,32,16,53,21
YIL176C,8,3,4,3,5,6,13,5
YBL036C,1032,805,374,506,1026,807,2009,1125
YBR221W-A,1,1,0,0,3,0,3,0
SUT1395.3,0,0,0,0,0,0,0,0
YEL008W,20,16,7,11,13,10,24,9
MUT416.1,0,0,0,0,0,0,0,0
YGR072W,399,323,116,198,449,363,751,399
YNL069C,16980,12839,6165,7467,16255,13023,33146,16712
YER022W,544,376,218,243,565,409,980,528
16R-132,28,13,13,14,16,16,46,26
SUT1251.2,17,8,3,3,9,7,17,9
ST5938,11,9,4,2,3,3,10,11
ST5806,84,50,37,52,56,63,145,60
YAR060C,0,0,0,0,0,0,0,0
15R-433,3,3,0,4,7,5,5,4
YNL303W,24,17,5,5,11,21,42,16
YCL010C,412,301,155,173,422,352,883,472
YJR024C,2180,1210,644,877,1210,1008,2833,1373
14R-132,60,33,15,17,48,25,103,41
YFR011C,4662,3734,1816,3062,4481,3268,8253,4363
YBR042C,778,648,275,367,817,595,1541,808
YDR256C,12737,6127,4088,5723,8375,7178,19742,9073
YFL065C,5,1,0,5,7,5,9,2
ST6146,0,0,0,0,0,0,0,0
ST2053,3,1,0,0,2,1,4,1
YNL287W,3192,2283,1213,1409,3158,2731,6610,3610
YGR103W,2968,2123,974,1154,3025,2321,4958,2740
YLR061W,6643,5255,2470,3036,6479,5313,13873,7041
MUT469.3,6,1,2,4,7,5,9,1
YOR281C,614,503,242,271,571,503,1186,594
11R-39,183,112,59,70,135,90,238,123
YBR162C,11094,9100,4507,6316,10406,8713,22624,11685
YJL152W,40,25,5,16,23,10,47,23
YJL067W,21,13,5,6,16,10,39,20
YGR251W,417,314,166,197,409,334,740,354
YGR065C,2243,1349,741,1078,1550,1349,3370,1667
SUT1940.1,4,0,1,0,1,2,4,2
9R-104,27,20,6,9,11,13,46,13
5R-111,0,0,0,0,0,0,0,0
YOR260W,1981,1459,691,853,1836,1429,3555,1826
SUT1468.2,29,12,4,14,15,14,32,19
9F-29,0,1,0,0,0,0,0,0
5R-76,0,2,1,0,0,1,2,0
YKL021C,1155,800,407,449,1016,825,1812,932
SUT1978.2,69,36,18,30,57,39,108,52
YOR374W,72236,35867,17462,31566,36856,31902,81313,35205
ST6749,5,1,1,0,0,3,5,0
ST5576,32,12,5,15,16,14,26,16
YNR062C,15,23,4,13,13,11,39,26
YHR014W,12,10,3,7,13,9,15,13
ST6730,0,0,0,0,0,0,0,0
MUT453.1,3,0,0,1,1,0,3,0
13R-69,0,0,0,0,0,0,0,0
YJL147C,446,282,153,199,351,275,679,319
YGL222C,147,67,40,66,115,114,184,85
YDR533C,3210,1983,1093,1346,2748,2266,5815,3195
YDL035C,1063,695,320,378,863,685,1675,886
MUT1468.2,0,1,0,0,0,0,1,0
11R-114,7,3,2,2,6,5,9,5
YJL034W,10308,6919,3028,4182,10261,8224,20333,10919
YOR034C-A,61,32,27,32,54,65,130,63
MUT251.1,14,9,1,6,19,15,22,14
YGR156W,312,250,116,172,322,275,698,326
YBR125C,974,748,404,429,985,712,1864,1023
SUT2369.1,0,0,0,0,0,0,0,0
YOR376W,0,0,0,0,0,0,2,0
YHR057C,2107,1493,722,1131,1496,1372,3507,1750
5R-194,776,610,296,534,836,698,1681,1016
YOR077W,193,146,57,75,137,110,273,123
YOL162W,0,0,0,0,0,0,0,0
7F-471,4,1,4,1,2,2,8,0
SUT1035.1,181,124,71,102,166,148,322,167
YLL066C,408,346,187,268,367,348,941,482
YER112W,952,766,407,581,959,800,2118,1023
12R-387,2,1,0,0,2,0,1,0
YLR174W,16801,9481,5620,7600,12956,10479,28187,13158
ST7076,11,6,2,5,4,12,12,6
YGR108W,815,708,418,526,968,728,2114,1294
YDR346C,3591,2781,1375,1568,4044,3224,7599,4024
YDR091C,3911,2556,1335,1307,4160,3065,7092,3772
YLR269C,5,4,2,1,3,6,5,6
YER165C-A,1,1,0,0,0,0,0,1
YLR385C,23,10,6,14,21,11,42,15
YEL069C,2391,1502,893,978,3234,2767,6927,3478
MUT1235.6,1,2,0,1,1,0,1,0
YER185W,117,66,31,63,94,90,214,104
ST6236,13,8,4,10,9,3,16,6
ST7219,0,0,0,0,0,0,0,0
YGR139W,0,2,0,1,2,2,1,0
ST1072,17,6,4,3,10,7,12,11
YKL155C,717,475,269,340,726,560,1346,736
14F-97,25,16,9,13,13,13,40,19
YGR154C,577,446,213,322,646,514,1146,574
YNL277W,667,435,247,214,567,454,1109,576
ST3642,85,34,9,34,47,26,90,49
YDL014W,6812,5340,2452,3041,6676,5183,12467,6277
YDR493W,824,629,319,395,751,664,1749,860
MUT568.1,4,2,1,4,4,7,12,6
ST4233,9,12,4,2,21,13,36,15
YGL022W,2585,2257,1102,1428,2126,1805,4884,2525
YLR192C,2136,1558,724,932,2105,1632,4186,2242
YOR265W,732,504,275,431,616,554,1340,746
ST5221,0,0,0,0,0,0,0,0
1R-39,4,6,4,4,10,11,10,14
MUT834.2,0,0,0,1,0,1,1,1
MUT1430.1,0,0,0,0,0,0,0,0
7R-114,8,7,4,4,10,5,16,18
YDR453C,578,389,220,251,648,515,1395,815
12R-391,36,24,11,14,22,18,43,29
YDR490C,1035,754,394,455,1143,902,1976,1093
YLR459W,1332,1015,535,565,1137,981,2624,1266
YER107W-A,1,1,0,3,2,3,6,5
YNL193W,979,552,254,365,633,505,1016,600
YHR099W,1176,862,470,485,1168,992,2053,1090
YLR360W,544,419,210,264,609,492,1241,650
ST6970,0,0,0,0,0,0,0,0
YKL070W,64,40,13,32,83,71,123,67
YKL145W-A,0,0,0,0,0,0,0,0
YOR142W,12282,7110,4377,5268,9107,7743,20377,10586
ST5883,10,6,2,1,8,8,10,5
YLR430W,887,709,395,357,868,743,1766,941
ST4591,13,5,5,8,18,10,18,14
YPL020C,767,524,272,426,791,574,1342,718
YOR053W,28,13,8,14,18,18,44,20
YJR054W,404,348,155,192,428,324,725,424
2R-91,14,15,4,10,24,17,37,14
MUT1368.1,1,0,0,0,0,0,0,0
YHL005C,1,3,3,4,3,2,11,3
SUT1452.1,1,0,0,0,1,0,2,0
YMR255W,1991,1379,694,1146,1840,1606,3542,1774
YPL154C,18452,11922,6637,8944,13791,11961,30735,16897
YNL043C,23,21,10,14,32,14,37,39
YAL032C,610,416,189,258,513,399,1007,563
ERCC-00148,1,0,0,0,0,0,0,0
ST6511,23,3,2,5,11,4,14,9
YEL011W,16431,10276,6223,7261,15483,13020,33940,18215
5F-180,20,19,9,11,11,18,40,34
YNL291C,974,789,422,502,890,764,1911,981
YOR348C,26928,14798,8245,13779,12459,10236,27441,12770
ST6902,0,0,0,0,0,0,0,0
Q0143,0,0,0,0,0,0,0,0
5R-166,237,129,42,61,180,140,247,116
SUT1672.1,1,1,0,2,1,0,3,0
SUT1472.1,95,53,23,29,65,55,157,68
7R-63,10,11,3,2,10,10,34,15
YOL107W,466,393,195,251,471,358,910,513
YOL126C,42194,18773,11570,16524,25594,22241,54166,26162
YHR026W,4438,3638,1703,2519,4108,3348,8901,4414
16R-192,1,1,2,2,4,0,7,2
YGR028W,2303,1569,823,1078,2061,1700,4168,2243
7F-324,13,11,3,6,14,8,42,15
YKL116C,758,556,318,399,699,671,1655,897
YHR134W,380,252,139,152,345,291,643,329
ST0318,10,10,2,1,7,9,16,8
YGR123C,979,655,288,356,1013,742,1470,779
YMR220W,1726,1448,740,826,1795,1417,3674,1845
ST4480,4,2,1,0,3,3,5,1
MUT1169.1,50,27,8,10,31,14,46,21
YMR188C,2672,2213,1189,1653,2853,2205,5646,3071
YNL075W,1257,877,382,520,1116,957,1877,949
YNL258C,726,677,309,419,867,717,1632,794
YMR198W,256,202,105,130,241,189,483,281
MUT1427.1,1,2,0,1,2,1,4,2
YBR190W,4,5,3,2,5,6,12,5
YNR018W,4692,2744,1445,1769,3451,2477,5698,2389
YAL044C,6006,3878,2294,2550,4460,3962,9939,4849
YKL197C,351,298,163,194,359,291,714,410
16R-9,8,5,2,6,16,8,10,8
YGR138C,3701,2249,1226,1508,3183,2580,6711,3260
SUT2424.2,18,8,10,12,25,23,51,33
YOR253W,689,564,249,400,666,562,1459,779
SUT1808.2,1,2,0,2,1,0,0,0
YDR403W,481,219,142,217,379,290,702,356
YDL029W,2739,1948,1064,1309,2567,2117,5625,3007
YOR132W,969,715,360,436,876,740,1894,1052
YPR160C-A,5,10,1,4,3,5,12,11
YCL026C-B,549,294,139,231,423,335,781,389
YDR525W-A,1654,1154,637,968,1376,1040,2422,1201
ST3467,8,8,1,3,6,11,16,11
5F-136,106,77,28,51,94,78,189,83
YPL255W,148,134,72,98,176,146,424,225
YEL012W,3650,2633,1355,2109,3195,2740,6679,3342
ST2302,137,107,38,70,111,99,228,101
YOR192C,180,120,54,86,152,103,352,176
YER065C,37203,16797,10073,15539,18520,16993,43342,20119
ST3995,72,26,19,46,33,28,85,48
MUT771.1,9,5,4,8,18,10,13,10
7F-409,7,5,2,4,11,6,18,3
SUT963.1,13,8,2,1,4,3,8,8
4F-300,0,0,0,0,0,0,0,0
YDR140W,570,377,175,266,436,332,909,441
YNL252C,1610,1173,646,821,1912,1474,3493,1832
YLR048W,15828,11199,5752,6030,15008,12294,32297,16132
YGR282C,30639,24082,10856,17690,24266,20116,51326,26411
5F-122,2,0,0,0,1,1,1,0
YOR205C,1139,813,438,468,1156,861,2018,1105
YLR299W,902,671,322,491,874,707,1771,976
YER056C,24519,14122,6843,6729,19626,15286,28443,12566
YBR188C,513,315,214,270,417,289,872,409
YHR178W,255,191,110,109,281,234,615,344
SUT981.1,0,0,2,1,1,0,0,2
YOR195W,539,417,240,282,533,378,977,536
YER114C,751,502,292,337,688,519,1338,722
YJL191W,2994,1924,962,1234,2628,2020,4890,2438
YIL002C,543,463,267,309,509,433,1065,631
YDR518W,798,693,416,377,1063,853,2134,1145
14R-187,14,20,5,9,23,15,46,33
ST2379,74,65,29,44,82,51,170,60
ST1344,9,5,3,4,4,6,16,7
YKR021W,812,598,295,385,877,750,1835,981
SUT1810.1,0,0,0,0,0,0,0,0
YKL173W,613,473,229,282,655,493,1250,622
YBL003C,7361,5467,2593,4026,7348,6241,15840,8396
YNR013C,1009,750,406,433,1031,809,2017,979
YJR077C,66630,40744,23982,28202,42464,35430,91152,43077
YDR376W,861,617,404,452,836,662,1648,923
ST1646,0,0,2,3,5,1,1,6
YJL120W,7,1,3,3,4,2,5,1
4R-45,0,0,0,0,0,0,0,0
YPR078C,6,0,2,0,1,3,6,1
ST4024,13,8,4,3,11,9,21,12
YMR284W,484,382,210,290,479,406,969,587
MUT1063.2,1,2,0,1,2,3,3,6
ST3835,20,7,3,9,9,7,17,12
YDL129W,298,185,97,122,213,154,343,187
YDL007W,3675,2481,1240,1604,3501,2763,6743,3793
YOR145C,2782,1925,945,969,2461,1871,4294,2189
YMR317W,18,7,7,15,12,12,51,17
YKR069W,675,523,294,398,773,601,1535,813
YOR287C,506,385,138,192,481,326,677,325
YIL122W,405,251,116,163,433,330,622,302
9R-14-m2,41,22,16,10,58,44,104,49
9F-139,4,2,3,0,4,3,3,3
10R-197,0,0,0,0,0,0,0,0
YGR296C-B,2,2,1,1,4,0,4,6
YLR080W,260,163,69,130,168,155,472,251
YJR149W,2729,1752,1085,1261,1950,1627,4538,2336
11F-113,16,11,6,9,18,17,44,19
YKL036C,5,1,1,2,5,1,7,3
YPR198W,2169,1591,747,1011,1971,1588,3707,1870
YMR314W,3287,2075,1160,1509,2536,2052,5245,2708
YLR173W,947,618,376,435,830,644,1642,900
MUT910.1,4,4,5,4,5,7,15,8
YHR190W,4872,3389,1827,1864,5337,4217,9863,5333
YPL097W,1232,963,604,611,1344,1017,2801,1508
ST5925,0,0,0,0,0,0,0,0
ST4154,0,0,0,0,0,0,0,0
12F-113,0,0,0,0,0,0,0,0
MUT1050.1,4,0,1,0,1,2,7,4
ST1357,0,0,0,0,0,0,3,1
YNL247W,2166,1717,850,947,2121,1727,4156,2272
YNR065C,596,378,225,301,477,401,925,476
15R-225,5,3,4,4,4,7,13,7
YPL222W,1393,742,502,628,843,847,2095,1026
YLR395C,15668,10002,5228,7480,10558,9776,26126,12292
YAL041W,824,616,335,357,841,602,1561,768
ST2224,5,2,1,2,4,4,9,9
YBL052C,375,353,198,240,456,354,856,483
YNL011C,541,484,245,280,610,475,1224,694
YDL135C,1443,1134,600,878,1385,1087,2569,1465
YMR237W,1227,966,524,577,1332,1016,2656,1526
ST2287,148,84,46,78,104,75,192,102
Q0032,0,0,0,0,0,0,0,0
MUT907.1,13,6,2,2,5,5,13,3
ST7125,4,5,1,0,6,4,17,6
YOR020W-A,1582,1057,487,875,1021,807,2069,1059
TLC1,899,703,372,370,1020,725,1745,1005
YOR054C,793,581,293,351,632,524,1341,719
YMR158C-A,68,32,15,52,60,44,134,76
ST2012,57,38,15,25,71,62,134,59
3F-78,13,11,8,3,12,3,19,7
YGR214W,13519,9463,5096,5360,11327,9891,25054,12879
4F-207,4,2,0,0,5,3,6,3
YGR046W,1976,1195,729,876,1845,1359,3493,1750
ST6114,2,2,1,0,2,0,4,6
YMR130W,659,540,264,321,651,502,1260,675
YDR308C,734,569,305,394,809,573,1572,743
YJL153C,10657,3206,1810,6770,2925,2543,6835,2778
MUT1460.2,0,0,0,0,0,0,0,0
YKR036C,349,253,147,162,320,278,685,341
YIR030W-A,15,12,6,14,20,10,37,11
YDR320C,369,333,169,182,485,371,879,425
SUT1531.2,5,3,1,0,5,3,20,5
YIL047C-A,104,59,46,46,114,82,222,97
YCR002C,2203,1535,801,1013,2143,1586,4178,2322
3R-44,0,0,0,0,0,0,0,0
YAL016W,4851,3113,1660,2077,4539,3618,8938,4747
YER097W,25,14,9,13,28,10,33,20
MUT755.1,0,2,1,0,1,1,5,4
Q0275,12,5,2,7,8,6,21,14
YMR239C,641,488,172,237,653,449,793,435
MUT854.1,3,2,0,3,6,4,10,5
YDL072C,4339,2702,1455,1888,3703,2940,7947,4223
YPL190C,1929,1381,809,768,2138,1712,4419,2304
YIL049W,410,325,161,219,396,308,844,412
YBR069C,7725,3835,2108,2586,4437,3582,8189,3679
MUT1499.1,0,0,0,0,0,0,0,0
YOR135C,12,4,0,0,7,3,13,6
YNL202W,3951,2222,1380,2103,3144,2628,7368,3614
ST5451,472,214,128,172,254,167,521,215
YOR161C-C,8,4,2,4,7,7,13,7
YDR092W,1683,1095,523,687,1257,970,2668,1307
ST3290,52,28,21,26,38,33,82,49
MUT200.1,1,0,0,1,2,1,0,0
SUT1072.1,8,8,5,5,8,8,26,6
YNL133C,332,260,122,194,274,186,435,213
YJL053W,835,614,298,424,781,628,1716,938
YIL097W,922,651,346,445,1002,792,1798,1068
2R-31,59,37,20,26,52,48,88,42
YOR198C,2493,1985,1033,1256,3104,2480,6181,3274
MUT850.1,1,1,0,0,0,3,1,1
SUT1121.1,0,0,0,0,0,0,0,0
YLR014C,388,271,116,150,321,272,593,320
YLL050C,6338,4169,2413,2725,5937,4960,12622,6856
13F-10,0,0,0,0,0,0,0,0
YML035C,1879,1419,828,818,2346,1821,4545,2429
YGR133W,513,340,161,255,439,383,873,410
YDR357C,599,435,273,404,558,411,1114,639
YDR023W,4241,3179,1569,1889,4297,3429,8618,4529
YDR006C,1882,1047,603,608,1718,1395,2797,1437
ST2405,1,2,0,0,3,2,5,3
MUT1186.2,17,9,7,4,11,3,24,14
MUT1103.2,1,0,0,0,2,1,2,0
YPL280W,233,149,88,149,139,125,302,147
16R-299,0,0,0,0,0,0,0,0
15F-203,0,0,0,0,0,0,0,0
MUT333.2,14,4,5,2,5,3,11,7
YGL204C,320,228,121,155,266,241,702,341
YGL168W,8,3,2,5,10,8,11,8
YFR010W-A,9,3,2,3,3,3,5,2
YNL216W,1283,913,476,471,1291,1021,2610,1438
5F-239,11,5,5,6,9,13,22,10
7F-91,22,21,4,7,21,11,31,9
YOR282W,1,0,0,0,1,0,2,0
MUT1014.1,0,0,0,0,1,0,0,0
ST4578,2,3,2,2,5,2,6,7
YPL096C-A,518,355,180,267,388,286,800,368
YLR307W,207,113,79,121,122,84,265,119
YML119W,583,479,234,290,489,436,1193,630
YPL273W,2486,1898,963,1368,2593,1967,5055,2742
16F-274,11,20,6,16,10,13,28,19
10F-293,0,0,0,0,0,0,0,0
ST2073,6,2,3,2,5,5,10,4
YKR085C,2275,1827,962,1160,1950,1640,4468,2195
YPL025C,34,9,12,9,11,11,24,10
YPR041W,5551,3372,1680,1832,4579,3519,8555,4257
12R-44,0,1,0,1,0,1,0,0
YJL050W,1248,881,427,487,1362,1001,2099,1138
SUT917.1,0,0,0,0,0,0,0,0
YOR136W,17830,10145,5887,6454,15501,12178,27647,13577
YOL086W-A,615,478,186,327,429,348,967,470
SUT1369.2,2,3,1,3,2,1,3,1
MUT192.1,3,7,2,1,4,3,17,9
YBL113C,390,350,161,252,315,273,839,438
YOR202W,1194,959,421,494,1115,990,2515,1232
YHR219C-A,3,4,0,2,2,2,16,3
MUT751.3,0,0,0,0,0,0,0,0
4R-303,4,5,1,2,11,17,8,5
ST2174,5,12,0,11,12,5,16,11
YGR137W,192,115,69,106,243,158,349,199
YBR153W,685,505,243,317,568,457,1075,564
SUT1408.1,0,0,0,0,0,0,0,0
ST5588,40,28,12,13,58,35,111,50
ST3589,0,0,0,0,0,0,0,0
YGR264C,3411,2460,1232,1221,3521,2771,6419,3449
YDL184C,8130,6834,2832,4436,9080,6331,17669,8832
YKL198C,608,442,219,266,507,425,945,439
YDR206W,1585,1268,699,767,1561,1246,3062,1579
YDR504C,277,141,86,116,215,207,365,231
4F-395,0,0,0,0,0,0,0,0
YPR042C,976,560,308,341,891,735,1625,851
YJR152W,0,0,0,0,0,0,0,0
YKL076C,37,23,13,11,40,25,59,27
YDR215C,153,113,57,70,96,95,226,104
YBR085W,175,194,93,57,334,304,693,405
SUT1920.1,6,2,0,0,2,0,5,4
ST0779,3,6,2,1,7,7,10,2
MUT462.2,2,0,0,0,1,0,0,0
ST2613,0,0,0,0,1,0,2,0
ST3672,7,7,2,4,14,8,20,9
YBR281C,532,407,189,202,511,450,1007,598
MUT1088.1,10,4,10,7,14,4,33,15
ST2977,7,3,3,7,7,5,20,6
YBL078C,2489,1978,1087,1718,2940,2197,5352,2922
YLL001W,3595,2622,1459,1805,3211,2567,6524,3620
YDL150W,642,419,232,231,535,438,1026,537
YGL052W,0,0,0,0,0,0,0,0
12R-50,15,7,7,7,17,7,34,10
MUT207.1,10,3,1,1,2,2,4,1
YDR398W,2119,1498,649,554,1928,1445,2727,1309
YNL168C,1186,751,403,452,1037,778,2219,1166
YIL077C,2359,1467,791,1099,1934,1479,3807,2150
YGR038W,1481,1227,624,883,1421,1093,2893,1507
MUT1485.1,2,1,0,0,3,1,1,0
ST0631,0,0,0,0,0,0,0,0
YPL266W,1155,792,388,479,1067,832,1807,936
YPL279C,326,242,115,156,273,208,546,266
YHR132C,3423,2317,1236,1590,2676,2283,5637,2759
3F-82,0,0,0,0,0,0,0,0
YER115C,553,419,199,259,543,448,994,570
MUT222.2,0,0,0,0,0,0,0,0
YDR441C,1501,1137,505,746,1242,974,2374,1149
SUT1757.2,0,0,0,0,0,0,0,0
YMR121C,702,504,204,348,605,530,1233,580
YHL014C,668,470,248,362,616,512,1219,554
YMR312W,919,507,313,301,814,610,1401,742
YMR164C,544,429,201,219,429,323,790,453
MUT240.1,7,1,2,1,5,8,15,6
15F-39,11,9,4,5,11,9,23,11
YJL030W,404,295,130,193,302,280,728,352
YJR096W,4193,2934,1493,2113,3777,2963,7547,3933
YDR498C,649,446,251,265,559,503,1188,596
YDR410C,794,711,344,510,765,517,1507,750
YOR335C,5239,3634,1752,2040,4852,3997,8837,4490
YGL059W,622,410,245,349,629,506,1257,713
SUT874.2,0,1,0,0,2,0,1,1
4F-609,0,0,0,0,0,0,0,0
8R-142,0,0,0,0,0,0,0,0
ST2802,19,13,1,11,22,21,27,19
SUT1807.1,0,0,0,0,0,0,0,0
7F-323,3,5,5,0,4,3,4,1
YNL087W,710,673,303,327,611,470,1134,617
YJL177W,7026,4968,2481,2750,5953,4820,13746,6599
YHR015W,125,119,52,91,110,66,182,87
10R-52,9,4,5,4,6,5,11,15
YDR502C,8806,5691,2510,3297,7781,5748,11556,5983
MUT1085.2,0,0,1,0,0,0,0,0
YDR359C,365,295,143,163,403,328,726,381
YLR073C,322,177,104,84,281,229,446,206
ST2419,16,5,3,7,13,11,16,10
YCR105W,60,41,22,20,50,40,115,64
7F-261,5,6,1,1,5,2,6,4
YHR162W,5484,4368,2162,2918,5708,4294,10426,5103
YLR262C-A,2588,2157,883,1873,2361,1743,4662,2508
YFR020W,209,170,82,116,229,157,452,216
YML013W,1226,919,489,572,1162,993,2678,1443
ERCC-00043,0,0,0,0,0,1,0,0
YPL003W,384,280,141,149,364,293,889,459
ST4093,0,1,0,0,0,0,0,0
15R-235,2,0,1,1,2,1,0,1
YNL165W,548,404,205,249,532,420,1045,502
YMR319C,2295,1659,1024,1417,2827,2452,6551,3418
YDL169C,404,298,149,219,430,289,889,480
YMR119W-A,71,35,17,37,54,58,148,63
12F-191,7,5,4,3,5,5,16,6
YDL136W,6381,5378,2302,3380,6023,4919,12593,6717
3F-12,1,0,0,0,0,0,0,0
YFR028C,855,764,348,422,949,714,1901,1008
YOL001W,746,587,326,401,803,652,1760,1009
YML111W,735,608,329,349,864,606,1547,857
SUT2019.1,0,0,0,0,0,0,0,0
9R-117,0,0,0,0,0,0,0,0
4F-117,32,16,9,9,29,13,47,31
YBL017C,1872,1390,743,890,1615,1374,3519,1868
YBR133C,927,714,390,496,989,803,2014,1044
ST3468,0,0,0,0,0,0,0,0
SUT1980.1,2,2,0,2,1,4,3,1
MUT511.1,4,4,1,1,1,1,8,1
YOR092W,6651,4773,3252,2819,7562,6388,18630,9923
YJL127C,353,258,139,160,378,252,710,326
12F-293,0,0,0,0,0,0,0,0
YNR010W,381,240,104,153,400,276,683,289
YPL001W,579,445,230,322,647,524,1229,666
YOR381W,309,230,147,173,314,291,699,380
ST2658,20,29,11,15,19,15,56,25
ST4625,8,8,2,3,5,2,10,4
YGR158C,1079,840,385,474,1003,769,1714,816
YOR210W,1169,887,402,605,1032,903,2135,1040
4R-57,2,5,1,1,6,3,6,3
2R-86,87,52,42,43,43,57,138,84
YKL174C,1341,977,499,632,1274,987,2476,1220
SUT2043.2,1,0,0,0,0,0,1,0
YLR058C,26219,17264,9509,9227,23733,18185,42581,20429
YLR403W,1595,1163,636,653,1565,1288,3084,1528
YLR028C,4381,3234,1779,2000,3635,3036,7675,4245
13R-217,84,40,24,38,51,46,134,66
MUT1489.1,18,12,7,7,23,16,66,30
YNL305C,11675,7497,4275,5520,7379,6268,16338,7767
YER081W,16040,14230,7496,8107,19516,15956,38928,20714
YDR148C,13188,8459,4796,6223,9126,8229,20922,10741
14R-232,369,237,167,194,309,258,708,358
YEL044W,1321,879,457,548,790,666,1874,890
SUT1363.1,0,0,0,0,0,0,0,0
2F-225,27,20,2,14,17,20,50,26
YGL108C,285,215,111,152,267,196,488,279
YFR052C-A,2210,1993,1156,825,3599,3104,7505,4130
ST4540,14,11,8,6,25,20,44,24
YOR351C,20,23,7,6,11,14,26,14
YBL051C,754,609,343,350,942,827,1979,1171
YBL066C,1871,1129,714,736,1676,1368,3309,1755
ST5799,7,1,2,1,3,3,18,5
YDR042C,51,41,18,30,29,36,79,56
YDL168W,12669,7414,4170,5603,9510,8028,20335,10203
YBR020W,145,107,37,83,156,106,300,203
ST0313,57,28,14,31,51,33,77,43
ST0952,140,92,85,67,133,111,322,130
MUT570.2,1,0,0,1,0,1,2,3
MUT1288.1,0,0,0,0,0,1,0,0
ST6791,4,1,2,0,2,3,5,1
YML091C,7768,4932,2411,2910,7020,5271,11577,5942
13F-214,13,3,5,3,6,6,13,4
8R-223,279,201,98,176,251,183,620,307
10F-85,14,7,9,11,15,14,21,15
YOR372C,865,546,344,367,1057,822,1657,883
YNL329C,1307,919,540,570,1372,1160,2836,1482
YDL209C,333,229,92,141,277,204,550,256
YJL022W,9,9,1,3,10,9,12,15
8R-246,0,0,0,0,0,0,0,0
Gene_HQ615872.1_59A_0023g,3193,2089,1199,1560,3052,2443,6464,3313
YCR039C,677,540,242,408,641,484,1151,590
ST3513,47,29,8,28,22,22,67,33
YBL053W,7,5,2,1,9,7,19,9
12F-317,24,17,10,11,5,7,32,10
YLR008C,1556,1087,605,709,1627,1137,2794,1534
YBL107W-A,9,3,1,3,0,1,3,1
YHR024C,2518,1784,995,1165,2527,1969,5300,2761
YPR089W,907,774,433,472,1087,863,2110,1222
YGR211W,8294,4058,1368,1652,6634,4815,8967,4284
ST7172,5,3,1,0,5,3,8,10
YEL030C-A,10,7,10,9,13,9,21,15
ST0804,244,144,95,123,243,173,471,239
YHR120W,465,350,185,223,468,350,950,549
YGL041C-B,7,8,9,2,6,3,16,8
MUT274.1,2,0,1,0,2,1,3,1
YBL007C,2263,1814,868,1172,2049,1775,4506,2301
YNR064C,365,219,134,164,366,249,675,319
YGR068C,268,229,105,97,213,170,377,192
SUT2511.4,13,11,4,12,16,8,26,15
SUT1390.1,7,3,1,2,2,2,3,0
SUT1284.1,3,2,0,0,1,5,3,1
YPL075W,834,796,459,484,972,786,2213,1287
MUT1017.1,0,0,0,0,0,0,0,0
4F-449,0,0,0,0,0,0,0,0
YML004C,6197,3889,2009,2884,4800,4274,10600,5814
SUT1856.1,0,0,0,0,0,0,0,1
YMR202W,9359,8758,3957,4552,8530,7402,18549,9383
YDR108W,481,366,225,236,546,427,1194,673
SUT1432.1,0,1,0,0,0,0,1,0
4R-167,8,6,3,7,8,3,15,6
ST2819,518,312,174,238,411,300,702,432
YKL102C,21,13,5,3,7,8,23,7
YEL029C,656,460,244,342,732,537,1336,719
YDR058C,508,348,192,209,451,401,929,525
4R-336,154,103,46,90,108,105,252,110
YNL040W,741,535,339,383,719,601,1422,788
YGL161C,1927,1461,794,910,1662,1273,3653,1958
7F-163,4,4,1,4,3,2,3,2
YMR105W-A,11,14,2,4,4,7,11,7
MUT1316.1,2,2,0,0,1,3,1,0
ST6698,0,1,2,3,1,0,3,1
YPR144C,1043,664,284,349,1258,869,1690,819
6F-106,3,0,0,1,2,2,0,1
YOR359W,946,612,278,260,874,660,1298,602
YDR524W-C,35,5,1,4,11,5,12,11
ST4205,0,0,0,0,0,0,0,0
ST2377,9,7,1,4,4,8,15,7
15R-92,0,0,0,0,0,0,0,0
YPL029W,650,430,308,310,629,546,1390,787
YGL102C,49,14,3,14,34,9,70,39
YER007C-A,1193,878,437,571,1127,850,2132,1107
YLR116W,555,371,189,202,523,390,798,415
SUT2097.1,1,1,0,2,1,3,6,0
YPL224C,1728,1131,626,809,1504,1288,3129,1614
YMR083W,17497,11127,6040,7812,13607,11362,27723,13407
YMR156C,408,275,139,172,306,249,644,336
12R-220,0,0,0,0,0,0,0,0
YGR281W,3085,1857,943,1151,2952,2266,5265,2775
YCR048W,827,671,326,336,991,739,1952,981
YDL065C,1117,841,403,564,999,848,1926,1103
YLR154W-E,30,20,8,34,35,20,46,22
ST4486,0,0,0,0,0,0,0,0
YMR126C,434,302,159,234,455,416,855,473
YDR175C,3229,2370,1275,1539,2825,2353,5913,3139
YJL195C,21,23,6,8,24,22,61,22
MUT840.1,1,0,0,0,0,0,0,1
YOR182C,7358,5924,2551,3612,6226,5074,14501,6629
SUT2373.1,0,0,0,0,0,0,0,0
YHR056W-A,15,6,4,7,6,7,26,7
11F-265,0,0,0,0,0,0,0,0
10R-39,18,11,2,10,6,9,24,21
YMR265C,301,225,119,111,171,115,290,146
