Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
ydfE,3,3,3,3,3,3
ydfG,170,247,237,143,269,232
ydfI,10,6,6,5,5,6
ydfJ,19,6,6,9,4,3
ydfK,119,23,24,20,31,30
ydfO,10,3,3,1,1,5
ydfR,6,4,5,3,4,5
ydfU,4,3,2,3,2,2
ydfV,37,31,28,22,21,20
ydfX,3,2,1,1,1,2
ydfZ,357,98,167,26,1917,2531
ydgA,365,708,693,421,499,323
ydgC,33,33,30,51,30,19
ydgD,63,95,121,90,67,46
ydgH,171,305,261,93,315,279
ydgI,9,18,12,8,15,8
ydgJ,95,156,147,195,162,117
ydgK,165,191,174,104,230,166
ydgU,11,6,14,11,10,7
ydhB,10,18,16,16,13,10
ydhC,10,11,9,7,6,9
ydhF,60,145,145,36,72,52
ydhI,48,29,28,37,32,30
ydhJ,11,11,9,6,10,7
ydhK,6,8,7,8,8,6
ydhL,9,18,24,15,15,13
ydhP,29,26,22,16,40,18
ydhQ,122,148,153,166,126,111
ydhR,617,531,675,661,358,442
ydhS,35,83,94,141,57,27
ydhT,5,10,8,8,8,4
ydhU,5,7,7,6,6,5
ydhV,3,3,3,2,2,2
ydhW,6,7,7,6,7,8
ydhX,6,5,6,6,5,6
ydhY,4,2,1,0,1,1
ydhZ,139,221,251,180,150,137
ydiB,5,3,2,1,1,2
ydiE,100,140,124,162,104,116
ydiF,2,1,1,1,1,1
ydiH,1724,713,1028,4373,2830,2800
ydiJ,40,64,62,67,99,57
ydiK,55,73,76,70,71,47
ydiL,7,10,13,2,2,3
ydiM,4,4,3,1,1,1
ydiN,3,1,1,1,1,0
ydiO,2,2,1,2,1,1
ydiP,28,26,23,13,20,22
ydiQ,5,5,4,3,4,4
ydiR,3,6,6,3,5,3
ydiS,2,3,3,3,3,2
ydiT,1,1,2,1,1,1
ydiU,26,50,64,255,46,78
ydiV,94,71,62,65,72,53
ydiY,17,22,14,10,18,14
ydiZ,289,391,460,754,349,370
ydjA,77,220,228,136,190,78
ydjE,6,5,3,2,2,1
ydjF,37,31,30,11,17,21
ydjG,11,10,10,5,8,5
ydjH,5,5,4,3,3,3
ydjI,4,7,6,3,3,3
ydjJ,3,4,3,2,1,1
ydjK,3,3,3,2,1,1
ydjL,5,7,6,3,3,2
ydjM,14,9,7,4,6,4
ydjN,122,202,148,52,275,165
ydjO,3,2,2,1,2,1
ydjX,32,16,16,12,37,86
ydjY,33,27,25,3,50,130
ydjZ,13,16,17,5,24,46
yeaC,260,207,178,137,110,38
yeaD,41,40,34,40,197,239
yeaE,66,76,74,91,73,67
yeaG,181,416,485,587,173,127
yeaH,71,206,222,253,76,61
yeaI,5,4,3,2,3,4
yeaJ,32,38,30,15,24,15
yeaK,51,91,92,40,108,97
yeaL,38,35,31,32,40,36
yeaM,11,11,11,8,10,10
yeaN,6,5,6,5,5,5
yeaO,65,118,126,86,114,145
yeaP,101,149,123,60,163,131
yeaQ,717,689,965,1958,853,1060
yeaR,18,13,13,19,15,9
yeaV,5,4,5,2,1,1
yeaW,2,2,3,2,2,1
yeaX,8,8,9,9,6,5
yeaY,89,74,60,84,82,76
yebB,4,3,3,3,2,2
yebC,149,307,271,107,338,246
yebE,51,41,37,42,33,36
yebF,169,279,287,187,124,95
yebG,446,278,230,367,216,245
yebK,156,229,243,63,92,117
yebO,540,205,195,593,228,308
yebQ,7,7,6,4,5,4
yebS,29,49,41,28,32,24
yebT,19,45,39,28,38,24
yebV,1167,2456,3800,4971,3398,9059
yebW,77,60,74,109,56,47
yebY,133,155,144,117,135,116
yebZ,43,79,75,63,63,46
yecA,213,148,145,229,158,245
yecC,68,64,55,67,59,47
yecD,26,61,63,39,57,32
yecE,11,28,28,16,21,12
yecF,122,81,55,38,88,147
yecH,565,61,81,141,239,549
yecJ,79,75,58,29,72,87
yecM,48,66,60,47,61,56
yecN,85,147,154,145,115,85
yecR,20,6,3,4,5,4
yecS,31,43,42,23,36,26
yecT,55,12,10,13,10,12
yedA,6,4,4,4,4,3
yedD,51,100,94,73,93,82
yedE,38,113,78,8,59,87
yedF,45,86,63,10,56,99
yedI,53,60,64,79,51,48
yedJ,36,37,36,60,61,43
yedK,8,13,14,8,8,6
yedL,18,15,16,14,18,24
yedN,3,1,1,3,1,0
yedP,36,67,82,104,45,24
yedQ,31,44,43,35,35,30
yedR,34,12,12,84,40,37
yedS,21,21,26,16,14,12
yedV,50,38,30,35,40,25
yedW,62,55,47,24,56,39
yedY,23,36,36,18,32,17
yedZ,18,22,22,10,42,30
yeeA,51,80,65,36,50,35
yeeD,254,155,163,72,156,127
yeeE,89,108,75,36,75,56
yeeH,29,12,12,16,13,16
yeeJ,11,12,12,15,11,11
yeeL,4,2,2,2,2,1
yeeN,174,191,161,94,248,283
yeeO,28,23,23,42,30,26
yeeP,12,24,26,14,15,14
yeeR,6,22,21,5,14,14
yeeS,4,10,11,5,5,6
yeeT,5,8,7,10,4,6
yeeW,59,29,38,32,26,34
yeeX,3870,2326,2284,3282,2992,4014
yeeY,56,29,33,73,31,30
yeeZ,176,200,194,189,244,199
yefM,357,154,152,263,148,241
yegD,5,20,10,6,17,14
yegE,18,30,27,21,23,10
yegH,41,55,54,40,51,43
yegI,6,7,7,6,5,5
yegJ,27,8,7,6,6,7
yegK,2,1,1,2,2,1
yegL,4,3,5,5,3,3
yegP,105,331,444,377,293,345
yegQ,53,107,63,40,112,62
yegR,16,14,17,63,8,12
yegS,58,44,43,111,37,35
yegT,5,8,7,4,4,4
yegU,4,8,6,5,5,4
yegV,5,7,6,4,5,3
yegW,20,24,21,15,20,17
yegX,28,17,20,30,24,30
yegZ,24,15,17,44,10,11
yehA,3,1,1,1,1,1
yehB,4,2,1,1,1,1
yehC,3,1,1,0,1,1
yehD,87,17,16,2,12,11
yehE,107,100,135,164,105,76
yehH,5,4,4,3,4,4
yehI,5,5,4,5,4,4
yehK,2,0,1,0,0,0
yehL,2,1,1,2,1,1
yehM,2,2,2,2,1,1
yehP,1,1,1,1,1,1
yehQ,3,3,4,4,3,2
yehR,20,11,8,9,9,9
yehS,136,149,125,96,98,104
yehT,58,76,67,10,15,17
yehU,36,60,55,5,10,11
yehW,6,15,14,13,13,5
yehX,3,11,11,9,7,4
yehY,4,16,17,8,9,3
yeiB,8,26,29,19,65,31
yeiE,31,54,51,38,64,61
yeiG,109,211,204,151,139,101
yeiH,50,13,15,19,23,22
yeiI,12,28,27,13,25,21
yeiL,7,7,8,3,3,3
yeiP,43,94,66,16,80,76
yeiQ,65,20,11,8,13,13
yeiR,9,27,22,8,16,12
yeiS,16,11,13,15,15,15
yeiW,12,20,21,5,21,20
yejA,20,30,28,16,24,18
yejB,11,17,16,7,14,10
yejE,10,16,13,13,17,13
yejF,53,42,41,47,55,45
yejG,537,114,89,76,106,66
yejH,11,19,16,16,18,14
yejK,61,101,83,46,90,80
yejL,188,208,203,155,254,224
yejM,70,142,119,62,125,92
yejO,34,23,22,30,22,25
yfaA,5,6,6,4,4,4
yfaD,15,20,22,20,22,21
yfaE,26,30,25,20,24,24
yfaH,16,4,4,6,6,4
yfaL,8,9,10,12,10,9
yfaP,7,5,6,8,5,6
yfaQ,2,2,2,2,2,1
yfaS,3,3,4,4,4,3
yfaT,1,1,2,1,1,1
yfaY,39,63,61,54,67,44
yfaZ,12,11,9,10,11,10
yfbK,14,8,9,9,6,6
yfbL,2,2,1,1,1,1
yfbM,40,41,39,6,11,23
yfbN,3,2,1,2,1,1
yfbO,10,7,6,4,3,3
yfbP,19,14,11,9,8,6
yfbR,33,54,52,49,57,62
yfbS,73,31,30,16,42,54
yfbT,159,164,152,128,232,202
yfbU,206,275,258,114,398,369
yfbV,241,183,199,271,182,183
yfcA,26,41,38,34,57,42
yfcC,19,8,8,4,13,23
yfcD,52,90,87,60,79,76
yfcE,56,92,88,73,92,72
yfcF,26,65,56,45,44,27
yfcG,22,37,37,35,18,8
yfcH,75,142,147,71,74,59
yfcI,29,27,25,20,17,21
yfcJ,3,5,5,4,7,5
yfcL,41,59,52,52,68,73
yfcO,158,75,83,109,79,83
yfcP,5,3,2,2,2,2
yfcQ,3,4,2,2,2,3
yfcR,2,3,2,2,1,2
yfcS,1,1,1,1,2,1
yfcU,7,6,6,5,5,5
yfcV,2,1,1,1,1,0
yfcZ,1311,575,591,206,1096,1982
yfdC,23,37,42,87,25,19
yfdE,7,4,3,4,3,2
yfdF,6,4,4,4,3,3
yfdK,21,12,11,12,8,10
yfdL,2,0,0,1,1,1
yfdM,0,0,0,0,0,0
yfdN,1,0,0,1,0,0
yfdP,5,3,3,4,3,4
yfdQ,9,13,11,5,8,8
yfdR,2,1,1,0,1,0
yfdS,0,1,1,1,1,0
yfdT,11,9,12,10,7,6
yfdV,4,4,4,6,2,2
yfdX,7,9,8,16,5,5
yfdY,189,108,135,309,126,119
yfeA,20,29,23,20,26,24
yfeC,189,257,213,61,100,114
yfeD,155,162,156,43,76,88
yfeH,26,35,32,37,38,31
yfeK,25,21,22,16,22,30
yfeN,8,6,6,5,2,5
yfeO,62,42,50,54,46,43
yfeR,13,14,12,10,11,13
yfeS,57,32,30,28,34,30
yfeW,16,50,44,5,6,5
yfeX,141,126,119,83,168,275
yfeY,55,79,70,25,63,60
yfeZ,15,26,26,14,25,15
yffB,80,83,76,33,60,44
yffL,67,24,27,57,33,67
yffM,5,4,5,4,4,3
yffN,2,2,2,2,3,1
yffO,3,6,5,5,4,4
yffP,5,7,6,6,6,5
yffQ,5,3,3,7,4,3
yffR,40,46,69,103,47,50
yffS,97,89,84,100,73,115
yfgD,70,150,153,83,139,122
yfgF,10,5,4,4,4,8
yfgG,283,208,245,202,157,243
yfgH,7,3,3,1,3,3
yfgI,22,9,12,12,8,10
yfgJ,40,47,37,50,47,58
yfgM,113,156,129,120,179,134
yfgO,35,48,46,36,49,46
yfhG,25,42,39,29,32,26
yfhH,11,18,15,4,7,6
yfhL,106,35,24,9,46,41
yfhM,76,103,98,82,79,73
yfhR,5,4,4,5,6,3
yfiB,46,56,46,29,74,73
yfiE,52,25,21,31,22,30
yfiF,49,92,60,29,75,70
yfiH,37,62,53,40,51,37
yfiL,102,57,52,129,46,29
yfiM,48,45,36,50,39,26
yfiN,44,35,26,25,43,35
yfiP,10,26,19,9,25,21
yfiR,161,75,67,67,113,132
yfjD,41,89,71,31,65,52
yfjH,59,20,19,18,23,22
yfjI,2,1,1,1,1,1
yfjJ,4,3,3,2,1,3
yfjK,56,66,57,28,47,59
yfjL,95,107,100,36,75,92
yfjM,15,15,13,9,12,11
yfjP,4,5,5,5,4,2
yfjQ,4,3,3,4,4,3
yfjR,2,2,3,3,3,1
yfjS,1,1,2,1,2,1
yfjT,8,14,18,14,11,9
yfjU,15,31,26,24,26,21
yfjV,7,11,13,7,12,8
yfjW,16,19,18,29,25,18
yfjX,3,4,4,4,4,3
yfjY,1,1,2,1,1,1
yfjZ,1,1,1,1,1,0
ygaC,97,39,40,65,39,60
ygaH,30,61,59,21,77,61
ygaM,1067,1352,1726,3325,1312,1147
ygaP,26,26,22,19,26,22
ygaQ,2,1,1,1,0,0
ygaU,256,583,728,834,552,513
ygaV,26,18,14,7,14,17
ygaY,5,5,5,4,5,4
ygaZ,88,140,119,97,159,99
ygbA,60,13,13,26,8,28
ygbE,58,30,30,27,53,19
ygbF,36,19,21,48,24,22
ygbI,29,37,38,20,21,31
ygbJ,2,3,3,2,2,1
ygbK,3,4,5,3,3,2
ygbL,3,5,4,3,3,2
ygbM,4,4,4,4,4,3
ygbN,10,5,6,8,6,6
ygbT,18,18,16,17,14,11
ygcB,53,21,17,4,5,6
ygcE,11,12,8,4,3,3
ygcG,3,2,1,1,1,2
ygcN,11,23,20,1,5,5
ygcO,5,11,7,1,4,2
ygcP,15,25,18,3,6,5
ygcQ,2,3,3,2,3,2
ygcR,1,2,1,2,1,0
ygcS,1,1,1,2,1,1
ygcU,3,5,4,2,2,1
ygcW,4,5,4,0,0,0
ygdB,4,5,5,5,5,3
ygdD,21,35,27,19,29,19
ygdG,279,262,324,5,10,6
ygdH,169,294,280,219,207,174
ygdI,743,291,322,2874,171,324
ygdQ,84,85,61,45,69,50
ygdR,682,357,366,1119,196,461
ygeA,27,28,28,34,36,34
ygeF,4,2,1,2,1,0
ygeG,1,1,1,0,1,0
ygeH,1,1,1,1,0,0
ygeI,4,3,1,2,0,2
ygeK,2,1,1,1,0,0
ygeN,1,1,1,1,0,0
ygeO,2,1,1,1,1,1
ygeQ,30,14,13,10,13,12
ygeR,74,79,73,60,64,57
ygeV,237,237,187,14,12,25
ygeW,15,5,3,2,1,2
ygeX,9,7,6,4,5,4
ygeY,9,5,4,2,1,2
ygfB,167,254,226,179,299,296
ygfF,16,7,6,7,5,6
ygfI,25,12,13,12,11,12
ygfK,6,5,4,3,3,3
ygfM,4,4,3,2,2,2
ygfS,4,4,4,3,2,2
ygfT,3,5,4,2,2,2
ygfZ,103,201,194,98,150,152
yggC,38,36,42,39,40,33
yggD,53,69,60,55,76,51
yggE,93,140,142,91,117,126
yggF,3,2,2,3,2,2
yggI,6,10,8,7,9,8
yggL,373,487,416,302,441,587
yggM,6,4,5,5,4,4
yggN,77,56,51,61,75,74
yggP,3,2,2,2,2,1
yggR,5,7,7,6,6,6
yggS,34,47,35,22,41,36
yggT,42,61,53,31,51,46
yggU,9,16,17,8,15,15
yggW,15,31,26,13,29,20
yggX,41,94,79,59,101,103
yghA,21,25,29,123,21,33
yghB,179,101,98,76,89,123
yghD,6,5,6,6,6,7
yghE,17,41,34,28,53,32
yghF,1,2,1,1,1,2
yghG,1,2,1,1,3,2
yghO,2,3,2,2,2,1
yghQ,5,5,5,3,4,4
yghR,1,1,1,1,1,1
yghS,2,2,1,1,2,1
yghT,3,2,1,1,0,1
yghU,97,219,204,96,150,118
yghW,289,3,4,240,3,6
yghX,34,59,62,79,34,15
ygiB,106,263,258,105,166,117
ygiC,92,237,188,83,126,94
ygiD,23,20,21,32,21,22
ygiF,25,31,29,35,38,33
ygiL,7,4,2,1,2,1
ygiM,62,86,76,46,77,70
ygiN,780,825,848,893,892,830
ygiQ,22,47,25,16,43,38
ygiS,25,44,36,8,17,16
ygiV,10,36,38,11,25,16
ygiW,76,593,661,264,338,305
ygiZ,8,2,2,2,0,2
ygjH,11,17,13,7,3,2
ygjI,3,2,1,1,0,1
ygjJ,2,0,1,1,0,0
ygjK,2,3,3,4,3,2
ygjP,12,15,15,10,17,10
ygjQ,4,3,3,3,3,2
ygjR,71,159,151,27,50,36
ygjV,24,18,15,15,16,20
yhaB,2,1,1,2,0,1
yhaC,1,0,0,1,0,0
yhaH,72,110,120,83,62,46
yhaI,11,5,4,6,3,3
yhaJ,17,29,27,19,29,24
yhaK,8,7,11,17,10,7
yhaL,107,147,154,67,63,72
yhaM,26,14,9,8,5,5
yhaO,94,18,15,39,8,19
yhaV,165,101,100,104,76,79
yhbE,56,106,73,47,105,88
yhbJ,148,203,185,223,259,216
yhbO,29,20,27,310,25,34
yhbP,19,14,16,20,13,14
yhbQ,30,25,23,20,20,27
yhbS,99,70,71,45,77,108
yhbT,281,177,189,115,216,391
yhbU,30,17,22,2,24,32
yhbV,22,20,17,3,20,23
yhbW,6,24,21,15,14,9
yhbX,3,3,3,3,3,3
yhbY,771,1054,968,688,995,928
yhcA,4,2,1,2,2,1
yhcB,400,530,526,580,577,529
yhcC,10,7,7,3,9,13
yhcD,10,9,8,4,6,5
yhcE,32,34,27,20,24,24
yhcF,39,20,19,9,17,14
yhcG,34,14,13,12,11,10
yhcH,12,31,32,18,19,10
yhcN,108,32,32,145,62,45
yhcO,43,75,114,181,79,69
yhdE,32,61,57,53,85,73
yhdJ,4,3,4,3,4,5
yhdN,130,97,110,250,124,138
yhdP,16,28,25,19,35,27
yhdT,7,9,5,4,11,7
yhdU,3,6,6,2,0,1
yhdV,53,22,19,44,33,20
yhdW,24,49,43,15,10,9
yhdX,4,6,5,4,3,3
yhdY,2,3,2,2,1,2
yhdZ,12,12,13,16,7,12
yheO,173,252,239,183,261,216
yheS,20,38,34,22,38,29
yheT,10,22,19,12,24,15
yheU,8,27,24,8,19,15
yheV,25,37,42,41,30,18
yhfA,158,377,425,77,203,194
yhfG,15,23,29,47,21,9
yhfK,30,71,56,24,52,33
yhfL,58,24,21,37,28,19
yhfS,3,4,5,5,3,3
yhfT,3,3,3,4,3,2
yhfU,3,3,4,4,4,5
yhfW,2,2,2,2,2,1
yhfX,1,1,0,1,1,1
yhfY,4,11,10,3,5,3
yhfZ,6,16,15,4,6,6
yhgA,16,15,14,14,13,18
yhgE,13,20,19,12,11,11
yhgF,16,37,31,14,38,31
yhgN,46,32,32,38,36,25
yhhA,91,71,98,426,78,72
yhhH,3,4,2,4,2,4
yhhI,3,2,2,2,1,2
yhhJ,20,29,27,13,16,8
yhhL,9,16,14,12,14,12
yhhM,20,27,31,27,30,26
yhhN,42,66,61,64,68,45
yhhQ,33,30,14,11,30,28
yhhS,10,20,18,19,26,15
yhhT,16,25,32,53,20,12
yhhW,77,67,76,92,70,61
yhhX,149,191,173,133,221,184
yhhY,20,36,34,10,30,22
yhhZ,1,0,0,0,0,0
yhiD,21,242,283,55,537,173
yhiI,54,67,74,26,38,23
yhiJ,3,3,4,5,3,2
yhiL,1,1,1,2,1,0
yhiM,9,68,129,88,210,85
yhiN,13,28,20,9,20,18
yhiS,4,2,2,2,2,2
yhjA,35,26,14,9,9,10
yhjB,20,14,15,21,15,14
yhjC,3,7,5,3,5,5
yhjD,15,42,47,30,29,14
yhjE,50,101,84,76,100,74
yhjG,12,25,32,38,16,8
yhjH,3,3,2,3,3,1
yhjJ,44,66,60,39,60,51
yhjK,18,34,27,20,25,18
yhjR,154,118,130,135,98,95
yhjV,20,28,18,9,23,19
yhjX,120,9,9,268,18,11
yhjY,46,73,84,55,42,31
yiaA,40,7,7,10,7,9
yiaB,10,2,2,7,2,6
yiaC,22,24,23,25,23,22
yiaD,5,7,5,5,9,8
yiaF,334,446,404,236,331,373
yiaG,144,283,384,1367,394,539
yiaJ,21,33,27,19,22,24
yiaK,2,6,5,1,1,1
yiaL,1,2,1,1,0,0
yiaM,1,1,1,1,0,0
yiaN,2,1,1,1,0,0
yiaO,1,3,2,1,0,0
yiaT,4,3,3,5,3,2
yiaU,29,23,21,24,21,15
yiaV,3,2,3,3,2,2
yiaW,2,1,0,0,1,0
yiaY,2,1,1,2,2,1
yibA,18,9,8,22,7,6
yibB,108,63,54,65,60,50
yibF,15,63,53,18,32,13
yibG,1,1,1,1,1,0
yibH,3,8,8,5,4,2
yibI,8,8,10,6,4,3
yibL,199,236,183,251,204,209
yibN,203,399,345,217,323,271
yibQ,14,30,23,12,26,20
yibS,1,0,0,0,0,0
yibT,186,135,185,494,151,230
yibU,4,1,2,3,1,0
yibV,1,0,0,1,0,0
yibW,1,0,1,1,1,1
yicC,126,187,153,105,182,169
yicG,4,5,3,5,3,4
yicH,28,50,50,23,38,29
yicI,4,7,8,6,6,5
yicJ,4,3,3,3,2,2
yicL,46,49,42,23,46,39
yicN,22,33,30,22,27,16
yicR,77,105,87,65,111,82
yicS,44,39,44,29,27,16
yicT,10,2,2,6,2,5
yidA,99,129,122,118,170,160
yidB,9,13,17,10,17,12
yidC,115,312,196,84,308,225
yidD,26,81,47,17,80,93
yidE,24,31,31,11,16,11
yidF,26,38,53,6,8,8
yidG,3,10,8,8,11,5
yidH,22,31,39,36,28,22
yidI,20,20,19,30,22,18
yidJ,3,4,3,4,3,3
yidK,2,1,1,1,1,1
yidL,7,4,5,8,3,4
yidP,3,2,2,2,2,1
yidQ,193,369,396,273,244,188
yidR,21,40,37,28,32,23
yidX,23,17,17,17,16,17
yidZ,17,19,16,16,20,16
yieE,118,49,47,57,68,70
yieH,47,47,44,34,49,44
yieK,7,7,7,7,6,5
yieL,3,3,2,1,2,2
yieP,230,143,132,162,185,254
yifB,8,7,6,8,6,8
yifE,160,238,233,161,277,475
yifK,17,31,33,33,28,14
yifL,238,276,285,311,333,287
yifN,63,37,44,61,53,83
yigA,24,49,46,33,60,45
yigB,18,26,20,31,37,34
yigE,6,5,6,4,7,6
yigF,14,6,4,5,4,5
yigG,4,1,2,1,3,3
yigI,21,15,12,26,16,9
yigL,36,72,63,48,66,54
yigM,7,38,45,47,56,48
yigZ,16,29,26,23,29,21
yihA,122,160,142,83,124,131
yihD,241,359,283,123,362,196
yihF,16,6,5,5,4,4
yihG,16,27,16,7,14,15
yihI,75,132,136,160,128,112
yihL,13,18,14,4,8,7
yihM,15,23,16,3,5,4
yihN,8,9,6,2,3,3
yihO,9,4,3,4,2,2
yihP,3,3,3,2,2,1
yihQ,4,3,3,2,1,1
yihR,2,3,3,1,1,1
yihS,3,8,7,3,4,4
yihT,3,7,6,3,3,3
yihU,2,3,3,1,2,2
yihV,5,6,7,5,5,5
yihW,23,42,41,17,21,18
yihX,91,110,105,55,47,37
yihY,38,69,74,49,36,34
yiiD,23,61,53,25,49,39
yiiE,4,3,2,3,1,1
yiiF,41,32,41,21,21,25
yiiG,8,5,4,2,4,3
yiiM,17,26,35,30,34,32
yiiQ,15,28,25,11,30,17
yiiR,37,33,32,56,36,30
yiiS,315,152,175,203,305,433
yiiX,39,26,27,24,28,28
yijD,220,240,198,133,141,122
yijE,18,18,17,16,17,15
yijF,2,1,2,2,2,2
yijO,8,11,12,6,13,8
yjaA,8,4,6,7,5,6
yjaB,11,10,12,11,9,8
yjaG,126,189,178,143,175,158
yjaH,23,42,33,14,31,20
yjaZ,57,28,30,21,22,31
yjbB,10,18,18,12,11,8
yjbD,239,189,186,298,182,173
yjbE,13,18,14,78,41,374
yjbF,1,0,1,1,0,2
yjbG,0,0,0,1,1,1
yjbH,2,5,5,4,3,3
yjbI,2,1,1,1,1,0
yjbJ,908,314,510,5153,320,510
yjbL,1,0,0,1,0,0
yjbM,4,2,2,5,2,2
yjbQ,163,303,377,503,540,456
yjbR,110,170,232,310,253,227
yjbS,1,3,1,2,1,1
yjbT,13,35,42,54,20,18
yjcB,513,45,53,1546,574,478
yjcC,10,14,13,16,10,6
yjcE,22,41,41,33,36,24
yjcF,3,1,1,2,0,1
yjcH,2,5,3,2,0,1
yjcO,70,91,90,76,71,64
yjcS,1,1,1,1,0,0
yjcZ,5,7,6,2,3,2
yjdC,109,163,161,247,166,133
yjdF,16,14,15,16,15,12
yjdI,45,49,49,65,33,30
yjdJ,129,124,115,129,68,72
yjdM,188,247,164,48,182,96
yjdN,23,67,85,71,35,22
yjdP,88,29,25,227,26,57
yjdQ,4,3,4,5,2,4
yjeH,33,50,45,40,53,44
yjeI,431,613,576,401,498,456
yjeJ,39,41,32,15,29,28
yjeM,13,7,5,4,5,5
yjeN,6,3,3,3,4,4
yjeO,10,7,7,7,5,6
yjeT,19,14,14,27,21,19
yjeV,29,8,9,22,8,16
yjfC,3,2,2,2,2,1
yjfF,7,16,17,9,5,3
yjfI,4,3,3,1,2,1
yjfJ,6,4,2,2,3,2
yjfK,3,1,2,2,2,1
yjfL,2,1,1,2,1,0
yjfM,2,2,1,1,2,1
yjfN,147,212,224,34,25,25
yjfP,21,34,33,22,35,29
yjfY,30,30,46,118,32,20
yjfZ,5,4,3,1,5,4
yjgA,135,186,173,158,191,175
yjgH,23,38,39,45,34,16
yjgL,5,6,6,8,7,5
yjgM,56,52,47,41,46,41
yjgN,3,2,2,3,2,2
yjgR,17,30,27,21,19,14
yjgX,101,57,51,60,43,52
yjgZ,7,5,4,6,6,4
yjhB,14,26,19,9,7,5
yjhC,22,43,35,13,15,12
yjhD,14,5,4,2,3,4
yjhE,2,2,2,2,2,2
yjhF,14,10,9,5,6,5
yjhG,26,23,21,10,11,9
yjhH,15,17,15,5,6,5
yjhI,16,10,11,1,1,1
yjhP,11,11,8,4,3,2
yjhQ,13,10,7,2,3,2
yjhR,15,5,6,5,3,5
yjhU,98,95,90,72,89,79
yjhV,5,6,7,5,8,9
yjhX,94,92,87,78,85,104
yjhY,190,167,178,281,182,254
yjhZ,48,18,20,35,27,30
yjiA,52,55,45,22,40,51
yjiC,5,2,1,0,1,1
yjiG,4,4,4,1,3,2
yjiH,4,3,3,1,3,2
yjiJ,9,9,7,10,6,6
yjiK,18,18,12,10,10,11
yjiL,15,30,16,4,9,5
yjiM,46,69,44,9,23,15
yjiN,18,28,29,18,19,10
yjiP,31,29,34,31,27,34
yjiR,10,10,10,7,9,5
yjiS,3,1,1,3,3,2
yjiT,123,166,113,22,49,40
yjiV,25,24,21,14,13,12
yjiX,40,15,21,17,26,67
yjiY,306,12,8,10,42,151
yjjA,45,69,64,31,51,50
yjjB,26,13,12,14,12,17
yjjG,20,53,42,26,38,20
yjjI,41,23,23,7,21,50
yjjJ,9,15,14,7,11,8
yjjP,42,18,20,10,20,32
yjjQ,4,1,2,1,1,2
yjjU,23,44,61,63,123,76
yjjV,26,35,51,69,113,63
yjjW,14,10,10,3,14,16
yjjX,26,43,43,37,50,39
yjjY,890,1016,1149,734,959,528
yjjZ,3138,4083,4814,5377,5870,6671
yjtD,51,46,40,32,39,31
ykfA,15,26,26,14,14,7
ykfB,57,65,79,118,49,41
ykfC,8,11,11,12,9,6
ykfF,16,15,16,18,15,9
ykfG,5,3,2,3,3,2
ykfH,1,2,1,1,1,1
ykfI,27,15,14,15,15,16
ykfJ,2,2,1,2,1,0
ykfK,2,0,2,2,1,1
ykfL,1,1,1,1,1,1
ykfM,1,0,1,0,0,0
ykfN,314,45,41,53,54,65
ykgA,22,20,22,15,17,12
ykgE,71,37,29,2,3,2
ykgF,51,36,21,5,4,4
ykgG,88,53,34,9,7,7
ykgH,4,2,2,1,1,1
ykgJ,59,35,32,21,44,51
ykgL,45,13,14,37,144,98
ykgM,7,7,6,16,9584,14101
ykgO,2,1,1,3,768,525
ykgP,2,2,1,6,6,3
ykgQ,37,4,8,10,6,5
ykgR,17,33,22,2,63,40
ykgS,4,3,2,5,6,4
ykiA,63,50,51,32,44,33
ylaB,23,38,38,25,28,21
ylaC,124,108,92,54,120,69
ylbE,1,1,1,1,1,0
ylbF,1,1,1,2,1,1
ylbG,14,21,25,20,20,17
ylbI,6,1,1,0,1,2
ylcG,0,1,0,0,0,0
ylcH,2,1,2,1,1,0
ylcI,54,15,18,6,29,32
yliE,8,11,7,4,9,8
yliF,22,5,4,3,7,8
yliI,53,21,25,16,22,23
ymcE,101,55,69,18,34,44
ymdA,17,9,8,14,9,9
ymdB,44,70,76,108,68,59
ymdE,1,0,0,0,0,0
ymdF,146,98,136,1029,197,140
ymfA,5,3,3,2,5,4
ymfD,13,13,10,5,4,4
ymfE,16,23,23,5,5,5
ymfI,108,113,120,82,169,175
ymfJ,25,24,23,16,20,29
ymfL,11,8,8,7,8,8
ymfM,2,2,2,1,2,1
ymfQ,1,0,1,1,0,1
ymfR,0,0,0,1,0,0
ymgA,3,1,2,3,1,1
ymgC,6,4,3,3,1,1
ymgD,61,17,17,22,24,70
ymgE,62,62,90,146,43,26
ymgF,14,5,6,6,6,8
ymgG,19,7,6,8,20,53
ymgI,3,1,1,1,1,1
ymgJ,11,3,5,9,6,7
ymiA,17,14,11,9,4,9
ymiB,5,6,2,9,5,3
ymjA,83,95,86,57,81,72
ymjC,0,18,18,0,6,7
ynaE,60,20,19,8,17,17
ynaI,0,49,36,0,53,48
ynaJ,559,686,608,613,433,238
ynaK,7,4,4,4,6,2
ynbA,2,1,1,1,0,1
ynbB,1,0,0,1,0,0
ynbC,4,4,5,4,3,3
ynbD,6,7,8,9,7,5
ynbE,7,4,4,6,5,4
yncD,7,24,17,16,10,6
yncE,954,1711,1519,962,1783,1265
yncG,17,24,36,35,22,12
yncH,0,0,0,1,0,0
yncI,5,5,4,2,1,1
yncJ,14,13,11,19,12,15
