Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
yafE,932,533,714,804,501,814
yafF,26,10,15,9,3,5
yafJ,910,1093,1335,827,1126,1333
yafK,5186,5720,5446,2475,4307,4437
yafL,62,72,93,82,45,50
yafN,272,125,128,97,70,70
yafO,84,69,95,29,58,43
yafP,101,56,69,23,35,31
yafQ,877,462,597,545,522,645
yafS,576,691,771,374,534,652
yafT,152,52,66,27,52,59
yafU,13,7,2,3,2,10
yafV,825,818,966,652,681,836
yafW,44,17,24,21,16,27
yafX,325,249,296,287,207,336
yafY,44,48,52,34,46,31
yafZ,139,53,85,101,70,130
yagA,12,8,17,16,12,9
yagB,134,252,242,86,189,183
yagE,104,93,134,37,13,19
yagF,63,135,209,49,34,39
yagG,41,48,43,29,23,18
yagH,67,81,104,45,50,53
yagI,239,264,276,142,414,544
yagJ,1593,643,951,795,409,791
yagK,445,170,243,163,142,163
yagL,224,79,74,61,48,49
yagM,67,42,38,16,29,16
yagN,393,574,844,190,396,534
yagP,158,104,154,125,81,133
yagU,11569,4171,4828,2068,5378,8628
yahA,984,441,335,195,224,489
yahB,409,419,418,86,219,263
yahC,36,23,23,21,8,12
yahD,122,137,157,53,92,106
yahE,29,17,19,11,8,9
yahF,54,51,68,49,33,50
yahG,46,116,131,61,49,37
yahI,28,35,58,40,30,20
yahJ,379,394,483,283,342,405
yahK,975,2652,4054,2382,3405,2769
yahL,69,9,12,13,12,16
yahM,202,26,21,11,14,25
yahN,300,209,304,34,26,37
yahO,10959,7855,9952,12247,3962,5817
yaiA,6903,1420,1771,4693,1017,1608
yaiC,101,69,79,95,55,77
yaiE,2630,1803,1901,1338,1195,1261
yaiI,561,729,759,392,680,786
yaiL,977,1142,1096,465,716,1108
yaiO,247,121,148,92,74,81
yaiP,129,100,107,50,56,80
yaiS,29,10,6,6,8,5
yaiT,984,536,646,387,420,528
yaiV,290,20,18,21,19,26
yaiW,944,905,968,809,541,824
yaiX,29,21,34,11,15,8
yaiY,666,188,133,3537,112,1127
yaiZ,482,917,1169,124,163,182
yajC,1762,2591,2552,1056,2126,2824
yajD,1325,1811,2118,521,863,1466
yajG,1099,2828,2228,210,1146,1383
yajI,583,304,323,765,187,533
yajL,465,487,699,391,541,639
yajO,3155,5007,6023,3089,2643,2767
yajQ,3366,6426,7507,3590,6850,8625
yajR,349,466,456,181,304,343
ybaA,189,295,460,421,170,149
ybaB,1268,1424,1461,1280,1856,2419
ybaE,481,641,829,155,188,245
ybaK,407,319,375,300,393,444
ybaL,1270,1968,2048,1311,1116,1031
ybaM,116,137,169,124,93,116
ybaN,1233,2095,2152,1395,1504,1101
ybaO,379,233,257,197,158,289
ybaP,570,469,564,667,846,1041
ybaQ,2095,990,1193,3343,1627,2672
ybaT,321,1391,2417,1561,2119,1148
ybaV,293,235,250,110,96,142
ybaY,1701,1634,2161,5318,1167,552
ybaZ,335,445,681,380,299,429
ybbA,183,215,287,179,190,168
ybbC,230,109,90,136,84,151
ybbD,46,13,10,16,12,14
ybbJ,403,307,384,281,223,242
ybbN,1353,1838,2332,1378,1651,1465
ybbO,625,834,907,426,653,711
ybbP,353,538,670,454,537,395
ybbW,42,21,22,15,4,6
ybbY,100,98,103,67,59,58
ybcF,27,54,36,41,66,47
ybcH,75,108,105,58,65,75
ybcI,84,58,53,49,55,88
ybcJ,134,155,173,139,150,149
ybcK,96,44,37,16,22,18
ybcL,413,233,237,302,176,344
ybcM,2615,838,1052,1219,561,770
ybcN,18,10,12,9,5,7
ybcO,4,1,4,1,1,2
ybcV,177,27,22,9,36,66
ybcW,462,144,175,44,174,329
ybcY,196,64,71,51,51,94
ybdD,231,316,348,102,77,110
ybdF,322,348,387,188,305,371
ybdG,1805,1317,1406,1192,1338,1680
ybdH,515,472,599,599,567,851
ybdJ,129,187,194,170,121,125
ybdK,1131,1807,2318,2344,887,720
ybdL,557,186,290,1024,505,714
ybdM,138,131,134,72,72,125
ybdN,96,83,85,51,49,62
ybdO,51,41,32,19,18,15
ybdR,750,417,565,1455,403,741
ybdZ,36,110,141,77,89,189
ybeD,5574,3573,4748,6296,2932,3370
ybeF,365,215,241,142,134,180
ybeL,2203,4584,5614,1064,903,747
ybeM,332,377,520,374,252,312
ybeQ,316,440,560,191,166,141
ybeR,20,6,7,7,9,3
ybeT,26,10,12,6,4,4
ybeU,57,31,28,14,24,17
ybeX,5507,8790,9799,5699,5113,6136
ybeY,1027,1441,1967,1423,1054,994
ybeZ,2872,3939,5000,3852,3151,3093
ybfA,9069,5856,5849,8626,6229,8476
ybfB,65,13,15,17,22,19
ybfC,139,35,55,38,40,53
ybfD,99,20,32,23,24,45
ybfE,302,299,293,79,222,261
ybfF,719,1011,1047,307,652,782
ybfG,124,20,26,12,14,31
ybfI,86,4,19,6,6,7
ybfK,7,6,8,1,1,3
ybfL,113,40,25,31,46,67
ybfP,199,102,106,42,55,88
ybfQ,85,19,27,15,24,48
ybgA,436,694,883,1016,589,341
ybgC,1497,1038,966,435,822,1299
ybgD,35,14,16,19,11,8
ybgE,4464,2283,2603,2085,1118,2157
ybgF,4957,5045,6050,3490,4658,5902
ybgI,1137,1743,2428,1187,1752,1532
ybgJ,670,969,1282,812,895,803
ybgK,693,1166,1534,882,1120,876
ybgL,344,763,986,366,647,543
ybgO,275,193,218,145,152,212
ybgP,86,42,64,45,44,68
ybgQ,102,82,81,77,46,64
ybgS,788,494,953,5054,345,701
ybhA,373,598,540,157,424,528
ybhB,329,981,1355,1175,912,1192
ybhC,1360,2964,2562,767,2055,2287
ybhD,89,65,79,42,42,53
ybhF,478,572,675,509,477,353
ybhG,448,326,398,596,397,353
ybhH,20,4,3,4,6,9
ybhI,56,25,38,27,23,27
ybhJ,270,213,218,135,139,200
ybhK,505,835,863,281,522,544
ybhL,7143,5996,7318,5891,4849,5248
ybhM,368,145,125,81,78,77
ybhN,216,232,279,234,145,92
ybhP,333,448,622,702,286,174
ybhQ,409,731,974,117,119,175
ybhR,255,336,433,247,308,325
ybhS,214,290,334,235,288,225
ybiA,402,558,726,145,128,195
ybiB,1262,1284,1392,836,1008,1255
ybiC,1677,2491,3338,2197,1900,1942
ybiH,384,257,350,287,421,341
ybiI,203,188,261,201,172,132
ybiJ,674,197,338,1638,401,364
ybiO,442,707,900,584,421,323
ybiR,595,451,444,334,298,288
ybiT,3060,4409,4110,1924,3829,4733
ybiU,316,178,198,261,263,303
ybiV,898,1068,1054,513,913,1014
ybiW,293,331,447,191,209,272
ybiX,184,421,471,195,273,214
ybiY,30,26,27,30,21,21
ybjC,165,99,124,89,53,97
ybjD,747,885,1092,609,498,723
ybjE,414,687,473,178,510,731
ybjG,992,549,560,470,586,858
ybjH,111,103,123,65,88,118
ybjI,593,613,603,388,519,690
ybjJ,229,348,312,126,261,249
ybjL,6170,3546,3220,2098,2901,3827
ybjM,949,285,521,432,793,3264
ybjN,1980,1235,1243,788,1102,2028
ybjO,141,144,161,90,115,168
ybjP,795,2326,2992,816,1336,1254
ybjQ,704,891,1150,579,552,682
ybjS,507,628,678,454,492,498
ybjT,577,740,819,589,707,762
ybjX,1984,2621,2795,1031,3219,3016
ycaC,1069,3222,3768,5042,2627,3726
ycaD,2324,1079,942,475,691,1073
ycaI,545,395,511,380,294,448
ycaK,226,106,96,49,88,235
ycaL,132,120,139,80,134,167
ycaM,389,224,223,75,75,84
ycaN,495,291,317,152,202,270
ycaO,1512,3040,2126,875,2270,2672
ycaP,559,692,965,553,364,308
ycaQ,290,313,335,257,334,319
ycaR,335,334,406,273,352,495
ycbF,277,247,293,193,212,258
ycbJ,4081,1616,1855,291,1760,2358
ycbK,4919,5362,6784,4554,6000,5845
ycbL,3863,4631,5340,3684,5088,4875
ycbU,52,56,53,30,46,40
ycbV,52,34,54,60,34,36
ycbX,1857,2588,2598,960,2047,2440
ycbZ,5007,6173,6319,4261,4508,5037
yccA,4963,11666,11336,5203,9922,9028
yccE,90,48,39,40,25,25
yccF,252,427,350,95,492,399
yccJ,3795,3232,3750,2109,2563,3783
yccM,707,91,107,55,136,186
yccS,1015,1389,1340,674,1347,1523
yccT,359,461,621,376,273,198
yccU,1191,1664,2083,2213,1453,1496
yccX,434,388,532,479,264,467
ycdT,1262,988,987,303,904,918
ycdU,227,60,48,63,35,42
ycdX,1369,1793,1873,771,1377,1682
ycdY,911,1231,1375,569,913,1081
ycdZ,830,553,553,276,388,615
yceA,705,1061,844,606,788,1362
yceB,3323,1655,1656,3000,1622,2746
yceD,13374,20339,20255,11323,18650,22545
yceF,1402,1794,2249,840,1455,1683
yceG,447,669,599,438,495,561
yceH,853,971,1123,620,608,891
yceI,213,439,574,516,148,266
yceJ,105,87,104,111,58,71
yceK,275,980,1385,350,499,901
yceM,742,1076,1152,635,737,866
yceO,10,12,3,5,9,8
yceQ,2215,2091,2579,777,1618,1601
ycfH,1455,1635,1987,1150,1549,1523
ycfJ,3767,431,386,8044,496,1810
ycfL,940,1005,1197,632,518,620
ycfP,4541,2785,3382,1550,2290,3724
ycfQ,703,426,507,602,456,686
ycfT,120,88,107,109,84,123
ycfZ,47,35,32,17,31,37
ycgB,3471,5412,7857,5576,2345,1522
ycgG,267,115,142,128,64,80
ycgH,684,408,491,309,348,448
ycgI,83,86,121,110,52,65
ycgJ,776,705,982,797,487,1224
ycgL,542,642,752,461,669,777
ycgM,1131,1274,1363,609,979,999
ycgN,742,550,681,866,524,650
ycgR,40,67,46,25,33,27
ycgV,2402,927,941,803,898,1742
ycgX,59,23,26,15,18,20
ycgY,150,55,65,55,37,28
ycgZ,45,19,34,17,19,15
ychA,3523,2677,3034,2259,2346,3067
ychE,845,350,462,339,389,405
ychF,1599,3992,2966,381,2059,2526
ychH,14863,19275,23838,3354,1266,1071
ychJ,1455,1559,1679,727,1606,1799
ychN,3013,3614,3814,743,962,1507
ychO,644,626,655,742,731,974
ychQ,123,169,168,60,155,148
yciA,896,539,638,655,563,876
yciB,2288,1244,1321,1372,1096,1483
yciC,1766,1714,1876,1010,1580,2256
yciE,805,788,847,452,169,355
yciF,134,454,439,315,141,298
yciG,454,900,1662,7071,1107,3199
yciH,236,208,152,181,232,501
yciI,1241,2539,2813,1018,2406,4853
yciK,537,668,801,580,683,911
yciM,2032,2117,2484,1467,1994,1871
yciN,944,659,866,1269,656,1037
yciO,1310,1190,1393,1028,934,1056
yciQ,799,509,560,471,457,532
yciS,2119,1642,2098,1785,1343,1638
yciT,3102,3457,3939,828,1866,1754
yciU,1787,1318,1746,1243,1137,1782
yciV,1018,1159,1546,1238,1098,1766
yciW,3289,2439,2305,1086,2760,2321
yciX,345,178,276,126,98,262
yciY,2547,1104,1402,1012,829,2443
yciZ,1293,872,1179,606,663,676
ycjD,272,208,272,193,123,121
ycjF,0,329,558,0,285,178
ycjG,0,1670,1970,0,1173,1229
ycjM,24945,121,117,1283,29,32
ycjN,14837,51,48,215,12,17
ycjO,2929,26,24,40,8,12
ycjP,2362,25,35,60,19,15
ycjQ,2157,31,54,49,22,25
ycjR,1251,52,53,50,25,26
ycjS,880,66,94,70,49,63
ycjT,1250,103,142,162,77,118
ycjU,243,8,7,50,12,10
ycjV,446,11,26,82,15,18
ycjW,0,310,304,0,145,151
ycjX,0,621,988,0,659,504
ycjY,0,254,372,0,202,213
ydaC,32,2,2,6,3,3
ydaE,3,2,3,1,0,0
ydaG,22,8,10,8,7,5
ydaM,2075,4963,6078,2173,1776,1173
ydaN,508,804,1051,451,658,694
ydaQ,15,5,5,1,8,8
ydaS,48,47,60,29,38,50
ydaT,24,22,40,16,17,35
ydaU,106,77,96,104,61,63
ydaV,44,29,36,36,29,32
ydaW,138,69,83,81,63,86
ydaY,83,40,33,43,34,51
ydbA,6129,2946,3187,2392,2310,3099
ydbC,1241,2230,2621,342,484,431
ydbD,406,249,192,82,60,91
ydbH,726,1068,1039,490,661,670
ydbJ,786,1053,1332,736,759,1029
ydbL,481,320,370,286,213,366
ydcA,1353,921,1114,540,499,691
ydcC,66,25,19,9,12,19
ydcD,98,37,41,35,25,28
ydcF,2349,1777,1977,3631,914,1776
ydcH,35657,11056,16984,1175,808,1680
ydcI,806,1007,671,506,383,368
ydcJ,329,1242,1631,144,137,95
ydcK,373,612,917,579,462,332
ydcL,1241,2398,2854,1242,1356,1506
ydcN,115,125,145,59,107,128
ydcO,177,147,201,86,82,113
ydcP,719,1885,1258,305,1231,1065
ydcR,720,866,872,299,472,477
ydcS,819,3937,4465,150,141,104
ydcT,268,1537,1289,60,48,26
ydcU,191,1098,1031,71,59,60
ydcV,154,986,918,74,47,55
ydcX,267,178,224,145,175,342
ydcY,791,754,981,1033,1051,2116
ydcZ,262,302,337,272,254,332
yddA,498,1318,1269,149,314,301
yddB,902,1491,1578,271,613,797
yddE,1313,1778,1806,979,1431,1773
yddG,292,373,361,66,267,363
yddH,149,233,346,75,71,47
yddK,9,3,3,11,1,5
yddL,7,2,3,6,1,1
yddM,915,707,859,853,639,873
yddW,657,1016,1051,300,810,880
ydeA,932,226,309,786,882,846
ydeE,647,1036,1032,442,526,402
ydeI,901,379,526,2154,438,819
ydeJ,568,346,468,265,194,195
ydeM,279,402,307,13,24,24
ydeN,1929,4147,3618,76,155,196
ydeO,63,37,32,81,17,27
ydeP,651,478,412,424,221,241
ydeQ,56,35,28,12,13,13
ydeR,42,30,14,10,5,5
ydeS,26,10,13,8,7,3
ydeT,72,38,30,15,11,22
ydfA,13,7,10,3,9,15
ydfB,2,3,5,2,1,2
ydfC,68,48,70,38,46,57
ydfD,2,2,5,1,2,1
ydfE,59,50,57,39,35,60
ydfG,2997,3511,3938,1748,3270,3898
ydfI,358,153,182,108,124,208
ydfJ,568,152,172,196,85,88
ydfK,656,104,125,78,120,156
ydfO,95,24,29,10,7,50
ydfR,43,25,33,17,18,35
ydfU,110,52,55,60,28,57
ydfV,269,183,188,109,104,140
ydfX,19,11,9,6,4,13
ydfZ,1720,380,760,87,6368,11621
ydgA,13028,20280,23256,10386,12254,10977
ydgC,261,213,225,282,165,146
ydgD,1221,1477,2219,1206,903,844
ydgH,3828,5477,5493,1428,4846,5930
ydgI,284,471,372,177,335,247
ydgJ,2343,3094,3412,3318,2738,2747
ydgK,1722,1597,1702,746,1652,1644
ydgU,21,9,27,15,14,14
ydhB,229,319,338,243,200,203
ydhC,284,251,241,133,123,233
ydhF,1271,2466,2902,525,1046,1043
ydhI,271,129,150,145,123,160
ydhJ,225,174,163,83,136,133
ydhK,264,309,321,264,263,277
ydhL,50,83,130,58,59,72
ydhP,801,582,583,310,759,485
ydhQ,3625,3526,4269,3407,2578,3127
ydhR,4465,3088,4591,3303,1786,3041
ydhS,1342,2531,3340,3702,1500,979
ydhT,91,157,153,102,103,82
ydhU,102,100,119,81,73,85
ydhV,149,135,125,61,58,103
ydhW,90,88,100,59,73,112
ydhX,99,62,87,68,50,95
ydhY,61,19,18,3,7,18
ydhZ,691,881,1174,618,513,649
ydiB,94,54,48,16,19,34
ydiE,456,509,530,508,324,502
ydiF,69,37,39,28,19,26
ydiH,7701,2558,4322,13499,8711,11910
ydiJ,2857,3709,4201,3360,4935,3924
ydiK,1452,1550,1893,1269,1289,1169
ydiL,62,67,105,9,9,22
ydiM,105,82,81,15,16,16
ydiN,76,34,22,19,11,6
ydiO,66,46,37,30,19,25
ydiP,609,451,472,193,292,449
ydiQ,89,66,76,37,55,67
ydiR,76,100,120,39,84,66
ydiS,73,62,74,60,58,58
ydiT,7,6,12,5,7,7
ydiU,895,1373,2056,5974,1085,2515
ydiV,1593,961,992,758,835,854
ydiY,296,316,241,120,224,240
ydiZ,1984,2161,2979,3585,1652,2424
ydjA,1010,2310,2804,1230,1712,967
ydjE,202,124,99,51,52,39
ydjF,662,449,506,135,214,362
ydjG,255,193,214,77,123,118
ydjH,115,97,83,39,47,60
ydjI,82,113,118,35,45,59
ydjJ,75,75,69,32,21,34
ydjK,92,71,101,37,25,22
ydjL,115,140,137,54,61,56
ydjM,192,97,90,39,57,47
ydjN,4025,5336,4592,1174,6234,5163
ydjO,61,25,28,19,22,20
ydjX,545,217,260,137,424,1369
ydjY,529,344,372,37,557,1982
ydjZ,217,211,262,58,276,731
yeaC,1676,1073,1078,612,491,233
yeaD,860,665,678,579,2834,4767
yeaE,1334,1234,1413,1265,1011,1283
yeaG,8283,15289,20872,18539,5443,5526
yeaH,2153,5018,6352,5313,1580,1759
yeaI,166,105,86,51,61,128
yeaJ,1136,1084,987,361,586,494
yeaK,607,871,1036,330,888,1105
yeaL,398,297,310,230,292,360
yeaM,204,176,207,105,134,186
yeaN,166,121,156,96,94,128
yeaO,532,782,979,487,647,1136
yeaP,2445,2908,2807,1013,2719,3036
yeaQ,4218,3259,5346,7962,3457,5941
yeaR,153,87,106,110,87,70
yeaV,155,121,148,44,35,39
yeaW,64,53,66,40,29,27
yeaX,181,142,196,147,102,104
yeaY,1223,820,773,794,776,990
yebB,62,35,37,25,20,30
yebC,2611,4328,4466,1294,4077,4102
yebE,790,515,548,454,360,537
yebF,1429,1893,2276,1088,718,762
yebG,3069,1536,1491,1745,1022,1604
yebK,3210,3785,4705,891,1303,2297
yebO,3677,1119,1247,2789,1069,1998
yebQ,223,195,176,99,121,109
yebS,885,1196,1171,593,661,683
yebT,1184,2258,2295,1200,1624,1443
yebV,6534,11058,20029,19241,13114,48326
yebW,349,217,317,343,174,205
yebY,1077,1007,1098,653,752,892
yebZ,891,1317,1456,898,901,905
yecA,3347,1873,2144,2487,1712,3678
yecC,1204,915,921,828,726,797
yecD,343,657,800,364,528,412
yecE,205,430,503,211,284,219
yecF,651,345,275,138,321,743
yecH,3204,279,434,554,935,2966
yecJ,471,360,327,120,294,493
yecM,640,716,762,432,559,719
yecN,793,1109,1360,937,741,757
yecR,153,36,22,23,26,30
yecS,497,547,622,249,393,394
yecT,635,112,105,107,80,132
yedA,127,74,81,63,53,57
yedD,500,787,869,493,630,760
yedE,1071,2590,2105,155,1163,2365
yedF,247,384,328,38,213,522
yedI,1158,1047,1303,1179,766,999
yedJ,594,486,553,686,688,675
yedK,121,170,214,85,90,93
yedL,200,141,172,106,137,260
yedN,76,24,20,52,16,12
yedP,694,1039,1483,1390,597,432
yedQ,1224,1405,1606,956,965,1146
yedR,296,81,97,500,239,304
yedS,599,473,678,319,276,313
yedV,1605,971,895,772,892,758
yedW,981,706,709,268,610,585
yedY,539,696,797,301,517,389
yedZ,273,263,309,99,430,427
yeeA,1270,1600,1539,625,860,825
yeeD,1369,672,826,269,579,650
yeeE,2231,2163,1757,629,1291,1336
yeeH,59,20,23,23,18,32
yeeJ,1820,1666,1924,1761,1290,1778
yeeL,102,35,46,28,26,24
yeeN,2945,2606,2571,1099,2892,4574
yeeO,974,643,764,1025,728,857
yeeP,153,256,324,125,138,169
yeeR,222,649,702,128,343,478
yeeS,46,81,108,37,39,56
yeeT,26,33,35,38,13,29
yeeW,235,94,143,89,70,130
yeeX,30178,14577,16765,17689,16080,29812
yeeY,1237,517,675,1114,464,619
yeeZ,3441,3132,3563,2547,3281,3696
yefM,2126,739,851,1083,607,1365
yegD,174,506,304,138,379,435
yegE,1384,1920,1991,1122,1229,760
yegH,1537,1641,1904,1036,1314,1534
yegI,282,274,291,178,156,224
yegJ,291,71,76,47,43,69
yegK,45,14,22,21,20,13
yegL,69,42,73,53,32,38
yegP,824,2096,3291,2050,1591,2588
yegQ,1698,2774,1899,896,2486,1907
yegR,120,83,118,325,39,88
yegS,1225,759,863,1632,547,711
yegT,164,183,204,88,85,112
yegU,106,151,130,74,87,94
yegV,104,123,134,62,82,73
yegW,358,341,349,178,239,288
yegX,550,272,356,404,323,547
yegZ,119,62,81,153,35,53
yehA,81,21,22,20,12,16
yehB,224,84,68,43,55,57
yehC,50,10,10,4,12,10
yehD,1110,174,192,20,109,137
yehE,711,535,844,756,483,483
yehH,461,286,337,198,229,308
yehI,435,316,354,305,244,314
yehK,13,2,4,1,0,3
yehL,63,15,22,29,14,26
yehM,119,85,82,83,54,72
yehP,27,22,19,27,18,20
yehQ,149,117,180,119,91,110
yehR,213,97,80,65,69,92
yehS,1516,1331,1314,737,752,1106
yehT,980,1038,1068,119,175,283
yehU,1446,1935,2059,130,266,405
yehW,102,210,235,155,159,78
yehX,70,197,224,132,105,74
yehY,96,354,439,151,169,76
yeiB,218,576,737,362,1222,797
yeiE,636,904,998,541,926,1208
yeiG,2147,3359,3805,2067,1889,1903
yeiH,1248,260,360,331,391,529
yeiI,310,575,649,230,438,516
yeiL,110,89,113,32,28,41
yeiP,585,1021,840,149,745,985
yeiQ,2259,556,355,185,305,422
yeiR,219,501,487,121,261,276
yeiS,89,50,68,59,57,83
yeiW,75,99,121,22,86,117
yejA,851,1030,1117,480,704,740
yejB,278,348,384,132,248,235
yejE,251,312,289,224,287,297
yejF,1984,1262,1460,1219,1422,1627
yejG,4380,749,683,427,594,512
yejH,445,641,646,446,505,552
yejK,1444,1940,1872,763,1477,1817
yejL,1015,900,1028,578,944,1151
yejM,2900,4754,4674,1785,3583,3645
yejO,2014,1088,1217,1247,903,1394
yfaA,196,184,242,108,113,150
yfaD,318,343,443,290,321,435
yfaE,158,143,143,83,101,137
yfaH,91,19,21,23,25,23
yfaL,676,639,811,758,623,761
yfaP,121,76,107,102,59,108
yfaQ,72,68,85,65,48,43
yfaS,342,304,432,267,301,309
yfaT,19,15,24,10,7,15
yfaY,1108,1437,1644,1054,1320,1184
yfaZ,154,111,112,89,98,125
yfbK,583,272,353,256,165,219
yfbL,38,29,23,22,14,21
yfbM,476,394,441,49,87,258
yfbN,47,27,13,24,12,13
yfbO,96,58,52,26,23,30
yfbP,390,221,214,128,109,117
yfbR,464,612,698,484,553,839
yfbS,3157,1090,1220,466,1247,2230
yfbT,2451,2026,2197,1359,2460,2960
yfbU,2410,2585,2839,918,3208,4109
yfbV,2595,1582,2019,2017,1352,1883
yfcA,506,626,678,456,755,774
yfcC,666,223,269,95,332,797
yfcD,672,931,1047,532,700,932
yfcE,736,965,1089,664,834,904
yfcF,389,791,810,471,467,397
yfcG,343,461,538,368,189,121
yfcH,1574,2415,2922,1032,1074,1182
yfcI,603,452,505,294,240,423
yfcJ,79,119,143,85,130,129
yfcL,271,315,321,239,309,458
yfcO,3074,1170,1521,1461,1056,1530
yfcP,64,28,29,19,14,26
yfcQ,29,34,26,18,14,30
yfcR,29,27,26,13,10,28
yfcS,22,15,25,13,19,17
yfcU,464,326,334,225,231,306
yfcV,28,8,11,7,5,6
yfcZ,8831,3113,3748,960,5086,12714
yfdC,514,660,877,1333,378,409
yfdE,179,88,88,70,58,39
yfdF,146,89,91,68,59,69
yfdK,221,97,112,89,55,98
yfdL,23,4,6,14,6,8
yfdM,3,1,0,0,0,1
yfdN,8,2,1,5,1,3
yfdP,43,18,24,23,15,31
yfdQ,176,199,194,69,107,145
yfdR,28,9,8,4,5,2
yfdS,4,9,8,7,4,2
yfdT,77,54,80,50,35,40
yfdV,87,69,80,94,34,38
yfdX,103,105,109,165,49,66
yfdY,1088,498,728,1225,497,650
yfeA,1026,1219,1096,727,942,1192
yfeC,1543,1687,1638,341,563,887
yfeD,1444,1211,1365,274,486,774
yfeH,621,661,701,604,625,689
yfeK,221,152,181,98,136,253
yfeN,144,93,110,61,31,88
yfeO,1829,1008,1411,1102,949,1229
yfeR,292,245,251,144,170,267
yfeS,992,449,488,331,412,499
yfeW,493,1236,1265,96,132,135
yfeX,3007,2160,2390,1224,2465,5564
yfeY,750,864,892,232,595,784
yfeZ,157,222,259,105,181,148
yffB,674,564,603,192,350,351
yffL,1014,298,392,594,347,969
yffM,31,20,27,17,18,14
yffN,20,11,14,11,16,12
yffO,28,48,46,34,29,42
yffP,64,74,81,56,58,65
yffQ,46,18,25,45,27,27
yffR,370,345,605,660,303,441
yffS,1855,1377,1516,1328,957,2103
yfgD,594,1028,1222,486,817,992
yfgF,512,233,192,133,143,399
yfgG,1282,759,1046,634,490,1048
yfgH,80,31,30,11,26,34
yfgI,280,97,144,108,69,125
yfgJ,202,193,179,175,164,281
yfgM,1660,1845,1778,1215,1810,1873
yfgO,874,978,1084,622,855,1109
yfhG,430,575,623,334,377,411
yfhH,221,295,275,50,91,115
yfhL,655,172,137,38,196,238
yfhM,8925,9708,10787,6628,6383,8203
yfhR,98,73,77,67,88,55
yfiB,521,513,499,231,584,791
yfiE,1084,423,410,451,310,602
yfiF,1208,1809,1377,485,1272,1637
yfiH,636,860,857,482,613,605
yfiL,880,393,424,774,276,235
yfiM,366,275,262,266,207,190
yfiN,1271,820,704,500,850,956
yfiP,168,344,298,102,284,323
yfiR,1970,736,769,571,955,1538
yfjD,1235,2179,2031,662,1360,1492
yfjH,1333,358,414,281,364,479
yfjI,53,27,32,24,23,20
yfjJ,65,32,38,19,14,37
yfjK,2910,2727,2792,997,1662,2894
yfjL,3628,3286,3580,950,1984,3359
yfjM,93,77,74,39,53,65
yfjP,81,82,95,64,54,47
yfjQ,69,45,59,59,48,54
yfjR,40,33,45,35,29,21
yfjS,10,12,17,7,13,12
yfjT,92,128,189,105,85,91
yfjU,54,90,89,61,66,74
yfjV,180,206,284,108,202,188
yfjW,630,602,673,804,684,678
yfjX,28,35,45,29,28,32
yfjY,11,13,20,11,10,10
yfjZ,7,5,5,5,7,2
ygaC,794,256,309,366,219,466
ygaH,242,390,444,116,421,461
ygaM,8319,8472,12665,17920,7048,8523
ygaP,324,257,259,163,219,257
ygaQ,83,23,29,33,16,18
ygaU,2720,4985,7286,6130,4047,5192
ygaV,187,103,92,32,69,115
ygaY,150,120,138,75,105,104
ygaZ,1540,1963,1959,1167,1913,1651
ygbA,501,89,99,152,47,224
ygbE,442,187,219,145,281,139
ygbF,241,102,131,225,113,141
ygbI,518,543,649,257,260,539
ygbJ,38,54,54,33,33,29
ygbK,93,95,131,61,52,63
ygbL,48,55,61,36,34,34
ygbM,67,59,76,47,45,51
ygbN,321,133,172,179,130,173
ygbT,392,319,326,252,205,237
ygcB,3325,1057,1026,167,204,345
ygcE,369,333,267,104,70,96
ygcG,61,30,11,16,9,30
ygcN,330,551,554,27,100,129
ygcO,33,55,41,4,16,12
ygcP,199,277,231,27,53,69
ygcQ,45,45,64,26,36,38
ygcR,24,32,18,30,14,7
ygcS,40,35,35,38,22,25
ygcU,120,150,126,52,46,32
ygcW,68,77,76,6,5,7
ygdB,42,37,46,31,31,28
ygdD,195,261,234,123,188,172
ygdG,4982,3767,5456,61,122,105
ygdH,5466,7629,8509,4887,4609,5340
ygdI,4002,1261,1632,10703,635,1664
ygdQ,1424,1154,972,523,797,801
ygdR,3531,1487,1783,4003,699,2271
ygeA,444,363,429,390,402,533
ygeF,46,18,10,16,8,3
ygeG,15,7,7,4,7,5
ygeH,42,16,16,20,10,14
ygeI,23,14,6,7,1,9
ygeK,31,7,8,9,3,4
ygeN,17,7,8,11,4,2
ygeO,17,10,12,6,8,8
ygeQ,800,298,326,191,234,310
ygeR,1319,1130,1234,743,786,963
ygeV,9980,8010,7397,418,359,1010
ygeW,420,114,81,33,24,51
ygeX,254,152,162,76,89,95
ygeY,248,107,112,31,28,41
ygfB,2280,2790,2915,1694,2817,3851
ygfF,283,92,102,82,66,104
ygfI,533,206,268,180,162,250
ygfK,455,312,306,160,149,226
ygfM,75,58,52,22,22,40
ygfS,42,41,44,27,17,26
ygfT,157,175,190,66,50,68
ygfZ,2394,3754,4234,1575,2398,3352
yggC,633,485,669,449,469,526
yggD,639,671,675,461,628,583
yggE,1630,1975,2337,1106,1410,2100
yggF,70,31,52,40,26,34
yggI,74,90,90,58,73,87
yggL,2886,3027,3025,1615,2350,4317
yggM,138,76,112,84,64,90
yggN,1303,772,818,715,882,1204
yggP,82,41,66,36,33,39
yggR,116,129,152,90,97,127
yggS,573,626,541,259,474,564
