"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000011405",780,1670,910,814,754,663,1417,1339,970,920,187,826,593,625,737,690,377,824
"ENSG00000011422",12,14,8,13,14,9,3,6,6,16,1,15,17,32,22,141,39,117
"ENSG00000011426",9,11,8,2,0,1,2,4,0,3,2,18,632,1307,1779,1908,542,1684
"ENSG00000011451",343,504,403,397,738,343,1070,1004,553,1031,165,639,243,407,540,256,47,133
"ENSG00000011454",820,1580,949,460,441,408,1249,916,592,885,191,692,372,505,660,605,184,679
"ENSG00000011465",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000011478",43,47,99,33,76,36,68,112,96,114,15,109,30,82,135,108,20,145
"ENSG00000011485",267,308,277,179,210,104,575,698,370,922,218,762,749,1215,1330,763,141,516
"ENSG00000011523",1073,1452,1334,597,286,409,715,253,130,271,52,202,64,91,116,517,177,624
"ENSG00000011566",257,536,330,118,91,88,378,204,167,204,50,273,87,134,212,216,106,299
"ENSG00000011590",0,0,0,4,0,1,2,2,0,3,0,2,51,61,54,190,74,303
"ENSG00000011600",4,2,6,2,6,6,6,1,3,3,0,0,1,0,1,1,0,0
"ENSG00000011638",208,301,262,52,31,34,81,80,41,82,7,88,41,83,116,316,105,266
"ENSG00000011677",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"ENSG00000012048",39,112,33,36,29,43,29,14,8,149,45,360,838,1368,1806,1158,290,865
"ENSG00000012061",181,202,193,223,267,162,512,520,378,649,144,537,265,345,477,610,105,557
"ENSG00000012124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,92
"ENSG00000012171",0,0,0,1,9,1,2,1,1,2,0,0,0,0,0,5,5,20
"ENSG00000012174",159,245,197,193,129,110,206,178,140,269,54,276,204,250,262,275,93,196
"ENSG00000012211",62,116,59,19,31,16,100,74,45,155,19,87,94,75,106,178,40,185
"ENSG00000012223",1,5,0,3,0,0,8,0,0,4,1,2,1,3,1,20,3,15
"ENSG00000012232",369,441,342,260,186,138,345,371,212,672,124,558,245,330,402,270,72,290
"ENSG00000012660",1811,2703,2213,1720,1676,1328,4180,3841,3223,3116,730,2739,2564,2954,3406,3182,1105,3156
"ENSG00000012779",5,0,9,0,3,2,1,3,4,1,1,2,4,9,20,32,7,36
"ENSG00000012817",636,1292,982,523,742,562,1010,707,387,949,152,599,277,369,483,427,118,484
"ENSG00000012822",874,1220,1093,980,733,563,481,182,105,507,82,318,100,119,135,422,94,525
"ENSG00000012963",479,608,490,359,288,231,556,390,253,635,118,718,731,979,1221,1132,300,916
"ENSG00000012983",346,816,407,502,394,334,901,612,424,510,123,521,577,576,682,538,228,623
"ENSG00000013016",125,143,117,72,44,21,114,51,32,153,40,167,62,51,70,27,15,28
"ENSG00000013275",417,687,539,539,616,371,1952,2074,1445,2328,454,2014,1439,1622,2169,869,207,860
"ENSG00000013288",661,1116,920,673,664,542,508,267,197,904,165,644,281,425,529,397,108,341
"ENSG00000013293",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000013297",1,11,1,2,6,1,2,0,1,3,1,0,0,0,0,2,0,0
"ENSG00000013306",502,537,603,545,433,255,996,1264,606,1833,313,1722,803,1513,1997,715,142,652
"ENSG00000013364",767,811,931,511,379,315,405,443,166,2311,484,2121,887,1587,1419,1282,305,1521
"ENSG00000013374",1385,1873,1478,1460,917,950,1343,844,370,1837,359,847,1177,1178,847,1140,418,904
"ENSG00000013375",199,416,292,225,164,184,265,196,144,205,37,171,122,143,224,222,68,240
"ENSG00000013392",103,187,95,60,32,46,87,44,31,57,12,69,32,35,44,91,43,85
"ENSG00000013441",1644,4403,3001,1868,2385,2214,2355,1512,922,1414,198,879,306,481,606,1172,425,2052
"ENSG00000013503",191,246,196,167,129,107,374,330,208,598,90,588,475,412,459,92,35,100
"ENSG00000013523",388,489,471,243,187,133,623,420,233,533,97,369,188,222,269,371,71,343
"ENSG00000013561",337,606,411,262,269,196,540,539,363,556,122,608,374,477,569,345,186,400
"ENSG00000013563",118,132,147,96,87,58,64,28,30,176,40,167,103,153,170,143,32,187
"ENSG00000013573",196,467,315,110,213,119,308,384,120,331,91,355,291,569,746,390,108,453
"ENSG00000013583",192,127,138,81,56,55,137,61,37,191,30,177,136,152,189,239,65,249
"ENSG00000013588",0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,45,13,50
"ENSG00000013619",5,14,4,3,5,1,97,84,54,21,1,13,5,6,4,17,4,9
"ENSG00000013725",2871,3266,3211,6495,7373,4057,10526,10243,5720,8875,1633,8583,1597,3162,4563,3540,916,3401
"ENSG00000013810",845,1218,1107,661,403,372,1078,552,256,932,134,735,835,1528,2359,1676,527,1575
"ENSG00000014123",930,1629,1132,1010,746,861,1466,930,715,1015,151,1154,958,725,1114,955,509,1214
"ENSG00000014138",167,239,181,78,72,65,276,189,142,585,79,732,802,869,1318,572,144,526
"ENSG00000014164",231,197,211,141,166,80,274,258,120,437,59,277,85,163,242,209,59,199
"ENSG00000014216",912,1015,977,591,553,353,481,435,217,1490,386,1579,566,1140,1503,1590,252,1227
"ENSG00000014257",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000014641",743,1130,743,705,484,420,1624,1610,969,1990,384,2271,1789,1825,2483,1920,682,2134
"ENSG00000014824",527,750,609,528,418,355,742,495,346,653,138,747,613,686,999,672,283,725
"ENSG00000014914",0,3,2,1,2,4,2,2,2,8,0,2,0,5,13,22,7,44
"ENSG00000014919",417,594,572,289,209,146,428,358,225,696,156,731,500,621,759,624,236,715
"ENSG00000015133",2410,3874,2718,1385,1244,1032,3375,2001,1253,2128,342,1402,507,691,945,1505,392,1420
"ENSG00000015153",294,451,311,229,196,122,718,343,232,416,67,505,381,286,449,192,146,337
"ENSG00000015171",1217,2283,1463,955,986,831,2022,1555,1146,1287,297,1270,637,893,1121,443,179,470
"ENSG00000015285",1020,1367,1161,704,603,460,781,626,317,1520,303,1328,633,816,1011,1369,271,1163
"ENSG00000015413",0,0,0,0,0,0,0,0,0,2,0,1,1,1,5,0,0,0
"ENSG00000015475",159,200,187,125,135,118,332,256,124,269,56,229,137,169,198,89,24,69
"ENSG00000015479",5917,9708,5922,6465,5895,5220,16014,13147,10272,8650,1768,9053,7920,7186,9649,5303,2114,4728
"ENSG00000015520",0,0,1,2,2,0,0,4,0,0,0,0,0,0,0,3,2,0
"ENSG00000015532",364,415,368,134,123,92,328,238,99,491,89,351,108,185,239,256,74,259
"ENSG00000015568",1565,3077,1791,2370,3190,2747,4052,3631,2634,2287,546,2602,1230,1598,1829,1093,632,1177
"ENSG00000015592",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"ENSG00000015676",1150,1344,1149,970,701,663,1221,1055,586,1707,317,1569,757,1043,1250,1370,363,1156
"ENSG00000016391",0,0,0,0,2,0,2,0,0,0,1,1,1,4,1,15,2,14
"ENSG00000016602",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ENSG00000016864",273,501,339,104,91,99,308,233,123,308,51,288,148,214,318,407,128,411
"ENSG00000017260",465,825,530,356,434,306,1256,1118,827,1039,236,1296,1087,1222,1707,1768,795,1960
"ENSG00000017427",0,0,0,0,0,0,1,0,0,0,1,1,1,2,10,28,5,45
"ENSG00000017483",103,92,79,115,74,51,367,591,300,897,154,970,1052,1141,1386,483,103,376
"ENSG00000017797",1425,2080,1494,598,526,356,1625,998,604,1463,295,1239,967,1037,1192,2022,627,1873
"ENSG00000018189",152,319,144,55,93,63,223,111,75,135,44,134,71,118,135,131,46,144
"ENSG00000018280",2,0,4,2,2,7,1,1,0,0,0,1,0,0,0,1,0,1
"ENSG00000018408",0,2,0,0,1,1,2,0,0,1,0,0,0,3,2,19,0,9
"ENSG00000018510",491,786,537,454,390,293,1144,1206,819,1296,288,1601,1434,1601,1977,935,367,827
"ENSG00000018610",225,241,281,363,354,299,361,419,332,455,102,461,273,314,507,217,53,238
"ENSG00000018625",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000018699",205,411,259,139,175,92,1008,935,679,852,207,877,632,673,751,289,111,208
"ENSG00000018869",86,107,95,66,52,52,88,79,65,66,11,47,22,23,27,9,7,14
"ENSG00000019102",7,2,2,5,2,0,3,0,0,0,0,1,0,1,0,1,1,2
"ENSG00000019144",13,21,33,17,189,26,161,196,127,40,8,45,21,48,81,96,20,92
"ENSG00000019186",3,0,1,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0
"ENSG00000019485",48,97,62,83,71,44,60,79,35,91,15,90,19,37,52,10,1,12
"ENSG00000019505",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000019582",1404,1684,1462,1085,852,645,4189,2241,1147,8936,960,4268,3556,2816,2723,5027,1310,4954
"ENSG00000019991",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ENSG00000019995",1122,1642,1112,1026,882,897,1601,1046,688,890,162,588,407,415,527,550,250,489
"ENSG00000020129",311,285,297,154,138,110,482,573,330,719,85,533,235,332,480,132,46,173
"ENSG00000020181",6,2,3,1,0,0,5,4,4,7,0,7,4,3,5,1,0,6
"ENSG00000020219",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ENSG00000020256",243,308,258,111,68,64,205,128,67,276,44,210,147,97,169,245,50,204
"ENSG00000020426",42,53,45,76,75,78,116,134,120,153,43,183,153,221,235,227,67,184
"ENSG00000020577",5,0,7,6,19,6,110,140,58,199,33,126,78,106,128,275,83,344
"ENSG00000020633",1603,1852,1838,1495,1629,991,3847,2877,2148,4294,609,2835,2494,1987,2471,2367,592,2044
"ENSG00000020922",374,572,407,236,233,194,463,287,196,436,96,552,433,590,846,564,204,486
"ENSG00000021300",1185,1326,1323,967,694,629,477,188,152,643,79,330,171,165,233,179,48,201
"ENSG00000021355",1066,1204,1245,1162,782,1016,849,304,262,782,136,394,606,698,699,1056,366,736
"ENSG00000021461",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000021488",1,0,3,1,2,0,3,1,0,1,1,0,0,0,0,0,1,0
"ENSG00000021574",443,796,573,245,210,173,666,382,278,515,80,521,389,339,556,365,182,361
"ENSG00000021645",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"ENSG00000021762",55,30,57,46,24,18,22,6,4,82,10,67,11,35,50,27,10,24
"ENSG00000021776",1155,1747,1315,1095,1160,1032,2421,2032,1681,1903,485,1956,1478,1710,1981,1489,467,1246
"ENSG00000021826",2,2,4,5,5,0,6,1,0,7,2,4,23,22,30,22,1,9
"ENSG00000022267",601,562,310,396,176,92,1085,476,374,505,78,259,457,298,344,826,141,295
"ENSG00000022277",605,763,566,554,506,371,973,869,576,972,181,943,614,642,782,634,233,656
"ENSG00000022556",28,78,60,45,84,52,62,166,98,142,65,273,113,256,326,189,57,225
"ENSG00000022567",199,270,214,278,266,250,360,334,235,462,67,299,107,205,250,104,25,120
"ENSG00000022840",1471,2223,1629,1459,1348,1174,2242,1978,1236,2227,456,2174,1234,1359,1896,1960,567,1937
"ENSG00000022976",177,279,205,118,99,86,264,140,71,255,48,158,84,111,169,126,28,152
"ENSG00000023041",314,565,510,454,515,448,733,676,569,739,174,697,504,665,922,469,144,458
"ENSG00000023171",57,77,56,53,41,18,40,35,18,59,10,61,91,88,89,200,55,141
"ENSG00000023191",756,819,801,705,743,478,1445,1876,1185,2484,380,1949,777,1145,1439,796,196,606
"ENSG00000023228",974,1502,1047,1226,853,860,1343,1400,944,1689,395,2051,1284,1694,2277,1277,403,1219
"ENSG00000023287",1279,2394,1540,1367,894,1248,1697,1144,656,1051,232,897,554,614,815,778,403,892
"ENSG00000023318",421,793,504,464,465,397,995,862,634,834,180,738,660,675,765,847,281,650
"ENSG00000023330",303,568,409,260,288,147,604,586,444,883,175,924,553,682,864,892,299,869
"ENSG00000023445",3373,5380,4552,3006,1891,1439,11490,5697,4537,3370,393,1936,2049,1777,1886,2295,1088,2804
"ENSG00000023516",1847,3356,1800,1422,1151,857,2888,2672,1810,2180,488,2444,1673,1711,2146,1881,865,1805
"ENSG00000023572",47,66,56,16,10,12,33,26,16,94,13,79,150,115,119,34,22,27
"ENSG00000023608",94,132,84,170,97,81,106,188,182,154,32,151,130,91,181,113,64,128
"ENSG00000023697",132,218,132,97,63,56,104,72,46,209,47,211,296,358,404,273,118,225
"ENSG00000023734",728,970,721,1389,1179,1054,2360,2330,2015,2177,446,2508,2253,2276,2837,1445,596,1377
"ENSG00000023839",28,91,39,20,24,25,34,8,3,21,4,17,5,10,11,10,3,18
"ENSG00000023892",1366,1872,1571,1499,1691,1187,2025,1295,863,2185,390,1564,653,914,1174,1712,414,1566
"ENSG00000023902",723,583,670,1724,1461,1163,1529,1056,580,1896,410,1269,410,734,817,1126,224,657
"ENSG00000023909",364,550,328,246,231,130,1913,1484,1287,613,95,643,440,411,586,295,152,299
"ENSG00000024048",1130,2001,1539,841,751,760,1599,1578,931,1748,367,1587,954,1056,1194,929,373,957
"ENSG00000024422",0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,21,8,22
"ENSG00000024526",0,0,0,0,0,0,0,2,0,2,0,2,105,114,249,574,253,550
"ENSG00000024862",383,481,435,374,181,258,257,149,56,236,36,218,137,154,207,410,118,444
"ENSG00000025039",136,271,241,103,104,105,252,199,176,181,47,264,174,195,295,471,232,478
"ENSG00000025156",596,1278,734,543,323,398,886,600,466,592,99,462,476,401,498,440,172,425
"ENSG00000025293",1323,1876,1580,551,469,440,1349,867,616,1180,265,1083,787,987,1167,1467,413,1500
"ENSG00000025423",18,16,21,4,0,1,7,0,1,13,0,9,6,6,17,7,1,7
"ENSG00000025434",35,56,47,17,19,8,21,21,2,38,9,35,12,28,33,50,9,46
"ENSG00000025708",1,13,1,0,1,1,9,19,3,293,65,139,398,524,330,401,132,346
"ENSG00000025770",233,303,314,232,338,218,444,581,380,680,79,735,451,732,996,440,65,431
"ENSG00000025772",162,264,177,177,208,130,940,895,449,815,138,820,632,673,969,618,203,574
"ENSG00000025796",1395,2322,1527,1068,1026,854,3637,3315,2288,2025,481,1803,1324,1591,1841,1638,603,1535
"ENSG00000025800",879,1391,1168,934,866,898,1692,1767,1180,1805,365,1758,1191,1412,1703,1487,411,1507
"ENSG00000026025",9828,11685,8776,10945,21216,6375,16730,25717,9260,9939,2858,8016,14754,14461,14031,37247,9782,21988
"ENSG00000026036",7,7,5,1,3,3,3,7,5,22,1,8,0,10,21,7,2,5
"ENSG00000026103",71,138,84,85,48,63,304,250,91,420,95,270,567,710,588,735,451,735
"ENSG00000026297",720,815,340,325,208,111,317,125,48,320,37,192,66,95,119,325,96,274
"ENSG00000026508",16106,24727,20103,16485,20369,12071,26119,25344,15034,8244,1416,6555,5231,5259,5615,9437,3043,9272
"ENSG00000026559",0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,4
"ENSG00000026652",50,59,46,52,134,71,16,18,11,50,10,42,11,25,24,89,18,63
"ENSG00000026751",29,86,34,18,25,20,61,59,25,106,44,85,245,374,303,125,35,102
"ENSG00000026950",1903,3665,2963,1304,1163,1182,1037,732,298,1487,183,465,378,345,328,971,243,950
"ENSG00000027001",64,98,75,62,51,56,103,66,40,212,38,190,177,180,196,123,22,81
"ENSG00000027075",3924,6162,4259,2555,2144,1727,5367,5484,4074,3226,571,2967,2416,1898,2548,2800,1093,2524
"ENSG00000027644",1,0,0,1,0,0,2,1,1,2,0,1,0,0,0,3,1,1
"ENSG00000027697",504,623,460,411,489,358,600,532,322,466,99,333,229,333,365,483,175,390
"ENSG00000027847",115,118,139,109,107,90,183,169,118,313,40,190,80,141,140,108,18,94
"ENSG00000027869",32,85,83,403,612,442,687,1320,1474,969,231,1360,457,754,1182,1195,456,1366
"ENSG00000028116",121,263,157,165,159,108,306,287,174,301,61,370,407,517,578,246,110,220
"ENSG00000028137",716,819,917,2684,3639,2479,3067,6245,5052,4215,789,5563,1623,2423,3580,3426,876,3532
"ENSG00000028203",476,719,590,606,742,557,939,738,693,732,176,813,630,759,960,927,276,833
"ENSG00000028277",988,1070,1342,528,676,458,1602,1642,1095,1144,145,1008,154,430,667,873,133,946
"ENSG00000028310",321,563,395,374,582,441,790,669,487,738,163,514,286,373,512,344,81,353
"ENSG00000028528",1557,2423,1896,922,866,744,2200,1860,1198,2115,437,1848,918,1243,1626,1129,356,1168
"ENSG00000028839",250,488,371,255,197,187,502,399,340,392,75,385,310,303,378,169,109,156
"ENSG00000029153",0,3,1,0,0,1,5,4,8,38,10,67,103,154,164,799,284,685
"ENSG00000029363",4021,6573,4464,4469,3674,4023,8791,6898,4932,5835,1423,5745,4288,5860,7203,2317,857,1888
"ENSG00000029364",777,1083,1006,897,636,628,1243,1194,837,1510,305,1219,890,1023,1229,1160,338,1320
"ENSG00000029534",210,87,51,140,35,17,159,56,10,130,19,138,47,89,132,352,54,235
"ENSG00000029639",101,250,110,43,39,23,131,104,52,182,35,175,158,160,215,235,72,198
"ENSG00000029725",1217,2039,1446,1043,1359,999,2693,2021,1517,1874,399,1921,1376,1547,1813,1076,340,976
"ENSG00000029993",6,17,1,19,15,29,13,15,7,53,26,95,173,480,706,605,172,567
"ENSG00000030066",1192,1870,1386,1676,1421,1188,2480,2509,1664,2364,488,2751,2184,2343,3004,1388,378,1321
"ENSG00000030110",171,159,191,218,178,111,143,220,111,588,80,340,183,407,374,441,59,349
"ENSG00000030419",523,373,209,205,84,43,1580,436,140,656,55,139,558,145,56,766,157,159
"ENSG00000030582",434,463,545,231,199,146,169,126,68,546,126,677,191,444,681,1003,144,769
"ENSG00000031003",1188,2001,1399,1481,1306,1113,1872,1455,1011,1308,287,1065,599,819,1080,368,124,380
"ENSG00000031081",37,51,53,60,92,21,1320,586,440,508,97,442,691,684,627,719,99,512
"ENSG00000031691",66,102,66,25,34,34,55,35,39,62,27,100,164,301,251,151,90,147
"ENSG00000031698",1403,2367,1654,1629,2169,1383,3798,4918,3428,4632,960,3489,2481,2527,2816,2631,599,2432
"ENSG00000031823",795,1082,870,770,673,599,1358,1074,628,1428,254,1040,718,873,1044,852,233,683
"ENSG00000032219",934,1646,1202,782,466,670,1135,565,306,681,180,636,292,393,563,806,295,919
"ENSG00000032389",167,171,144,125,96,68,250,231,127,445,104,455,282,336,411,255,69,232
"ENSG00000032444",512,725,553,283,234,175,412,373,180,1001,159,824,347,491,648,599,124,435
"ENSG00000032742",123,142,117,64,86,66,138,55,59,112,27,88,64,106,139,63,8,37
"ENSG00000033011",200,368,204,131,102,84,435,408,250,569,96,486,329,389,431,168,30,106
"ENSG00000033030",480,760,550,319,481,308,872,636,517,739,140,654,458,515,674,448,156,430
"ENSG00000033050",787,1119,836,731,1091,572,3331,3953,2907,2776,556,2640,1975,2167,2786,592,148,553
"ENSG00000033100",306,319,344,370,449,261,715,1028,592,912,143,671,192,368,519,314,63,292
"ENSG00000033122",14,0,16,14,4,33,19,0,11,3,0,3,3,0,0,0,0,1
"ENSG00000033170",417,587,426,358,176,198,1206,914,659,1318,505,1592,1405,1560,1664,1836,553,1148
"ENSG00000033178",721,1248,842,692,953,626,1293,1365,1115,1318,277,1288,1162,1335,1542,1543,750,1485
"ENSG00000033327",13,26,26,22,37,24,31,32,7,32,3,16,6,26,9,75,20,87
"ENSG00000033627",136,171,118,99,103,71,254,339,229,242,56,238,55,109,110,177,50,161
"ENSG00000033800",1141,1831,1238,940,798,827,1463,895,636,939,183,711,478,462,624,652,241,696
"ENSG00000033867",1748,3044,1916,1069,556,715,1089,1014,824,748,135,705,829,739,1020,651,341,728
"ENSG00000034053",1811,2384,1686,1101,1147,806,997,403,249,693,113,401,140,229,254,154,40,131
"ENSG00000034152",516,491,502,1226,3190,627,3026,5878,3740,2389,417,2123,904,1416,1783,1004,262,1114
"ENSG00000034510",7948,9309,9044,7558,6455,5313,12933,10376,8010,20040,4548,14074,10974,12648,13005,35370,8369,26266
"ENSG00000034533",288,474,418,253,154,223,260,180,155,240,44,241,174,140,194,115,38,80
"ENSG00000034677",703,1171,879,1247,1646,960,2242,2872,2344,1344,241,862,949,861,851,1236,650,1223
"ENSG00000034693",123,216,156,203,147,119,337,269,190,247,39,264,194,201,245,272,116,280
"ENSG00000034713",627,887,709,362,277,287,608,479,343,678,121,601,355,428,493,501,192,651
"ENSG00000035115",661,1190,463,475,377,193,710,353,193,409,78,296,140,154,196,305,102,267
"ENSG00000035141",242,473,330,205,212,178,547,632,510,701,163,1003,786,1038,1621,376,119,337
"ENSG00000035403",549,628,427,217,107,92,208,177,104,388,69,314,295,299,400,532,161,475
"ENSG00000035499",3,4,8,0,1,1,2,3,0,7,2,15,174,313,550,482,163,499
"ENSG00000035664",0,0,1,1,0,1,0,1,0,0,0,0,0,0,4,15,3,14
"ENSG00000035681",736,1324,789,624,715,583,2005,1783,1100,1246,301,1082,986,1033,1034,1108,310,919
"ENSG00000035687",696,1198,729,742,591,574,1460,1351,926,1292,271,1245,1118,1176,1532,678,279,639
"ENSG00000035720",99,58,52,149,56,45,420,162,175,127,10,55,146,91,49,264,93,63
"ENSG00000035862",222,321,195,160,126,74,123,43,13,57,16,37,22,25,28,114,51,134
"ENSG00000035928",1138,1812,1414,1313,1165,1165,2647,2148,1711,2155,591,2694,1782,2467,3916,3845,1214,3345
"ENSG00000036054",529,779,579,601,404,417,792,623,498,633,113,603,305,324,416,403,178,401
"ENSG00000036257",1414,2002,1537,2162,1620,1770,2810,2239,1836,2275,510,2249,1627,1911,2422,1424,491,1231
"ENSG00000036448",9,54,30,11,20,13,6,17,8,13,6,24,3,33,30,14,4,42
"ENSG00000036473",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000036530",4,1,3,1,2,2,0,0,0,0,0,1,0,3,1,0,0,2
"ENSG00000036549",1286,1979,1533,991,952,901,2387,1814,1409,1448,274,1312,864,897,1109,670,184,562
"ENSG00000036672",9,8,6,3,6,0,11,6,4,10,2,14,1,5,18,12,3,14
"ENSG00000036828",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,5
"ENSG00000037042",88,123,156,37,54,37,84,54,26,153,29,147,88,129,208,90,42,149
"ENSG00000037241",63,119,71,122,78,108,261,182,145,323,56,412,363,333,431,211,85,217
"ENSG00000037280",57,20,62,19,11,23,14,5,3,31,3,12,8,26,38,40,7,45
"ENSG00000037474",1015,1637,1200,1423,1581,1159,3061,3477,2700,2615,619,2445,1780,2174,2970,1201,239,945
"ENSG00000037637",520,534,518,391,293,279,709,452,279,569,111,452,201,309,364,443,144,372
"ENSG00000037749",657,1153,760,582,391,428,711,822,600,684,120,615,363,356,433,368,123,310
"ENSG00000037757",131,314,251,75,117,76,204,101,77,307,36,245,129,182,275,194,30,241
"ENSG00000037897",21,65,24,84,120,49,351,467,317,398,69,336,210,278,310,45,16,41
"ENSG00000037965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000038002",206,331,204,163,140,84,309,191,143,317,65,289,235,193,294,205,76,173
"ENSG00000038210",423,606,446,320,193,179,547,447,278,685,126,785,1184,1316,1796,1031,702,1142
"ENSG00000038219",1954,4195,2462,1506,2010,2045,2950,2416,1506,2081,496,1950,772,1414,1626,1756,626,1749
"ENSG00000038274",2789,4176,3033,1400,847,776,3537,2368,1258,3070,392,2629,1317,1290,1723,1292,741,1689
"ENSG00000038358",680,961,730,413,513,435,1170,991,615,1314,203,941,532,743,1064,760,173,629
"ENSG00000038382",75,110,30,64,60,30,101,105,26,137,16,61,41,60,58,143,35,76
"ENSG00000038427",0,0,0,0,0,1,0,0,0,2,0,3,5,0,0,0,1,0
"ENSG00000038532",487,629,452,350,259,219,1040,909,667,962,182,741,464,512,657,732,206,569
"ENSG00000038945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000039068",2,0,2,0,4,0,4,1,1,3,1,1,11,8,4,147,131,119
"ENSG00000039123",914,1491,1043,1150,922,862,2180,2280,1910,1970,513,2131,1728,1845,2390,1158,473,1045
"ENSG00000039139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000039319",262,595,415,254,316,157,468,261,215,245,71,219,130,265,281,285,117,258
"ENSG00000039523",338,491,424,166,135,150,323,165,95,415,63,291,77,128,273,445,143,476
"ENSG00000039560",5,0,7,11,3,1,28,19,22,36,4,63,62,82,192,55,14,29
"ENSG00000039600",0,0,3,1,0,9,2,2,2,3,2,8,4,3,4,8,1,2
"ENSG00000039650",108,119,148,83,116,91,150,144,99,351,36,238,95,182,227,138,28,126
"ENSG00000039987",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000040199",372,649,482,318,344,314,832,788,481,580,110,577,455,571,644,309,166,442
"ENSG00000040275",172,276,152,87,101,79,267,177,118,229,51,284,460,589,753,488,140,386
"ENSG00000040341",310,653,418,231,149,148,409,191,158,359,76,358,324,384,556,444,214,390
"ENSG00000040487",45,51,54,18,16,12,29,26,4,76,13,55,26,45,60,58,22,49
"ENSG00000040531",140,218,193,51,81,48,265,209,165,399,75,421,237,348,518,232,34,175
"ENSG00000040608",37,34,41,4,5,1,8,3,3,45,1,17,3,12,43,36,5,17
"ENSG00000040633",632,760,692,873,935,647,653,813,509,1087,233,825,392,604,706,450,80,367
"ENSG00000040933",2324,3359,2300,1698,1152,1076,1608,712,424,1559,393,1405,635,890,1069,838,304,615
"ENSG00000041353",54,59,45,43,5,17,17,7,2,40,3,7,14,3,11,5,1,3
"ENSG00000041357",678,1044,776,889,868,669,2336,2170,1667,2255,450,2116,2263,2344,2904,1550,513,1389
"ENSG00000041515",5,0,1,5,2,0,2,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000041802",589,930,691,515,714,570,1630,1621,1088,1343,292,1202,754,950,1236,530,154,517
"ENSG00000041880",38,126,85,32,42,40,48,33,15,124,27,78,83,133,108,179,59,187
"ENSG00000041982",0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0
"ENSG00000041988",120,211,174,55,41,39,132,143,67,170,23,161,45,73,125,149,26,175
"ENSG00000042062",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
"ENSG00000042088",627,784,673,613,488,517,968,1159,935,1144,271,1249,919,996,1372,1252,434,1060
"ENSG00000042286",72,89,59,20,25,13,41,64,43,114,27,168,74,179,164,101,23,116
"ENSG00000042304",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000042317",27,35,35,11,6,8,26,8,6,21,6,20,18,17,21,54,23,49
"ENSG00000042429",549,838,564,445,556,390,752,899,577,723,166,747,480,592,635,439,181,361
"ENSG00000042445",212,241,231,118,88,103,154,142,72,318,74,282,127,248,305,365,80,395
"ENSG00000042493",20,20,8,11,16,5,32,38,15,139,58,85,221,538,380,2631,364,1255
